##	##
timestep	input EIR	simulated EIR	N_v(gambiae_ss)	N_v(funestus)	N_v(arabiensis)	N_v0(gambiae_ss)	N_v0(funestus)	N_v0(arabiensis)	immunity h	immunity Y	new infections	num transmitting humans	S_v(gambiae_ss)	S_v(funestus)	S_v(arabiensis)	simulated EIR	res avail(gambiae_ss)	res avail(funestus)	res avail(arabiensis)
499	0.00388207	0.00990251	0.807719	0.55394	8.62966	0.0875553	0.0921659	0.936271	615.32	7.11011e+06	2	97	0.0793163	0.0423429	0.794795	0.00990251	0.147966	0.154736	1.58224
500	0.00339516	0.00778069	0.837393	0.452793	8.94657	0.111928	0.0806959	1.19676	615.32	7.11238e+06	0	97	0.0628874	0.030396	0.630187	0.00778069	0.190582	0.135647	2.03767
501	0.00320047	0.0062598	0.968504	0.384584	10.3466	0.155645	0.0734436	1.66386	615.33	7.1146e+06	1	97	0.0510461	0.0222448	0.511364	0.0062598	0.268343	0.123649	2.86843
502	0.00327791	0.00525343	1.25493	0.340476	13.4043	0.234419	0.0695876	2.50524	615.33	7.11665e+06	0	97	0.0432502	0.0167336	0.432935	0.00525343	0.412234	0.117387	4.40499
503	0.00366856	0.00469715	1.81038	0.314903	19.332	0.379969	0.0687194	4.05926	615.33	7.11871e+06	0	97	0.0391087	0.0129743	0.390977	0.00469715	0.688194	0.116203	7.35038
504	0.00449843	0.00459249	2.86975	0.304802	30.6354	0.65723	0.0707814	7.01955	615.33	7.12082e+06	0	97	0.0387506	0.0104022	0.386716	0.00459249	1.23953	0.120045	13.234
505	0.00603829	0.00504744	4.91744	0.309053	52.4938	1.20027	0.0760673	12.8238	615.34	7.12286e+06	1	97	0.0432156	0.00867576	0.430392	0.00504744	2.38093	0.129474	25.4275
506	0.00883424	0.00634104	8.95112	0.328307	95.6346	2.28494	0.0852849	24.4541	615.34	7.12478e+06	0	97	0.0550532	0.00757382	0.547199	0.00634104	4.79683	0.145787	51.3356
507	0.0139839	0.00908332	17.0089	0.36532	182.189	4.46858	0.0997022	48.0158	615.35	7.12665e+06	1	97	0.0797509	0.00694859	0.791436	0.00908332	9.92231	0.171295	106.768
508	0.0237163	0.0145974	33.1514	0.425338	356.878	8.83929	0.121414	95.6342	615.35	7.12843e+06	0	97	0.129138	0.00673388	1.28055	0.0145974	20.5619	0.209823	223.443
509	0.0425959	0.0255048	65.1346	0.517347	706.497	17.3999	0.153789	190.011	615.36	7.13007e+06	1	97	0.226494	0.00688044	2.2472	0.0255048	41.6164	0.267556	458.31
510	0.079971	0.0469294	126.909	0.656118	1389.15	33.5615	0.202237	370.173	615.37	7.13172e+06	1	97	0.416834	0.00736977	4.14619	0.0469294	80.5605	0.354497	898.984
511	0.15475	0.0890285	241.503	0.865308	2666.58	62.5177	0.275465	695.108	615.44	7.13335e+06	7	97	0.78834	0.00826697	7.8809	0.0890285	147.045	0.486865	1654.63
512	0.304119	0.1706	442.889	1.18343	4919.76	111.004	0.387583	1238.75	615.59	7.13491e+06	15	97	1.50197	0.00969627	15.1248	0.1706	251.273	0.691154	2829.16
513	0.597856	0.323505	773.776	1.6732	8611.16	185.697	0.56159	2068.78	615.83	7.13644e+06	24	97	2.82768	0.0118384	28.7152	0.323505	400.68	1.01087	4482.17
514	1.15799	0.600469	1275	2.43634	14154.4	289.674	0.835148	3207.26	616.17	7.13789e+06	34	97	5.21318	0.0150703	53.3536	0.600469	594.566	1.51771	6582.15
515	2.17742	1.07899	1965.09	3.63996	21694.7	417.443	1.26992	4582.88	616.95	7.13936e+06	78	97	9.3244	0.0200309	95.9351	1.07899	817.807	2.3297	8955.81
516	3.91914	1.85184	2814.36	5.55722	30858.1	551.552	1.96673	6004.3	618.12	7.14114e+06	125	97	15.9801	0.027663	164.694	1.85184	1037.91	3.64051	11264.3
517	6.66507	3.00202	3728.52	8.6329	40611.7	664.549	3.08977	7185.08	620.09	7.14286e+06	210	97	25.9501	0.03944	266.973	3.00202	1210.17	5.76572	13051
518	10.5864	4.56521	4559.83	13.5894	49395.4	727.692	4.90287	7830.47	622.82	7.1454e+06	322	97	39.6156	0.0577437	405.836	4.56521	1291.83	9.21183	13876.9
519	15.5501	6.51625	5147.98	21.5798	55539.5	723.644	7.825	7764.22	625.77	7.14854e+06	457	98	56.8228	0.0869156	578.981	6.51625	1260.47	14.7794	13510.1
520	20.9557	8.77656	5377.73	34.4179	57853.6	654.551	12.5068	7011.51	627.99	7.15258e+06	565	98	76.9056	0.135225	779.385	8.77656	1124.59	23.7023	12039.8
521	25.76	11.2709	5221.38	54.9051	56064.5	540.639	19.9346	5786.48	629.1	7.15583e+06	726	97	99.1702	0.21996	1000.26	11.2709	919.974	37.8323	9843.68
522	28.7833	13.8344	4738.84	87.2096	50819.7	410.277	31.5567	4389.44	629.9	7.16203e+06	876	97	122.118	0.372265	1227.14	13.8344	693.528	59.8523	7418.79
523	29.2015	16.1744	4049.82	137.399	43395	288.394	49.4188	3084.89	630.28	7.16955e+06	975	98	143.074	0.647297	1433.94	16.1744	485.308	93.4937	5190.85
524	26.9352	17.894	3285.23	213.906	35182.9	189.651	76.2752	2028.5	630.49	7.1785e+06	1036	98	158.442	1.12919	1585.34	17.894	318.179	143.689	3403.09
525	22.6758	18.99	2550.55	327.907	27304.6	118.023	115.632	1262.33	630.49	7.18749e+06	1168	98	168.118	2.03438	1680.68	18.99	197.608	216.579	2113.49
526	17.5381	19.4813	1910.15	493.282	20443.5	70.3936	171.612	752.895	630.95	7.19602e+06	1191	98	172.19	3.70005	1721.06	19.4813	117.701	319.216	1258.86
527	12.5849	18.943	1390.37	726.164	14877.6	40.7876	248.607	436.243	631.36	7.2039e+06	1122	99	166.802	6.47861	1667.91	18.943	68.1373	458.878	728.754
528	8.50294	17.4733	989.956	1043.19	10591.4	23.2828	350.619	249.021	631.7	7.21144e+06	1001	99	152.781	10.8381	1529.07	17.4733	38.8713	641.875	415.745
529	5.5387	15.3163	693.256	1459.05	7416.12	13.279	480.322	142.026	630.83	7.1204e+06	859	98	132.281	17.0858	1325.51	15.3163	22.1607	871.961	237.019
530	3.6223	12.8813	479.882	1983.73	5132.83	7.67162	637.877	82.0519	629.93	7.12791e+06	746	97	108.901	25.457	1092.7	12.8813	12.7994	1148.39	136.896
531	2.53962	10.5644	329.507	2616.58	3523.88	4.54836	819.913	48.6471	630.45	7.13518e+06	751	98	86.1336	36.2899	865.46	10.5644	7.58721	1464.3	81.149
532	2.06025	8.57655	224.901	3341.02	2404.93	2.80058	1018.78	29.9536	631.05	7.14262e+06	595	98	65.9066	49.46	663.173	8.57655	4.67121	1805.73	49.961
533	1.99746	7.04677	153.031	4128.29	1636.27	1.80977	1222.5	19.3564	612.84	6.66681e+06	482	97	49.1959	65.5388	495.726	7.04677	3.01845	2151.71	32.2839
534	2.21819	6.02507	104.107	4934.99	1113.04	1.23819	1416	13.2431	613.21	6.67403e+06	412	96	36.1613	85.526	364.886	6.02507	2.06514	2476.34	22.0877
535	2.62966	5.41019	70.9554	5701.82	758.545	0.903015	1582.74	9.65822	613.66	6.68108e+06	347	98	26.2309	108.465	265.048	5.41019	1.50618	2751.82	16.1094
536	3.16121	5.10353	48.6013	6368.12	519.531	0.705281	1707.13	7.54334	614.2	6.68782e+06	390	99	18.8106	132.51	190.325	5.10353	1.17651	2952.64	12.5833
537	3.75054	5.03321	33.5952	6876.48	359.095	0.591324	1777.28	6.3245	614.51	6.69425e+06	349	99	13.371	157.101	135.46	5.03321	0.986619	3059.79	10.5523
538	4.33687	5.15905	23.5792	7183.64	252.013	0.532259	1786.89	5.69275	614.92	6.70054e+06	294	99	9.46124	182.641	95.9674	5.15905	0.888384	3063.83	9.50162
539	4.86072	5.37463	16.9434	7260.71	181.077	0.513226	1736.21	5.48914	615.2	6.70669e+06	338	99	6.67329	206.557	67.7673	5.37463	0.857126	2966.33	9.16722
540	5.26806	5.57446	12.6228	7107.12	134.893	0.527836	1631.75	5.64531	615.48	6.71284e+06	300	99	4.69876	225.625	47.7667	5.57446	0.882407	2779.23	9.43746
541	5.51667	5.67536	9.91354	6743.8	105.935	0.57537	1484.93	6.15356	615.83	6.719e+06	393	99	3.30908	237.277	33.6694	5.67536	0.963491	2522.37	10.3044
542	5.58182	5.65577	8.36201	6209.36	89.3514	0.659407	1310	7.05206	616.37	6.72509e+06	406	99	2.33971	241.387	23.8214	5.65577	1.10729	2220.04	11.8418
543	5.4595	5.52039	7.69018	5554.07	82.1691	0.787037	1121.76	8.41644	616.69	6.73094e+06	406	99	1.67114	238.766	17.019	5.52039	1.32747	1897.22	14.1954
544	5.16604	5.26819	7.7434	4831.9	82.7333	0.968038	933.671	10.351	617.17	6.73648e+06	368	99	1.21653	229.815	12.3856	5.26819	1.64345	1576.37	17.5722
545	4.7343	4.89763	8.45262	4093.65	90.3033	1.21332	756.432	12.9719	617.64	6.74187e+06	374	99	0.914009	214.779	9.2954	4.89763	2.07749	1275.21	22.2096
546	4.2075	4.42737	9.80203	3381.92	104.708	1.53188	597.418	16.3753	617.84	6.74605e+06	334	98	0.720901	194.709	7.31585	4.42737	2.6477	1005.85	28.3007
547	3.6321	3.89045	11.793	2727.76	125.962	1.92565	460.669	20.5826	618.29	6.75129e+06	233	98	0.60837	171.262	6.15416	3.89045	3.356	774.747	35.8674
548	3.0515	3.3302	14.4056	2151.37	153.858	2.38255	347.366	25.4667	618.59	6.75697e+06	210	98	0.557842	146.426	5.62094	3.3302	4.17437	583.637	44.6141
549	2.50133	2.77975	17.5477	1661.33	187.418	2.87045	256.554	30.6856	619	6.76234e+06	187	98	0.55654	121.775	5.58575	2.77975	5.03662	430.701	53.8369
550	2.00696	2.27067	21.0159	1257.82	224.479	3.3353	185.902	35.6618	619.3	6.76819e+06	128	98	0.597059	98.7636	5.97253	2.27067	5.84035	311.87	62.4413
551	1.58307	1.83123	24.4817	935.046	261.529	3.70759	132.388	39.6495	619.52	6.77382e+06	110	98	0.676771	78.6691	6.75357	1.83123	6.46278	221.958	69.1095
552	1.23455	1.46404	27.518	683.41	293.999	3.91786	92.8187	41.9031	619.82	6.77883e+06	92	98	0.791071	61.6401	7.88231	1.46404	6.78891	155.535	72.6063
553	0.958464	1.1658	29.6815	491.812	317.139	3.9179	64.1855	41.9053	620.23	6.78359e+06	91	99	0.932456	47.5624	9.28383	1.1658	6.74604	107.507	72.1517
554	0.746252	0.927498	30.6195	348.999	327.176	3.69823	43.8607	39.5557	620.47	6.78833e+06	71	99	1.08689	36.104	10.8184	0.927498	6.32931	73.4356	67.6948
555	0.586115	0.739649	30.1712	244.585	322.388	3.2936	29.6764	35.2269	620.72	6.79331e+06	55	99	1.23482	26.9352	12.2912	0.739649	5.60653	49.6708	59.9631
556	0.465296	0.592044	28.4055	169.517	303.518	2.77198	19.9225	29.6472	620.92	6.79814e+06	40	99	1.35311	19.7216	13.4717	0.592044	4.69728	33.3361	50.2375
557	0.372096	0.476949	25.6025	116.382	273.563	2.21288	13.2989	23.667	621.11	6.8034e+06	28	99	1.42565	14.1945	14.1987	0.476949	3.73615	22.2479	39.9577
558	0.297356	0.387664	22.1631	79.2805	236.808	1.68519	8.84746	18.0231	621.3	6.809e+06	22	99	1.44667	10.0835	14.4138	0.387664	2.8371	14.7983	30.3423
559	0.235099	0.317562	18.5019	53.6752	197.685	1.23351	5.88017	13.1924	621.51	6.81437e+06	25	99	1.4163	7.0918	14.1181	0.317562	2.07214	9.83382	22.1612
560	0.182252	0.260935	14.9677	36.187	159.92	0.875832	3.91399	9.36704	621.63	6.81954e+06	13	99	1.33814	4.94395	13.3466	0.260935	1.46889	6.54499	15.7096
561	0.13771	0.213683	11.7937	24.34	126.005	0.609634	2.61604	6.52008	619.93	6.11339e+06	13	98	1.22054	3.41563	12.1812	0.213683	1.02122	4.3743	10.9219
562	0.101204	0.173988	9.10283	16.3754	97.2503	0.42086	1.76054	4.50115	620.01	6.11742e+06	9	98	1.07873	2.34403	10.773	0.173988	0.704392	2.94376	7.5335
563	0.0724475	0.1401	6.91247	11.0319	73.8471	0.291737	1.19631	3.12017	620.11	6.12154e+06	10	98	0.925223	1.59714	9.24678	0.1401	0.487993	2.00038	5.21913
564	0.0507495	0.110793	5.19192	7.46376	55.465	0.205661	0.823174	2.19959	618.24	6.10266e+06	9	97	0.768256	1.07551	7.68389	0.110793	0.343886	1.37655	3.6779
565	0.03503	0.086095	3.88031	5.08908	41.4506	0.149324	0.575261	1.59705	618.35	6.10645e+06	12	97	0.619608	0.71604	6.20143	0.086095	0.249639	0.962109	2.66992
566	0.0240322	0.066243	2.89903	3.50234	30.9673	0.113043	0.409498	1.20901	618.43	6.11027e+06	8	97	0.49108	0.476821	4.91851	0.066243	0.188985	0.685009	2.02121
567	0.016546	0.0505688	2.17946	2.44192	23.2806	0.0902528	0.297808	0.965265	618.48	6.11414e+06	5	98	0.383677	0.318282	3.84547	0.0505688	0.150915	0.498309	1.61404
568	0.0115502	0.038362	1.66213	1.73125	17.7546	0.0767762	0.221914	0.821125	618.5	6.11793e+06	3	98	0.296426	0.213412	2.97292	0.038362	0.12844	0.371455	1.37366
569	0.00826095	0.0289928	1.29916	1.2526	13.8774	0.0701978	0.169915	0.750758	618.53	6.12121e+06	3	98	0.227293	0.144142	2.28095	0.0289928	0.117534	0.284552	1.25701
570	0.00611751	0.0218614	1.05505	0.928459	11.2701	0.0694589	0.134048	0.742838	618.55	6.12429e+06	2	98	0.173389	0.0981287	1.74092	0.0218614	0.116467	0.224624	1.24556
571	0.00473977	0.016503	0.906093	0.707803	9.67917	0.0747328	0.10924	0.799209	618.57	6.1271e+06	2	98	0.132137	0.0675237	1.32724	0.016503	0.125623	0.183198	1.34342
572	0.00388207	0.0125378	0.840349	0.557124	8.97711	0.0876509	0.0921757	0.937293	618.58	6.12993e+06	1	98	0.101197	0.0471594	1.01668	0.0125378	0.147966	0.154736	1.58224
573	0.00339516	0.00965405	0.859309	0.454394	9.17979	0.112076	0.0807021	1.19835	618.58	6.13258e+06	0	98	0.0784775	0.0335491	0.788388	0.00965405	0.190582	0.135647	2.03767
574	0.00320047	0.00761136	0.983782	0.385423	10.509	0.155888	0.0734475	1.66647	618.58	6.13502e+06	0	98	0.0623035	0.024392	0.62563	0.00761136	0.268343	0.123649	2.86843
575	0.00327791	0.00623811	1.26636	0.340921	13.5255	0.234813	0.0695898	2.50945	618.58	6.13731e+06	0	98	0.0514619	0.0181917	0.516275	0.00623811	0.412234	0.117387	4.40499
576	0.00366856	0.0054403	1.82014	0.315162	19.4351	0.380576	0.0687203	4.06575	618.59	6.13958e+06	1	98	0.0453128	0.0139984	0.453878	0.0054403	0.688194	0.116203	7.35038
577	0.00449843	0.00520752	2.87978	0.305	30.7408	0.658079	0.0707812	7.02868	618.6	6.1418e+06	1	98	0.0438937	0.0111945	0.438709	0.00520752	1.23953	0.120045	13.234
578	0.00603829	0.00562798	4.93003	0.30926	52.6252	1.20135	0.076066	12.8355	618.61	6.14392e+06	1	98	0.0480897	0.00933537	0.479434	0.00562798	2.38093	0.129474	25.4275
579	0.00883424	0.00697205	8.96889	0.328532	95.819	2.28607	0.0852822	24.4668	618.61	6.14592e+06	0	97	0.0603864	0.00813757	0.600574	0.00697205	4.79683	0.145787	51.3356
580	0.0139839	0.00986294	17.0343	0.365546	182.452	4.46906	0.0996972	48.0228	618.61	6.14787e+06	0	97	0.0863825	0.00743835	0.857501	0.00986294	9.92231	0.171295	106.768
581	0.0237163	0.015642	33.1862	0.425585	357.241	8.83698	0.121405	95.6142	618.62	6.14972e+06	1	97	0.138044	0.0071569	1.369	0.015642	20.5619	0.209823	223.443
582	0.0425959	0.0270357	65.1824	0.517656	706.996	17.3907	0.153774	189.922	618.62	6.15163e+06	0	97	0.239519	0.00725584	2.37638	0.0270357	41.6164	0.267556	458.31
583	0.079971	0.0494001	126.963	0.65644	1389.71	33.5387	0.202213	369.942	618.63	6.15324e+06	1	97	0.43778	0.00772592	4.35423	0.0494001	80.5605	0.354497	898.984
584	0.15475	0.0934509	241.567	0.86573	2667.23	62.4692	0.275426	694.605	618.67	6.15475e+06	4	97	0.825627	0.0086415	8.25293	0.0934509	147.045	0.486865	1654.63
585	0.304119	0.179158	442.976	1.18401	4920.62	110.918	0.387521	1237.85	618.83	6.15619e+06	16	97	1.57374	0.0101377	15.8462	0.179158	251.273	0.691154	2829.16
586	0.597856	0.341893	773.825	1.6737	8611.6	185.573	0.561493	2067.49	619.09	6.15758e+06	26	97	2.98179	0.0124448	30.2799	0.341893	400.68	1.01087	4482.17
587	1.15799	0.634852	1275.12	2.43707	14155.6	289.507	0.834989	3205.55	619.64	6.1589e+06	55	97	5.4996	0.0158728	56.2828	0.634852	594.566	1.51771	6582.15
588	2.17742	1.1289	1965.48	3.6411	21698.8	417.26	1.26967	4581.04	620.53	6.16018e+06	89	97	9.73466	0.020898	100.149	1.1289	817.807	2.3297	8955.81
589	3.91914	1.91562	2815.33	5.55905	30868	551.396	1.96637	6002.76	622.15	6.16155e+06	166	97	16.4947	0.0285291	169.986	1.91562	1037.91	3.64051	11264.3
590	6.66507	3.08261	3730.58	8.63661	40632.8	664.414	3.08917	7183.76	624.16	6.16302e+06	205	97	26.5873	0.0403596	273.513	3.08261	1210.17	5.76572	13051
591	10.5864	4.66628	4562.92	13.5952	49426.6	727.591	4.90188	7829.49	624.54	6.14541e+06	317	97	40.4025	0.0588024	413.873	4.66628	1291.83	9.21183	13876.9
592	15.5501	6.64066	5155.22	21.6028	55612	723.576	7.8233	7763.55	626.91	6.14869e+06	380	97	57.7991	0.0882691	588.856	6.64066	1260.47	14.7794	13510.1
593	20.9557	8.90669	5386.76	34.4533	57943.9	654.506	12.5039	7011.08	629.01	6.15355e+06	667	98	77.901	0.136566	789.361	8.90669	1124.59	23.7023	12039.8
594	25.76	11.2753	5229.73	54.9469	56147.7	540.61	19.9284	5786.2	629.75	6.15897e+06	723	98	99.0317	0.217682	998.761	11.2753	919.974	37.8323	9843.68
595	28.7833	13.6745	4746.55	87.2669	50896.4	410.254	31.5434	4389.22	627.74	6.16505e+06	922	98	120.497	0.364331	1210.66	13.6745	693.528	59.8523	7418.79
596	29.2015	16.259	4059.16	137.568	43487.8	288.384	49.3982	3084.79	628.12	6.17524e+06	998	98	143.517	0.656572	1437.87	16.259	485.308	93.4937	5190.85
597	26.9352	18.6238	3293.76	214.167	35267.5	189.647	76.2458	2028.46	628.56	6.18769e+06	974	99	164.563	1.20711	1645.86	18.6238	318.179	143.689	3403.09
598	22.6758	20.0181	2557.43	328.284	27372.8	118.021	115.582	1262.31	629.01	6.20076e+06	1190	98	176.841	2.16281	1767.26	20.0181	197.608	216.579	2113.49
599	17.5381	20.2379	1915.69	493.85	20498.4	70.3925	171.526	752.884	629.09	6.21227e+06	1197	99	178.489	3.78214	1783.52	20.2379	117.701	319.216	1258.86
600	12.5849	19.2937	1394.57	726.964	14919.2	40.7872	248.489	436.239	629.49	6.22328e+06	1158	99	169.551	6.3824	1694.94	19.2937	68.1373	458.878	728.754
601	8.50294	17.5046	993.056	1044.33	10622.1	23.2826	350.462	249.019	629.88	6.23394e+06	1051	99	152.785	10.5033	1528.59	17.5046	38.8713	641.875	415.745
602	5.5387	15.2591	695.505	1460.62	7438.4	13.2789	480.117	142.025	630.3	6.2436e+06	945	99	131.573	16.6493	1317.85	15.2591	22.1607	871.961	237.019
603	3.6223	12.7995	481.254	1984.91	5146.42	7.67158	637.631	82.0516	630.51	6.25292e+06	795	99	108.075	24.9256	1083.92	12.7995	12.7994	1148.39	136.896
604	2.53962	10.4906	330.199	2616.45	3530.73	4.54834	819.628	48.6469	630.89	6.26261e+06	663	99	85.4447	35.7846	858.16	10.4906	7.58721	1464.3	81.149
605	2.06025	8.56601	225.33	3341.18	2409.18	2.80057	1018.48	29.9536	631.47	6.27227e+06	551	99	65.6338	49.7837	660.15	8.56601	4.67121	1805.73	49.961
606	1.99746	7.10618	153.326	4129.12	1639.19	1.80976	1222.27	19.3564	631.84	6.28101e+06	478	99	49.2898	67.1975	496.492	7.10618	3.01845	2151.71	32.2839
607	2.21819	6.10861	104.279	4935.08	1114.75	1.23819	1415.83	13.2431	631.96	6.28824e+06	384	98	36.3668	88.0868	366.859	6.10861	2.06514	2476.34	22.0877
608	2.62966	5.52892	71.072	5702.75	759.699	0.903015	1582.59	9.65822	632.39	6.29612e+06	384	98	26.4725	112.38	267.437	5.52892	1.50618	2751.82	16.1094
609	3.16121	5.2877	48.6821	6369.55	520.331	0.705281	1707.01	7.54334	632.88	6.3035e+06	357	99	19.0675	139.258	192.906	5.2877	1.17651	2952.64	12.5833
610	3.75054	5.25166	33.6504	6878.15	359.641	0.591324	1777.19	6.3245	633.23	6.31069e+06	397	99	13.6017	165.5	137.799	5.25166	0.986619	3059.79	10.5523
611	4.33687	5.32548	23.6114	7183.67	252.332	0.532259	1786.82	5.69274	633.54	6.31733e+06	322	99	9.62315	189.115	97.6184	5.32548	0.888384	3063.83	9.50162
612	4.86072	5.47781	16.9649	7261.16	181.289	0.513226	1736.15	5.48913	633.94	6.32358e+06	330	99	6.77839	210.467	68.8431	5.47781	0.857126	2966.33	9.16722
613	5.26806	5.62548	12.6378	7107.83	135.041	0.527836	1631.71	5.64531	634.34	6.32966e+06	412	99	4.76413	227.396	48.4376	5.62548	0.882407	2779.23	9.43746
614	5.51667	5.69859	9.92409	6744.51	106.039	0.575371	1484.91	6.15357	634.77	6.33541e+06	381	99	3.34948	237.929	34.0853	5.69859	0.963491	2522.37	10.3044
615	5.58182	5.65297	8.36973	6210.04	89.4278	0.659408	1309.98	7.05206	635.15	6.34105e+06	419	99	2.36394	240.955	24.0716	5.65297	1.10729	2220.04	11.8418
616	5.4595	5.47638	7.69575	5554.37	82.2242	0.787037	1121.75	8.41644	627.97	6.31932e+06	376	98	1.68382	236.571	17.1506	5.47638	1.32747	1897.22	14.1954
617	5.16604	5.18841	7.74995	4833.53	82.798	0.968036	933.661	10.351	628.5	6.32521e+06	364	98	1.22127	225.772	12.4354	5.18841	1.64345	1576.37	17.5722
618	4.7343	4.78431	8.4595	4094.91	90.3714	1.21331	756.425	12.9718	628.94	6.33096e+06	332	98	0.912744	209.3	9.28358	4.78431	2.07749	1275.21	22.2096
619	4.2075	4.29533	9.80911	3382.59	104.778	1.53185	597.412	16.375	629.48	6.33661e+06	299	98	0.714841	188.462	7.25527	4.29533	2.6477	1005.85	28.3007
620	3.6321	3.76174	11.8016	2728.37	126.048	1.92555	460.663	20.5817	629.92	6.34203e+06	262	98	0.598785	165.207	6.05781	3.76174	3.356	774.747	35.8674
621	3.0515	3.22716	10.3899	1684.07	110.952	0.476482	69.4723	5.09306	630.44	6.34753e+06	266	99	0.546604	141.565	5.50779	3.22716	4.17437	583.637	44.6141
622	2.50133	2.7128	8.42623	979.439	89.9814	0.574051	51.3102	6.13674	630.84	6.35254e+06	210	99	0.546275	118.576	5.48209	2.7128	5.03662	430.701	53.8369
623	2.00696	2.16592	7.41618	580.944	79.1993	0.666017	37.1739	7.12125	631.28	6.3576e+06	150	99	0.564255	94.0343	5.64588	2.16592	5.84035	311.87	62.4413
624	1.58307	1.54154	6.96331	355.121	74.3714	0.724719	26.4217	7.75051	631.7	6.36288e+06	113	99	0.53192	66.2726	5.31742	1.54154	6.46278	221.958	69.1095
625	1.23455	1.03623	6.76564	222.327	72.27	0.748194	18.4844	8.00269	632.01	6.36791e+06	72	99	0.482037	43.9182	4.81767	1.03623	6.78891	155.535	72.6063
626	0.958464	0.681255	6.63117	141.908	70.8423	0.736885	12.7574	7.88223	632.29	6.37275e+06	53	99	0.436705	28.2696	4.36404	0.681255	6.74604	107.507	72.1517
627	0.746252	0.44708	6.43671	91.8735	68.7708	0.691976	8.70357	7.40193	632.5	6.37751e+06	28	99	0.402047	17.9699	4.01685	0.44708	6.32931	73.4356	67.6948
628	0.586115	0.29749	6.11175	60.0593	65.302	0.617933	5.8815	6.6098	632.62	6.38254e+06	21	99	0.377688	11.4016	3.77243	0.29749	5.60653	49.6708	59.9631
629	0.465296	0.202799	5.6341	39.5046	60.199	0.523858	3.94481	5.60335	632.71	6.38785e+06	12	98	0.359488	7.25653	3.58966	0.202799	4.69728	33.3361	50.2375
630	0.372096	0.142263	5.02206	26.0711	53.6592	0.421945	2.63166	4.51313	632.8	6.39339e+06	13	98	0.342316	4.63567	3.41756	0.142263	3.73615	22.2479	39.9577
631	0.297356	0.102935	4.32516	17.2373	46.2123	0.32414	1.75007	3.46693	632.66	6.39857e+06	9	97	0.322896	2.97459	3.22348	0.102935	2.8371	14.7983	30.3423
632	0.235099	0.076738	3.60484	11.4105	38.5151	0.23906	1.1628	2.55689	624.33	6.38933e+06	6	96	0.299825	1.91888	2.99335	0.076738	2.07214	9.83382	22.1612
633	0.182252	0.0586852	2.9191	7.56822	31.1856	0.170779	0.773822	1.82657	624.37	6.394e+06	4	96	0.273352	1.2464	2.7294	0.0586852	1.46889	6.54499	15.7096
634	0.13771	0.0456791	2.30295	5.02278	24.6019	0.119429	0.517098	1.27735	624.38	6.39851e+06	1	96	0.243758	0.813493	2.43463	0.0456791	1.02122	4.3743	10.9219
635	0.101204	0.0358285	1.77896	3.34175	19.0037	0.0827296	0.347902	0.884831	624.41	6.40266e+06	3	96	0.211992	0.532681	2.11827	0.0358285	0.704392	2.94376	7.5335
636	0.0724475	0.0280724	1.35254	2.23306	14.4481	0.057483	0.236316	0.614808	624.42	6.40662e+06	1	96	0.17954	0.349106	1.7949	0.0280724	0.487993	2.00038	5.21913
637	0.0507495	0.0218625	1.01713	1.50125	10.865	0.040585	0.162527	0.434075	615.46	6.40799e+06	1	95	0.148301	0.228761	1.48346	0.0218625	0.343886	1.37655	3.6779
638	0.03503	0.0169247	0.760998	1.01841	8.12855	0.0294901	0.113504	0.315409	614.86	6.41136e+06	0	94	0.119956	0.150157	1.20062	0.0169247	0.249639	0.962109	2.66992
639	0.0240322	0.0129883	0.766846	1.2438	8.19209	0.111628	0.403628	1.19391	614.86	6.41484e+06	0	94	0.0952575	0.0987384	0.954	0.0129883	0.188985	0.685009	2.02121
640	0.016546	0.00988326	0.782386	1.27113	8.35815	0.0890523	0.293195	0.952449	614.86	6.41811e+06	0	94	0.0744343	0.0650674	0.745923	0.00988326	0.150915	0.498309	1.61404
641	0.0115502	0.00765338	0.746191	1.12714	7.97154	0.0756529	0.218413	0.809134	614.87	6.42114e+06	1	94	0.0584954	0.045972	0.586402	0.00765338	0.12844	0.371455	1.37366
642	0.00826095	0.00641881	0.69832	0.940764	7.46017	0.0693971	0.168628	0.742214	614.87	6.4238e+06	0	94	0.0489012	0.0394924	0.489944	0.00641881	0.117534	0.284552	1.25701
