##	##
timestep	num transmitting humans	input EIR	simulated EIR	immunity Y	immunity h	human infectiousness	new infections	patent hosts	recent births	host % ≤ 1	host % ≤ 5	host % ≤ 10	host % ≤ 15	host % ≤ 25
1365	227	0.0684932	0.0845989	3.18533e+06	48.8733	0.027502	27	99	1	38	115	208	277	394
1366	221	0.0684932	0.0834135	3.18617e+06	48.9233	0.0287142	31	96	2	37	115	208	277	394
1367	226	0.0684932	0.0842834	3.18707e+06	48.9767	0.0245727	32	99	1	36	115	207	277	394
1368	229	0.0684932	0.0856375	3.1877e+06	49.0283	0.0211677	32	99	2	36	114	206	277	394
1369	221	0.0684932	0.0853159	3.18767e+06	49.0383	0.0203729	29	94	1	37	115	207	278	394
1370	219	0.0684932	0.0809758	3.19363e+06	49.105	0.0206995	40	106	2	36	115	207	277	394
1371	226	0.0684932	0.0759775	3.195e+06	49.1483	0.0249136	26	106	1	36	115	207	277	394
1372	228	0.0684932	0.072475	3.1976e+06	49.1867	0.0244485	23	103	2	36	115	207	277	394
1373	230	0.0684932	0.0720009	3.20112e+06	49.2233	0.0239831	22	114	1	36	115	207	277	394
1374	234	0.0684932	0.0740773	3.20218e+06	49.265	0.0255928	26	115	2	36	115	207	276	394
1375	235	0.0684932	0.0749263	3.20027e+06	49.06	0.0259223	21	122	1	37	115	208	277	395
1376	233	0.0684932	0.0759771	3.18764e+06	48.84	0.0253718	26	116	2	38	116	208	278	396
1377	232	0.0684932	0.0778045	3.18896e+06	48.8883	0.025456	30	120	1	37	115	208	278	396
1378	228	0.0684932	0.0788848	3.19378e+06	48.9283	0.0255469	24	117	2	36	114	208	278	396
1379	234	0.0684932	0.0792722	3.19497e+06	48.9633	0.0258836	21	124	1	35	113	208	278	396
1380	237	0.0684932	0.0796307	3.19584e+06	49.015	0.025463	31	115	2	35	113	207	278	396
1381	241	0.0684932	0.0800857	3.19704e+06	49.0583	0.0234631	26	121	1	34	113	207	278	396
1382	246	0.0684932	0.0803967	3.19803e+06	49.1083	0.0222653	31	132	2	34	112	207	278	396
1383	251	0.0684932	0.0794022	3.20186e+06	49.1517	0.0229492	26	127	1	34	112	207	278	396
1384	251	0.0684932	0.0769653	3.20267e+06	49.1883	0.0242803	22	120	2	35	112	206	278	396
1385	257	0.0684932	0.0749742	3.20516e+06	49.2383	0.0252878	30	119	1	35	112	205	278	396
1386	263	0.0684932	0.0747371	3.2034e+06	49.2867	0.0254009	31	115	2	36	112	205	278	396
1387	264	0.0684932	0.0758871	3.20453e+06	49.3317	0.0269308	27	118	1	36	111	205	277	396
