##	##
timestep	num transmitting humans	input EIR	simulated EIR	immunity Y	immunity h	human infectiousness	new infections	patent hosts	recent births	host % ≤ 1	host % ≤ 5	host % ≤ 10	host % ≤ 15	host % ≤ 25
1366	219	0.0684932	0.0687643	3.18837e+06	50.74	0.0229335	25	95	2	35	117	203	278	394
1367	218	0.0684932	0.0695568	3.18944e+06	50.78	0.0203756	24	90	1	34	117	203	278	394
1368	217	0.0684932	0.0699327	3.19165e+06	50.815	0.0175225	21	96	2	34	117	203	278	394
1369	220	0.0684932	0.069647	3.19475e+06	50.8417	0.0182066	16	95	1	35	117	203	278	394
1370	215	0.0684932	0.0664946	3.19613e+06	50.8833	0.016819	29	108	2	35	118	203	277	394
1371	213	0.0684932	0.0630126	3.19766e+06	50.915	0.0176738	19	111	1	35	118	203	277	394
1372	217	0.0684932	0.0605075	3.19912e+06	50.935	0.0187656	21	111	2	36	118	202	277	394
1373	218	0.0684932	0.0584281	3.2028e+06	50.9583	0.0221388	14	110	1	36	118	202	277	394
1374	218	0.0684932	0.058122	3.20189e+06	50.9833	0.0237015	23	105	2	37	118	202	276	394
1375	227	0.0684932	0.060206	3.20075e+06	50.77	0.0224766	20	101	1	38	119	203	277	395
1376	218	0.0684932	0.0644079	3.18841e+06	50.5433	0.019474	23	98	2	38	120	203	278	396
1377	215	0.0684932	0.0675153	3.19004e+06	50.585	0.0189736	26	101	1	38	119	203	278	396
1378	208	0.0684932	0.0673564	3.19212e+06	50.6233	0.0159823	23	96	2	37	118	203	278	396
1379	209	0.0684932	0.065162	3.19293e+06	50.655	0.017806	19	98	1	37	118	203	278	396
1380	213	0.0684932	0.0619619	3.19349e+06	50.6883	0.0152	21	93	2	37	117	202	278	396
1381	211	0.0684932	0.0589001	3.19524e+06	50.7167	0.0138321	17	95	1	37	117	202	278	396
1382	211	0.0684932	0.0568907	3.19567e+06	50.745	0.0139626	18	93	2	37	117	202	278	396
1383	214	0.0684932	0.0533499	3.19861e+06	50.77	0.0170233	15	100	1	37	117	202	278	396
1384	214	0.0684932	0.0501463	3.20067e+06	50.7633	0.018891	14	105	2	38	118	201	278	396
1385	217	0.0684932	0.049605	3.2233e+06	50.7867	0.0199689	14	106	1	38	118	201	278	396
1386	222	0.0684932	0.0520392	3.30506e+06	50.8033	0.0201608	19	110	2	39	118	201	278	396
1387	223	0.0684932	0.0552989	3.30652e+06	50.825	0.0226951	13	96	1	39	117	201	277	396
