##	##
simulation time	timestep	input EIR	simulated EIR	human infectiousness	N_v0(gambiae_ss)	N_v(gambiae_ss)	O_v(gambiae_ss)	S_v(gambiae_ss)	immunity h	immunity Y	new infections	num transmitting humans	res avail(gambiae_ss)	res req(gambiae_ss)
1652	nan	2.27399	2.27679	0.0505605	671.948	7850.69	690.838	405.978	163.52	6.70606e+06	78	58	1136.21	nan
1653	nan	2.03906	2.04157	0.0508636	633.108	7198.33	624.388	365.764	163.7	6.73364e+06	62	58	1071.29	nan
1654	nan	1.84527	1.84754	0.0508056	605.133	6671.12	567.687	329.72	163.87	6.75915e+06	40	58	1024.85	nan
1655	nan	1.68857	1.69064	0.0504586	586.79	6257.87	519.165	298.53	164.04	6.78479e+06	31	58	994.836	nan
1656	nan	1.56482	1.56675	0.0502244	577.039	5947.4	477.948	271.915	164.26	6.80788e+06	49	58	979.487	nan
1657	nan	1.47021	1.47202	0.0504686	574.989	5730.02	444.266	249.158	164.4	6.83284e+06	29	58	977.312	nan
1658	nan	1.40132	1.40304	0.0509222	579.85	5596.37	418.415	230.011	164.53	6.85538e+06	36	58	986.98	nan
1659	nan	1.35523	1.3569	0.0503883	590.87	5547.11	399.569	215.069	164.71	6.87822e+06	31	58	1007.21	nan
1660	nan	1.32947	1.3311	0.0502674	607.264	5558.94	385.477	203.526	164.86	6.89889e+06	27	58	1036.65	nan
1661	nan	1.32195	1.32427	0.0500912	628.13	5627.24	376.489	194.747	165.04	6.91879e+06	29	59	1073.77	nan
1662	nan	1.33082	1.33316	0.0497527	652.405	5746.12	372.075	188.561	165.13	6.93871e+06	19	59	1116.73	nan
1663	nan	1.35436	1.35674	0.049171	678.97	5906.98	371.277	184.912	165.32	6.95787e+06	27	59	1163.34	nan
1664	nan	1.39079	1.39323	0.0489147	706.289	6098.8	373.321	183.36	165.57	6.97444e+06	38	59	1211.01	nan
1665	nan	1.43812	1.44065	0.0486193	732.698	6309.66	378.388	183.418	165.98	6.98959e+06	47	59	1256.8	nan
1666	nan	1.49401	1.49664	0.04866	756.396	6526.13	385.873	184.92	166.19	7.00562e+06	38	59	1297.56	nan
1667	nan	1.55564	1.55838	0.0480091	775.57	6733.61	395.325	187.819	166.38	7.02211e+06	36	59	1330.15	nan
1668	nan	1.61968	1.62252	0.0473504	788.53	6916.88	404.239	191.909	166.53	7.03859e+06	40	59	1351.68	nan
1669	nan	1.68228	1.68524	0.0473579	793.899	7061.32	412.33	196.564	166.82	7.05373e+06	47	59	1359.86	nan
1670	nan	1.73927	1.74233	0.0480577	790.768	7153.97	420.901	200.794	167.05	7.06793e+06	36	59	1353.21	nan
1671	nan	1.78636	1.78951	0.047962	778.818	7184.54	429.973	204.795	167.18	7.08125e+06	35	58	1331.32	nan
1672	nan	1.81955	1.82275	0.0474164	758.371	7147.19	435.92	209.204	167.49	7.09595e+06	44	58	1294.87	nan
1673	nan	1.83547	1.8387	0.0457571	730.356	7040.18	436.453	213.326	167.88	7.11145e+06	64	57	1245.57	nan
1674	nan	1.83182	1.83504	0.0461258	696.199	6866.48	430.118	215.518	168.22	7.12754e+06	63	57	1185.95	nan
1675	nan	1.80763	1.81081	0.0466558	657.653	6647.46	422.715	215.063	168.43	7.14428e+06	46	58	1119.08	nan
1676	nan	1.76343	1.76653	0.0467472	616.613	6369.95	414.203	211.611	168.65	7.15956e+06	40	59	1048.22	nan
1677	nan	1.70117	1.70416	0.0470023	574.908	6052.3	402.867	207.485	168.93	7.17424e+06	42	59	976.53	nan
1678	nan	1.62401	1.62687	0.0478181	534.192	5712.55	389.535	202.793	169.04	7.18799e+06	33	60	906.826	nan
1679	nan	1.53596	1.53866	0.0487009	495.945	5364.76	375.494	196.803	169.26	7.20215e+06	34	60	841.441	nan
1680	nan	1.44137	1.4439	0.0490972	461.176	5022.14	360.625	190.07	169.4	7.21732e+06	34	60	782.164	nan
1681	nan	1.34459	1.34696	0.0491375	430.658	4695.79	344.195	183.036	169.68	7.2326e+06	37	60	730.278	nan
1682	nan	1.24957	1.25177	0.0491412	404.91	4394.86	326.424	175.459	169.82	7.24609e+06	18	60	686.634	nan
1683	nan	1.15964	1.16168	0.0486064	384.259	4126.51	308.121	167.091	170.04	7.25915e+06	28	60	651.771	nan
1684	nan	1.0774	1.0793	0.0482376	368.919	3896.4	289.573	158.21	170.18	7.27221e+06	20	60	626.046	nan
1685	nan	1.00476	1.00652	0.0479266	359.063	3708.69	272.024	149.094	170.31	7.2852e+06	15	60	609.753	nan
1686	nan	0.942985	0.944644	0.0483591	354.886	3566.69	256.434	140.044	170.45	7.29745e+06	21	60	603.245	nan
1687	nan	0.892906	0.894477	0.0480475	356.669	3473.45	243.988	131.636	170.54	7.30952e+06	21	59	607.033	nan
1688	nan	0.855046	0.85655	0.0475624	364.835	3431.92	234.109	124.422	170.78	7.32168e+06	27	59	621.882	nan
1689	nan	0.829804	0.831264	0.0475111	379.988	3446.08	225.914	118.742	170.9	7.33371e+06	14	59	648.896	nan
1690	nan	0.817617	0.819056	0.0475611	402.968	3520.84	221.048	114.108	171.1	7.34524e+06	29	59	689.591	nan
1691	nan	0.819101	0.820542	0.0478918	434.877	3662.67	219.835	110.541	171.25	7.35621e+06	21	59	745.962	nan
1692	nan	0.835179	0.839566	0.047822	477.112	3886.89	222.689	108.937	171.48	7.36645e+06	28	59	820.53	nan
1693	nan	0.867198	0.871753	0.0473686	531.372	4193.33	229.47	108.99	171.75	7.37641e+06	33	59	916.349	nan
1694	nan	0.917032	0.921849	0.0467136	599.592	4597.07	239.95	110.884	171.87	7.38631e+06	19	60	1036.96	nan
1695	nan	0.987176	0.992361	0.0463529	683.909	5115.02	254.657	114.796	172.18	7.39624e+06	34	60	1186.23	nan
1696	nan	1.08081	1.08649	0.0457792	786.759	5764.69	274.747	120.599	172.3	7.40624e+06	15	60	1368.12	nan
1697	nan	1.20184	1.20815	0.0457534	910.102	6564.45	300.837	128.686	172.48	7.41519e+06	24	61	1586.14	nan
1698	nan	1.35484	1.36196	0.0465113	1055.47	7531.58	335.358	139.5	172.63	7.42441e+06	22	61	1842.77	nan
1699	nan	1.54493	1.55304	0.0464364	1223.4	8680.17	380.577	153.59	172.84	7.4332e+06	26	61	2138.57	nan
1700	nan	1.77741	1.78675	0.0468422	1412.86	10018.4	435.174	172.359	173.18	7.442e+06	37	61	2471.19	nan
1701	nan	2.05728	2.06808	0.0471901	1620.67	11542.2	501.372	196.166	173.44	7.45133e+06	46	61	2834.43	nan
1702	nan	2.38838	2.40092	0.0475623	1841.08	13234	579.442	224.897	173.81	7.46096e+06	56	61	3217.52	nan
1703	nan	2.77233	2.78689	0.0479321	2065.57	15057.5	669.787	259.474	174.21	7.46989e+06	79	60	3604.96	nan
1704	nan	3.20725	3.2241	0.0478924	2283.11	16956	772.003	299.928	174.54	7.47916e+06	66	60	3977.1	nan
1705	nan	3.68641	3.70577	0.047865	2480.92	18853.1	877.935	346.686	175.01	7.48941e+06	92	60	4311.7	nan
1706	nan	4.19712	4.21916	0.0476423	2645.8	20656.3	987.22	397.939	175.48	7.50073e+06	93	60	4586.24	nan
1707	nan	4.72026	4.74505	0.0479465	2765.77	22265.6	1095.88	450.872	175.97	7.51264e+06	127	60	4780.85	nan
1708	nan	5.23073	5.25821	0.049226	2831.83	23584.1	1205	504.828	176.38	7.52535e+06	116	60	4881.11	nan
1709	nan	5.69917	5.7291	0.0506062	2839.29	24527.4	1315.5	558.393	176.75	7.53839e+06	144	60	4880.24	nan
1710	nan	6.09483	6.12684	0.0513617	2788.5	25088.3	1418.79	614.132	177.1	7.55219e+06	145	60	4780.07	nan
1711	nan	6.38941	6.42297	0.0517672	2684.7	25157.6	1504.08	668.171	177.55	7.5667e+06	193	61	4590.63	nan
1712	nan	6.56097	6.59543	0.0527909	2537.05	24760.5	1564.07	715.737	177.86	7.58157e+06	162	60	4328.43	nan
1713	nan	6.59726	6.63191	0.0538624	2357.26	23952.3	1602.15	753.648	178.21	7.59818e+06	137	61	4013.93	nan
1714	nan	6.49753	6.53166	0.0549422	2158.42	22802.2	1616.5	779.719	178.69	7.61944e+06	190	61	3668.71	nan
1715	nan	6.27253	6.30548	0.0554193	1952.17	21392.6	1605.48	794.772	179.05	7.63938e+06	151	61	3313.01	nan
1716	nan	5.94255	5.97377	0.0561806	1748.75	19812.8	1566.98	797.893	179.33	7.65718e+06	145	62	2963.92	nan
1717	nan	5.53425	5.56332	0.0568011	1555.99	18148.7	1507.45	787.874	179.63	7.6761e+06	131	62	2634.42	nan
1718	nan	5.07678	5.10345	0.0575238	1379.28	16475.8	1430.27	765.184	179.93	7.6951e+06	119	62	2333.26	nan
1719	nan	4.59828	4.62244	0.0576501	1221.65	14884.2	1341	734.313	180.17	7.71309e+06	97	62	2065.31	nan
1720	nan	4.12316	4.14482	0.0580471	1084.3	13369.9	1242.84	694.031	180.43	7.73156e+06	83	62	1832.34	nan
1721	nan	3.67048	3.68976	0.0581695	967.033	11976.1	1141.93	647.165	180.7	7.74992e+06	82	62	1633.83	nan
1722	nan	3.25351	3.2706	0.0582419	868.76	10728.9	1041.7	597.807	181	7.76797e+06	101	62	1467.84	nan
1723	nan	2.88009	2.89522	0.0580437	788.01	9635.52	945.274	547.9	181.29	7.78482e+06	89	62	1331.6	nan
1724	nan	2.55359	2.567	0.0582206	722.945	8694.99	854.779	498.863	181.48	7.80112e+06	77	62	1222.06	nan
1725	nan	2.27399	2.28593	0.0575694	671.809	7901.02	772.729	452.03	181.73	7.81719e+06	48	63	1136.21	nan
1726	nan	2.03906	2.04977	0.0568895	632.971	7244.12	697.902	408.664	181.91	7.83326e+06	49	63	1071.29	nan
1727	nan	1.84527	1.85497	0.0563948	604.995	6713.5	631.481	369.306	182.16	7.84911e+06	45	63	1024.85	nan
1728	nan	1.68857	1.69744	0.0560868	586.649	6297.35	574.47	333.625	182.41	7.86377e+06	40	63	994.836	nan
1729	nan	1.56482	1.57304	0.0566826	576.891	5984.79	527.131	302.283	182.55	7.87772e+06	28	63	979.487	nan
1730	nan	1.47021	1.47793	0.0561505	574.829	5776.2	490.053	276.211	182.75	7.892e+06	34	63	977.312	nan
1731	nan	1.40132	1.40868	0.0558551	579.677	5644.64	460.107	254.544	183.02	7.90735e+06	39	63	986.98	nan
1732	nan	1.35523	1.36235	0.0556122	590.654	5585.58	437.087	237.068	183.23	7.92297e+06	36	63	1007.21	nan
1733	nan	1.32947	1.33645	0.0555195	606.958	5593.86	420.708	223.328	183.47	7.9378e+06	41	63	1036.65	nan
1734	nan	1.32195	1.32813	0.0552793	627.823	5661.76	410.467	213.04	183.66	7.95199e+06	34	64	1073.77	nan
1735	nan	1.33082	1.33705	0.0546672	652.146	5780.95	405.202	205.972	183.87	7.96499e+06	36	64	1116.73	nan
1736	nan	1.35436	1.3607	0.0544615	678.687	5942.11	403.791	201.777	184.07	7.97783e+06	33	64	1163.34	nan
1737	nan	1.39079	1.39729	0.0542003	705.985	6134.67	406.502	199.807	184.36	7.99158e+06	33	64	1211.01	nan
1738	nan	1.43812	1.44485	0.0540977	732.378	6346.5	412.577	199.78	184.59	8.00494e+06	37	64	1256.8	nan
1739	nan	1.49401	1.501	0.0535549	756.068	6564.08	421.302	201.689	184.87	8.0185e+06	57	64	1297.56	nan
1740	nan	1.55564	1.57684	0.0528102	775.235	6772.66	430.74	205.184	185.04	8.03198e+06	33	64	1330.15	nan
1741	nan	1.61968	1.64175	0.0527359	788.196	6957.01	440.064	209.688	185.32	8.0446e+06	64	64	1351.68	nan
1742	nan	1.68228	1.7052	0.0527943	793.572	7102.76	450.173	214.329	185.57	8.05694e+06	41	63	1359.86	nan
1743	nan	1.73927	1.76297	0.0529261	790.453	7195.88	460.304	219.037	185.92	8.0691e+06	45	63	1353.21	nan
1744	nan	1.78636	1.81071	0.0527942	778.52	7226.94	469.107	224.075	186.25	8.08202e+06	48	63	1331.32	nan
1745	nan	1.81955	1.84435	0.052871	758.092	7189.66	475.061	228.948	186.59	8.09456e+06	57	63	1294.87	nan
1746	nan	1.83547	1.86049	0.0528164	730.103	7082.29	477.886	232.874	186.77	8.10761e+06	45	63	1245.57	nan
1747	nan	1.83182	1.85678	0.0528574	695.97	6908.31	476.785	235.354	186.92	8.1212e+06	41	64	1185.95	nan
1748	nan	1.80763	1.83227	0.0532745	657.448	6674.28	471.962	236.132	187.2	8.13479e+06	50	64	1119.08	nan
1749	nan	1.76343	1.78746	0.0546078	616.43	6391.14	464.328	234.94	187.38	8.14815e+06	53	64	1048.22	nan
1750	nan	1.70117	1.71714	0.0551938	574.765	6083.39	455.243	232.528	187.64	8.16081e+06	46	64	976.53	nan
1751	nan	1.62401	1.63926	0.055096	534.119	5745.77	442.781	228.549	187.87	8.17319e+06	50	64	906.826	nan
1752	nan	1.53596	1.55038	0.0547719	495.862	5396.7	425.875	223.259	188.07	8.18492e+06	38	64	841.441	nan
1753	nan	1.44137	1.4549	0.0545037	461.06	5052.35	405.618	216.32	188.3	8.19744e+06	45	64	782.164	nan
1754	nan	1.34459	1.35722	0.0543005	430.552	4724.29	383.559	207.356	188.48	8.21026e+06	30	64	730.278	nan
1755	nan	1.24957	1.26131	0.0541994	404.81	4421.65	361.011	196.976	188.6	8.22288e+06	31	65	686.634	nan
1756	nan	1.15964	1.17053	0.0544595	384.163	4151.78	339.132	185.928	188.79	8.23603e+06	23	65	651.771	nan
1757	nan	1.0774	1.08752	0.0544188	368.824	3920.28	318.936	174.827	188.89	8.24928e+06	24	65	626.046	nan
1758	nan	1.00476	1.01419	0.0545775	358.967	3731.49	300.459	164.269	189.05	8.26214e+06	21	65	609.753	nan
1759	nan	0.942985	0.95184	0.0548137	354.786	3588.54	284.386	154.544	189.3	8.27426e+06	34	65	603.245	nan
1760	nan	0.892906	0.901291	0.054483	356.562	3494.5	270.948	145.764	189.49	8.28569e+06	34	65	607.033	nan
1761	nan	0.855046	0.863075	0.0540139	364.716	3452.57	259.743	138.252	189.66	8.29692e+06	22	65	621.882	nan
1762	nan	0.829804	0.837596	0.0532061	379.855	3466.52	251.007	131.97	189.81	8.3082e+06	23	64	648.896	nan
1763	nan	0.817617	0.825295	0.05273	402.814	3541.08	244.946	126.805	189.93	8.32004e+06	14	64	689.591	nan
1764	nan	0.819101	0.826793	0.0523544	434.696	3683.27	242.392	122.891	190.07	8.33128e+06	17	64	745.962	nan
1765	nan	0.835179	0.843022	0.052317	476.896	3901.43	243.965	120.433	190.28	8.34235e+06	30	64	820.53	nan
1766	nan	0.867198	0.875341	0.0522251	531.114	4206.14	250.414	119.8	190.42	8.35319e+06	17	64	916.349	nan
1767	nan	0.917032	0.925643	0.0519741	599.317	4610.43	261.989	121.334	190.68	8.36385e+06	39	64	1036.96	nan
1768	nan	0.987176	0.996446	0.051451	683.694	5129.72	278.884	125.334	190.85	8.37499e+06	25	64	1186.23	nan
1769	nan	1.08081	1.09096	0.0510525	786.489	5781.23	301.413	131.899	191.07	8.38556e+06	30	64	1368.12	nan
1770	nan	1.20184	1.21313	0.0512299	909.771	6583.11	330.703	141.115	191.24	8.39649e+06	28	64	1586.14	nan
1771	nan	1.35484	1.36756	0.0507614	1055.07	7566.68	368.442	153.597	191.41	8.40746e+06	32	64	1842.77	nan
1772	nan	1.54493	1.55943	0.0508834	1222.92	8725.54	414.986	169.429	191.72	8.41789e+06	43	64	2138.57	nan
1773	nan	1.77741	1.7941	0.0511266	1412.16	10070.4	472.641	189.187	192.07	8.42782e+06	48	64	2471.19	nan
1774	nan	2.05728	2.0766	0.0510087	1619.48	11600.7	542.282	213.846	192.32	8.43824e+06	43	64	2834.43	nan
1775	nan	2.38838	2.4108	0.0502105	1839.77	13300.3	622.078	244.293	192.74	8.44892e+06	70	64	3217.52	nan
1776	nan	2.77233	2.79836	0.0493403	2064.16	15132.7	708.651	280.492	193.03	8.45978e+06	64	64	3604.96	nan
1777	nan	3.20725	3.23737	0.0500209	2281.61	17041.1	802.588	321.139	193.52	8.47042e+06	75	64	3977.1	nan
1778	nan	3.68641	3.72102	0.0511186	2479.38	18948.3	911.329	364.865	193.85	8.48131e+06	87	65	4311.7	nan
1779	nan	4.19712	4.23653	0.0518689	2644.25	20760.5	1033.28	413.446	194.46	8.49202e+06	98	65	4586.24	nan
1780	nan	4.72026	4.76458	0.0532417	2764.27	22378.8	1161.56	469.575	194.84	8.50343e+06	100	66	4780.85	nan
1781	nan	5.23073	5.27985	0.0536138	2830.42	23704.9	1292.88	531.064	195.14	8.51511e+06	151	66	4881.11	nan
1782	nan	5.69917	5.75268	0.054743	2838.01	24654.8	1413.95	595.429	195.64	8.52689e+06	137	65	4880.24	nan
1783	nan	6.09483	6.15206	0.0553829	2787.36	25170.5	1524.11	658.988	196.12	8.53931e+06	146	65	4780.07	nan
1784	nan	6.38941	6.44941	0.0563746	2683.72	25224.5	1613.79	717.323	196.54	8.55165e+06	167	66	4590.63	nan
1785	nan	6.56097	6.62258	0.0568862	2536.32	24826.1	1680.45	768.709	196.79	8.56472e+06	167	66	4328.43	nan
1786	nan	6.59726	6.65921	0.0571993	2356.91	24017	1716.53	809.561	197.12	8.57781e+06	154	66	4013.93	nan
1787	nan	6.49753	6.55854	0.0581117	2158.12	22864.7	1721.41	837.815	197.5	8.59105e+06	199	66	3668.71	nan
1788	nan	6.27253	6.33143	0.0587708	1951.93	21452.1	1701.19	850.392	198	8.60408e+06	189	66	3313.01	nan
1789	nan	5.94255	5.99836	0.0595817	1748.54	19868.6	1656.16	848.597	198.37	8.61791e+06	143	66	2963.92	nan
1790	nan	5.53425	5.58622	0.0597164	1555.83	18200.5	1589.97	834.466	198.71	8.63186e+06	129	66	2634.42	nan
1791	nan	5.07678	5.12445	0.0594255	1379.14	16523.7	1502.9	808.721	199.03	8.64543e+06	146	66	2333.26	nan
1792	nan	4.59828	4.64146	0.0600449	1221.53	14899.8	1400.13	772.522	199.26	8.65937e+06	140	66	2065.31	nan
1793	nan	4.12316	4.16188	0.0605669	1084.2	13401.5	1293.66	728.136	199.54	8.67288e+06	91	66	1832.34	nan
1794	nan	3.67048	3.70495	0.0613425	966.968	12012.4	1187.63	676.306	199.84	8.68602e+06	95	66	1633.83	nan
1795	nan	3.25351	3.28406	0.0614185	868.739	10762	1084.98	622.449	200.07	8.69937e+06	76	66	1467.84	nan
1796	nan	2.88009	2.90714	0.0613119	787.931	9665.51	985.827	570.338	200.37	8.71249e+06	95	66	1331.6	nan
1797	nan	2.55359	2.57757	0.0611173	722.872	8722.07	892.307	520.104	200.63	8.72569e+06	92	66	1222.06	nan
1798	nan	2.27399	2.29534	0.0608636	671.739	7925.63	806.423	471.875	200.78	8.7391e+06	46	66	1136.21	nan
1799	nan	2.03906	2.0582	0.0607715	632.903	7266.63	729.529	426.792	200.97	8.75237e+06	48	66	1071.29	nan
1800	nan	1.84527	1.8626	0.0606045	604.927	6734.01	662.584	385.72	201.21	8.76592e+06	49	66	1024.85	nan
1801	nan	1.68857	1.70442	0.0603615	586.578	6316.48	605.316	349.303	201.42	8.77891e+06	60	66	994.836	nan
1802	nan	1.56482	1.57952	0.0600831	576.816	6002.85	557.22	317.791	201.56	8.7915e+06	35	66	979.487	nan
1803	nan	1.47021	1.48402	0.0595229	574.751	5782.92	517.643	290.98	201.8	8.80359e+06	41	66	977.312	nan
1804	nan	1.40132	1.41448	0.0588947	579.59	5647.41	485.523	268.623	202.05	8.81524e+06	35	66	986.98	nan
1805	nan	1.35523	1.36795	0.0584086	590.585	5587.67	460.362	250.297	202.25	8.82652e+06	39	66	1007.21	nan
1806	nan	1.32947	1.34195	0.0580827	606.952	5595.75	441.991	235.555	202.43	8.83783e+06	43	66	1036.65	nan
1807	nan	1.32195	1.33436	0.0574334	627.814	5663.32	429.9	224.213	202.76	8.84865e+06	64	66	1073.77	nan
1808	nan	1.33082	1.34332	0.0570824	652.134	5782.37	422.879	216.194	203.02	8.85909e+06	48	66	1116.73	nan
1809	nan	1.35436	1.36708	0.0566615	678.675	5943.5	420.835	211.068	203.3	8.86953e+06	36	66	1163.34	nan
1810	nan	1.39079	1.40385	0.0566311	705.975	6136.06	422.787	208.422	203.6	8.87996e+06	53	67	1211.01	nan
1811	nan	1.43812	1.45162	0.0562129	732.367	6359.9	428.514	208.544	203.84	8.89099e+06	31	67	1256.8	nan
1812	nan	1.49401	1.50804	0.056065	756.056	6582.19	436.885	210.171	204.09	8.90232e+06	32	68	1297.56	nan
1813	nan	1.55564	1.57025	0.0562843	775.181	6791.83	447.521	213.149	204.48	8.91349e+06	64	68	1330.15	nan
1814	nan	1.61968	1.63488	0.0566908	788.027	6976.64	460.345	217.603	204.72	8.92419e+06	47	68	1351.68	nan
1815	nan	1.68228	1.69808	0.0569928	793.409	7122.19	474.349	223.232	204.97	8.93531e+06	42	68	1359.86	nan
1816	nan	1.73927	1.7556	0.0569259	790.298	7215.74	487.677	229.827	205.19	8.94666e+06	48	68	1353.21	nan
1817	nan	1.78636	1.80314	0.0565021	778.375	7247.05	498.113	236.745	205.61	8.95822e+06	59	68	1331.32	nan
1818	nan	1.81955	1.83664	0.0562314	757.961	7209.8	504.214	242.962	205.9	8.97022e+06	61	68	1294.87	nan
1819	nan	1.83547	1.85271	0.0562075	729.981	7102.44	506.199	247.452	206.32	8.98189e+06	75	68	1245.57	nan
1820	nan	1.83182	1.84902	0.0564103	695.859	6927.71	504.504	249.777	206.49	8.99336e+06	52	68	1185.95	nan
1821	nan	1.80763	1.82461	0.0567925	657.349	6693.02	499.396	250.136	206.7	9.00542e+06	54	68	1119.08	nan
1822	nan	1.76343	1.77999	0.0571534	616.341	6409.2	491.034	248.73	206.92	9.01778e+06	44	67	1048.22	nan
1823	nan	1.70117	1.71714	0.0571445	574.688	6089.63	479.248	245.68	207.13	9.02947e+06	44	67	976.53	nan
1824	nan	1.62401	1.63926	0.0575525	534.051	5747.97	463.258	241.031	207.37	9.0408e+06	52	67	906.826	nan
1825	nan	1.53596	1.55038	0.0573554	495.816	5398.34	444.754	234.473	207.59	9.05233e+06	31	68	841.441	nan
1826	nan	1.44137	1.4549	0.0568075	461.057	5053.74	423.304	226.129	207.89	9.06352e+06	41	68	782.164	nan
1827	nan	1.34459	1.35722	0.0567894	430.549	4725.43	399.745	216.506	208.14	9.07429e+06	39	68	730.278	nan
1828	nan	1.24957	1.26131	0.0562373	404.806	4422.63	376.018	205.472	208.37	9.08557e+06	35	68	686.634	nan
1829	nan	1.15964	1.17053	0.0556522	384.16	4152.65	352.205	193.752	208.64	9.09703e+06	48	68	651.771	nan
1830	nan	1.0774	1.08752	0.0552781	368.822	3921.06	329.285	181.984	208.91	9.10846e+06	42	68	626.046	nan
1831	nan	1.00476	1.01419	0.0557069	358.964	3732.05	308.53	170.299	209.05	9.11962e+06	20	68	609.753	nan
1832	nan	0.942985	0.945458	0.0562852	354.783	3589.01	291.33	159.244	209.27	9.13039e+06	31	68	603.245	nan
1833	nan	0.892906	0.895248	0.0565689	356.559	3494.93	277.702	149.521	209.44	9.14113e+06	26	68	607.033	nan
1834	nan	0.855046	0.857288	0.0562881	364.714	3452.97	267.212	141.609	209.38	9.15143e+06	22	67	621.882	nan
1835	nan	0.829804	0.83198	0.0565174	379.852	3467.31	259.662	135.405	209.5	9.16178e+06	18	67	648.896	nan
1836	nan	0.817617	0.815487	0.0561262	402.811	3548.72	254.972	130.981	209.7	9.17214e+06	25	67	689.591	nan
1837	nan	0.819101	0.816967	0.0556343	434.691	3693.61	253.591	127.693	209.88	9.18235e+06	21	67	745.962	nan
1838	nan	0.835179	0.833003	0.0552049	476.855	3912.59	255.846	125.699	210.1	9.19248e+06	26	67	820.53	nan
1839	nan	0.867198	0.864938	0.0546932	530.973	4217.97	262.39	125.547	210.27	9.20242e+06	22	67	916.349	nan
1840	nan	0.917032	0.914643	0.0544456	599.149	4623.26	273.756	127.33	210.5	9.21212e+06	26	67	1036.96	nan
1841	nan	0.987176	0.984603	0.0547135	683.489	5143.78	291.184	131.301	210.73	9.22156e+06	33	67	1186.23	nan
1842	nan	1.08081	1.07799	0.054547	786.236	5796.83	316.079	137.819	210.96	9.23059e+06	29	67	1368.12	nan
1843	nan	1.20184	1.19871	0.0544395	909.458	6600.62	348.451	147.608	211.32	9.24013e+06	52	67	1586.14	nan
1844	nan	1.35484	1.35131	0.0539566	1054.69	7572.93	389.175	161.105	211.59	9.24946e+06	43	67	1842.77	nan
1845	nan	1.54493	1.5409	0.0540373	1222.47	8727.49	438.746	178.43	212.01	9.25898e+06	55	67	2138.57	nan
1846	nan	1.77741	1.77278	0.054494	1411.76	10072	500.019	199.897	212.42	9.26906e+06	69	68	2471.19	nan
1847	nan	2.05728	2.05192	0.0547252	1619.4	11603.5	574.863	226.151	212.75	9.27904e+06	54	68	2834.43	nan
1848	nan	2.38838	2.38215	0.0552348	1839.66	13303.4	663.017	258.579	213.21	9.28906e+06	80	68	3217.52	nan
1849	nan	2.77233	2.7651	0.0554915	2064.04	15136.5	765.101	297.696	213.6	9.29925e+06	93	69	3604.96	nan
1850	nan	3.20725	3.19889	0.0554782	2281.49	17045.6	878.718	343.564	214.01	9.30932e+06	109	68	3977.1	nan
1851	nan	3.68641	3.6768	0.0559149	2479.27	18952.9	1001.36	395.989	214.43	9.31941e+06	94	68	4311.7	nan
1852	nan	4.19712	4.18618	0.0563262	2644.15	20766.8	1130.38	453.719	214.89	9.33048e+06	117	68	4586.24	nan
1853	nan	4.72026	4.70795	0.0571896	2764.17	22386.4	1263.12	515.509	215.28	9.34168e+06	128	69	4780.85	nan
1854	nan	5.23073	5.2171	0.0578954	2830.34	23713.3	1396.77	579.976	215.81	9.35293e+06	169	69	4881.11	nan
1855	nan	5.69917	5.68431	0.0584492	2837.92	24662.4	1522.76	645.956	216.19	9.36385e+06	167	69	4880.24	nan
1856	nan	6.09483	6.07895	0.0588947	2787.28	25177.2	1632.61	711.199	216.53	9.3747e+06	156	69	4780.07	nan
1857	nan	6.38941	6.37276	0.0592836	2683.65	25231.1	1719.56	771.258	216.83	9.38573e+06	196	69	4590.63	nan
1858	nan	6.56097	6.54387	0.0603596	2536.27	24832.8	1779.01	822.128	217.26	9.39663e+06	205	69	4328.43	nan
1859	nan	6.59726	6.58006	0.0612934	2356.87	24071.6	1813.53	862.71	217.61	9.40746e+06	199	69	4013.93	nan
1860	nan	6.49753	6.4806	0.0620298	2158.09	22933.1	1821.5	888.124	217.89	9.4183e+06	170	69	3668.71	nan
1861	nan	6.27253	6.25618	0.0622761	1951.84	21518.5	1799.31	899.635	218.2	9.42952e+06	164	69	3313.01	nan
1862	nan	5.94255	5.92707	0.0622456	1748.31	19931.3	1746.54	898.573	218.59	9.44191e+06	184	69	2963.92	nan
1863	nan	5.53425	5.51983	0.0619774	1555.64	18257.6	1667.13	882.504	218.93	9.45418e+06	173	69	2634.42	nan
1864	nan	5.07678	5.06355	0.0619761	1378.98	16575.6	1567.54	851.835	219.26	9.46641e+06	152	69	2333.26	nan
1865	nan	4.59828	4.5863	0.0618216	1221.4	14947	1456.6	808.921	219.6	9.47903e+06	142	69	2065.31	nan
1866	nan	4.12316	4.11242	0.0618219	1084.09	13417.5	1339.73	757.491	219.91	9.49175e+06	160	70	1832.34	nan
1867	nan	3.67048	3.66092	0.0622636	966.872	12019	1223.21	701.451	220.22	9.5041e+06	131	70	1633.83	nan
1868	nan	3.25351	3.24503	0.0627285	868.675	10767.2	1112.36	643.402	220.42	9.51631e+06	90	70	1467.84	nan
