##	##
timestep	input EIR	simulated EIR	human infectiousness	N_v0(arabiensis)	N_v0(funestus)	N_v0(gambiae_ss)	immunity h	immunity Y	new infections	num transmitting humans	ITN coverage	GVI coverage	alpha_i(arabiensis)	alpha_i(funestus)	alpha_i(gambiae_ss)
555	2.38711	0.786918	0.0551061	438.532	179.042	42.488	682.653	1.04356e+07	45	143	0.306667	0.74	0.00388852	0.0122738	0.00470351
556	2.21673	0.731072	0.0538671	418.116	192.54	40.5763	682.947	1.04423e+07	61	143	0.313333	0.74	0.00387056	0.0122452	0.00469254
557	2.0713	0.680953	0.0530013	401.993	208.744	39.0786	683.107	1.04486e+07	36	143	0.306667	0.74	0.0038903	0.0122762	0.00470442
558	1.94982	0.638056	0.0524495	389.864	227.701	37.9666	683.353	1.0455e+07	40	144	0.306667	0.74	0.00389172	0.0122802	0.00470596
559	1.85124	0.604164	0.0511941	381.48	249.389	37.2167	683.6	1.04613e+07	45	144	0.306667	0.74	0.00389314	0.0122843	0.00470754
560	1.77447	0.57638	0.0504809	376.641	273.691	36.8105	683.78	1.04667e+07	37	144	0.306667	0.74	0.00389339	0.0122855	0.00470799
561	1.71844	0.553108	0.0503094	375.194	300.359	36.734	683.867	1.04716e+07	40	143	0.306667	0.74	0.00389213	0.0122821	0.00470667
562	1.68214	0.536553	0.0485039	377.035	329.002	36.9777	684.02	1.0476e+07	29	144	0.3	0.74	0.00389976	0.0122951	0.00471165
563	1.66455	0.522788	0.0460635	382.101	359.07	37.5361	684.187	1.04804e+07	30	142	0.3	0.74	0.00390112	0.0122988	0.00471308
564	1.66468	0.512105	0.0436976	390.363	389.87	38.4074	684.36	1.04849e+07	28	142	0.3	0.74	0.003903	0.0123048	0.00471536
565	1.68145	0.501678	0.0419954	401.827	420.591	39.5924	684.633	1.04893e+07	41	140	0.3	0.74	0.00390441	0.0123091	0.00471702
566	1.71372	0.493093	0.0417159	416.523	450.356	41.0946	684.853	1.04937e+07	36	140	0.3	0.74	0.00390579	0.0123132	0.00471859
567	1.76015	0.490148	0.0423553	434.497	478.292	42.9188	685.073	1.04978e+07	38	140	0.306667	0.74	0.00389012	0.0122925	0.00471067
568	1.81929	0.4996	0.0424877	455.81	503.6	45.0709	685.18	1.05021e+07	17	139	0.293333	0.74	0.00393823	0.0123649	0.00473839
569	1.88949	0.508272	0.0420621	480.519	525.631	47.5566	685.413	1.05069e+07	37	137	0.286667	0.74	0.00395972	0.0124024	0.00475277
570	1.96901	0.527542	0.042163	508.681	543.947	50.3811	685.607	1.0511e+07	30	138	0.286667	0.74	0.00396134	0.0124072	0.0047546
571	2.05608	0.551289	0.0424663	540.334	558.357	53.5479	685.88	1.05152e+07	44	138	0.28	0.74	0.00396345	0.0124125	0.00475665
572	2.14901	0.579863	0.0420326	575.497	568.931	57.0583	686.073	1.05197e+07	37	135	0.28	0.74	0.00396321	0.012412	0.00475646
573	2.24632	0.608014	0.0411572	614.159	575.982	60.9105	686.373	1.05238e+07	49	134	0.28	0.74	0.00396454	0.0124156	0.00475783
574	2.34691	0.647888	0.0419681	656.275	580.032	65.0996	686.413	1.05274e+07	39	134	0.28	0.74	0.00397283	0.0124263	0.00476192
575	2.45007	0.687554	0.0412731	701.764	581.756	69.6167	686.713	1.05308e+07	48	134	0.266667	0.74	0.00402238	0.0124924	0.00478726
576	2.5556	0.715312	0.0406702	750.505	581.931	74.4493	687.027	1.05341e+07	48	137	0.266667	0.74	0.00402369	0.0124961	0.00478868
577	2.66378	0.747853	0.0400269	802.342	581.375	79.5815	687.253	1.0538e+07	39	135	0.266667	0.74	0.00402854	0.0125096	0.00479387
578	2.77534	0.78726	0.0409845	857.085	580.905	84.994	687.493	1.05418e+07	41	139	0.26	0.74	0.00405462	0.012546	0.00480779
579	2.89131	0.8209	0.0415913	914.517	581.3	90.6653	687.767	1.05455e+07	41	139	0.26	0.74	0.00405599	0.0125502	0.00480941
580	3.01298	0.863724	0.0419824	974.401	583.28	96.5718	688.093	1.05491e+07	55	140	0.253333	0.74	0.00407991	0.0125838	0.0048223
581	3.14169	0.900441	0.0412581	1036.49	587.494	102.689	688.513	1.05524e+07	75	139	0.253333	0.74	0.00408041	0.0125857	0.00482301
582	3.27879	0.943629	0.0410001	1100.53	594.512	108.992	688.84	1.05556e+07	52	139	0.253333	0.74	0.00408173	0.0125895	0.00482448
583	3.42549	0.9886	0.0403941	1166.26	604.826	115.456	689.22	1.05588e+07	58	140	0.253333	0.74	0.00408306	0.0125934	0.00482597
584	3.58283	1.03701	0.040155	1233.43	618.846	122.056	689.553	1.05623e+07	65	141	0.253333	0.74	0.00408476	0.0125992	0.00482819
585	3.75164	1.0884	0.0397585	1301.81	636.894	128.769	690.04	1.05671e+07	87	138	0.246667	0.74	0.00410467	0.0126307	0.00484028
586	3.93253	1.14125	0.0373414	1371.13	659.189	135.57	690.227	1.05201e+07	73	138	0.246667	0.74	0.00410523	0.0126322	0.00484084
587	4.12592	1.21407	0.0377779	1441.16	685.825	142.435	690.8	1.05239e+07	99	137	0.246667	0.74	0.00410862	0.0126302	0.00484008
588	4.33204	1.2935	0.0383767	1511.6	716.736	149.334	687.18	1.05092e+07	74	136	0.24	0.733333	0.00412744	0.012648	0.00484691
589	4.55095	1.34834	0.0389489	1582.15	751.655	156.238	687.713	1.05126e+07	93	137	0.24	0.733333	0.00412871	0.0126515	0.00484824
590	4.78253	1.41396	0.0389099	1652.45	790.063	163.109	688.233	1.05166e+07	100	139	0.24	0.733333	0.00413001	0.0126554	0.00484972
591	5.02649	1.51641	0.0409691	1722.05	831.14	169.902	688.693	1.05204e+07	83	141	0.24	0.733333	0.00413101	0.0126586	0.00485096
592	5.28228	1.62836	0.0433054	1790.42	873.726	176.563	685.333	1.05244e+07	106	142	0.246667	0.733333	0.0041017	0.0126008	0.00482883
593	5.54905	1.7305	0.0450197	1856.92	916.299	183.026	685.9	1.05294e+07	117	143	0.246667	0.733333	0.00410297	0.0126044	0.00483017
594	5.82549	1.85667	0.0481007	1920.77	956.992	189.213	686.353	1.05345e+07	95	144	0.24	0.733333	0.00412674	0.0126365	0.0048425
595	6.10973	2.00059	0.049909	1981.06	993.657	195.033	686.98	1.05398e+07	134	144	0.233333	0.733333	0.00415086	0.0126754	0.0048574
596	6.39916	2.14443	0.051484	2036.76	1023.98	200.381	687.493	1.05449e+07	130	143	0.226667	0.733333	0.00416632	0.0126912	0.00486343
597	6.69033	2.28281	0.0523166	2086.7	1045.66	205.143	688.133	1.05502e+07	145	144	0.226667	0.733333	0.00416757	0.0126946	0.00486477
598	6.97883	2.43716	0.0518946	2129.64	1056.62	209.193	688.72	1.05554e+07	140	143	0.233333	0.733333	0.0041506	0.0126712	0.0048558
599	7.25925	2.61057	0.051839	2164.27	1055.23	212.405	689.307	1.05608e+07	146	142	0.233333	0.733333	0.00415185	0.012675	0.00485726
600	7.5253	2.80045	0.0524574	2189.29	1040.54	214.65	689.847	1.05667e+07	187	143	0.22	0.733333	0.00419567	0.0127397	0.00488203
601	7.76996	2.92306	0.0528967	2203.45	1012.42	215.81	690.507	1.05732e+07	198	144	0.22	0.733333	0.00419717	0.0127441	0.00488374
602	7.98584	3.05111	0.0539124	2205.67	971.599	215.783	691.327	1.05791e+07	220	146	0.22	0.733333	0.00419841	0.0127476	0.00488507
603	8.16561	3.17961	0.0547124	2195.08	919.65	214.488	691.86	1.05855e+07	211	146	0.22	0.733333	0.00419885	0.0127488	0.00488552
604	8.30251	3.30987	0.0528968	2171.12	858.811	211.877	692.32	1.05919e+07	210	146	0.213333	0.733333	0.00421827	0.0127774	0.0048965
605	8.39089	3.39302	0.0518514	2133.59	791.756	207.939	692.94	1.05979e+07	226	144	0.213333	0.733333	0.00421962	0.0127821	0.0048983
606	8.42659	3.43761	0.0530049	2082.71	721.319	202.705	689.86	1.03329e+07	184	143	0.213333	0.726667	0.00421117	0.0127584	0.0048892
607	8.40728	3.42285	0.0531432	2019.15	650.23	196.247	690.387	1.03385e+07	211	144	0.206667	0.726667	0.00423148	0.0127879	0.00490049
608	8.33255	3.38042	0.0534717	1944.01	580.892	188.681	690.98	1.03453e+07	254	144	0.206667	0.726667	0.00423291	0.0127937	0.00490273
609	8.20386	3.35305	0.0548192	1858.75	515.239	180.159	675.813	1.03523e+07	240	144	0.2	0.72	0.00424627	0.0127986	0.0049046
610	8.02426	3.342	0.0552269	1765.18	454.667	170.861	676.253	1.03597e+07	210	146	0.206667	0.72	0.00422904	0.012774	0.00489518
611	7.79812	3.32558	0.0538355	1665.34	400.043	160.991	676.893	1.03677e+07	264	145	0.206667	0.72	0.00422274	0.012758	0.00488906
612	7.53073	3.26401	0.0527449	1561.38	351.764	150.76	677.287	1.03761e+07	168	147	0.2	0.72	0.00422821	0.0127704	0.00489378
613	7.22804	3.16381	0.0539606	1455.45	309.852	140.378	677.84	1.03845e+07	194	145	0.193333	0.72	0.00424339	0.0127873	0.00490028
614	6.89633	3.0335	0.0552395	1349.62	274.053	130.045	678.453	1.0393e+07	198	145	0.193333	0.72	0.00424636	0.0127832	0.00489871
615	6.54208	2.86601	0.0557759	1245.77	243.942	119.938	678.987	1.0401e+07	180	147	0.193333	0.72	0.0042468	0.0127847	0.0048993
616	6.17177	2.71764	0.0556812	1145.52	219	110.213	679.34	1.04089e+07	168	145	0.186667	0.72	0.00426474	0.01281	0.00490898
617	5.79183	2.5803	0.055424	1050.19	198.687	100.992	679.807	1.04177e+07	187	145	0.186667	0.72	0.00426587	0.0128137	0.0049104
618	5.40847	2.44267	0.0561487	960.806	182.482	92.3686	680.233	1.04258e+07	171	146	0.186667	0.72	0.00426701	0.0128178	0.00491198
619	5.02759	2.30162	0.0566415	878.055	169.916	84.4047	680.607	1.04334e+07	143	146	0.186667	0.72	0.00426813	0.0128214	0.00491333
620	4.65466	2.18438	0.0559332	802.355	160.589	77.136	681.147	1.04407e+07	145	144	0.173333	0.72	0.00431476	0.0128895	0.00493944
621	4.29455	2.02161	0.0558718	733.87	154.18	70.5741	681.62	1.04476e+07	161	144	0.173333	0.72	0.00431587	0.012893	0.0049408
622	3.95145	1.87099	0.0548457	672.56	150.442	64.7118	681.98	1.04546e+07	126	145	0.18	0.72	0.00429907	0.0128703	0.0049321
623	3.62879	1.726	0.0538758	618.228	149.207	59.527	682.32	1.04621e+07	97	147	0.18	0.72	0.00430015	0.0128737	0.00493337
624	3.32918	1.5813	0.0533318	570.562	150.373	54.9877	682.547	1.04687e+07	88	145	0.18	0.72	0.0042972	0.0128656	0.00493029
625	3.05444	1.45684	0.0543625	529.181	153.904	51.0556	682.88	1.04755e+07	85	147	0.18	0.72	0.00429833	0.0128693	0.0049317
626	2.80565	1.34122	0.0553708	493.665	159.816	47.6891	683.267	1.04824e+07	95	146	0.18	0.72	0.00429939	0.0128725	0.00493294
627	2.58325	1.23543	0.0550833	463.587	168.167	44.8466	683.62	1.04893e+07	81	145	0.18	0.72	0.00430221	0.0128809	0.00493613
628	2.38711	1.1394	0.0548466	438.532	179.042	42.488	683.98	1.04962e+07	79	147	0.18	0.72	0.00430327	0.0128841	0.00493738
629	2.21673	1.05503	0.0556529	418.116	192.54	40.5763	684.32	1.05031e+07	77	148	0.18	0.72	0.00430433	0.0128873	0.00493862
630	2.0713	0.981454	0.0556683	401.993	208.744	39.0786	684.627	1.05097e+07	65	148	0.18	0.72	0.00430511	0.0128901	0.00493966
631	1.94982	0.921659	0.0555904	389.864	227.701	37.9666	684.92	1.05158e+07	72	146	0.18	0.72	0.00430536	0.0128919	0.00494034
632	1.85124	0.881503	0.0555895	381.48	249.389	37.2167	685.253	1.05217e+07	74	146	0.173333	0.72	0.00432884	0.0129277	0.00495409
633	1.77447	0.844301	0.0547177	376.641	273.691	36.8105	685.487	1.05282e+07	61	144	0.166667	0.72	0.00434914	0.0129605	0.00496663
634	1.71844	0.818486	0.053794	375.194	300.359	36.734	685.62	1.05348e+07	61	143	0.16	0.72	0.00436723	0.0129859	0.00497637
635	1.68214	0.80608	0.0538492	377.035	329.002	36.9777	685.893	1.05415e+07	50	143	0.153333	0.72	0.00438771	0.0130127	0.00498664
636	1.66455	0.794729	0.0533797	382.101	359.07	37.5361	686.207	1.05478e+07	55	142	0.153333	0.72	0.00438878	0.0130159	0.00498789
637	1.66468	0.792253	0.0536444	390.363	389.87	38.4074	686.507	1.05538e+07	51	145	0.16	0.72	0.00437215	0.0129921	0.00497876
638	1.68145	0.801517	0.0527654	401.827	420.591	39.5924	686.787	1.056e+07	54	144	0.16	0.72	0.00437321	0.0129953	0.00498
639	1.71372	0.821925	0.0524515	416.523	450.356	41.0946	682.593	1.05654e+07	58	143	0.16	0.713333	0.00436457	0.0129719	0.00497101
640	1.76015	0.842796	0.0517693	434.497	478.292	42.9188	682.873	1.05715e+07	59	142	0.166667	0.713333	0.00434635	0.0129458	0.00496101
641	1.81929	0.868967	0.0506214	455.81	503.6	45.0709	683.233	1.05772e+07	71	143	0.16	0.713333	0.00437097	0.0129749	0.00497218
642	1.88949	0.889712	0.049613	480.519	525.631	47.5566	683.547	1.05829e+07	57	141	0.16	0.713333	0.00437468	0.012987	0.00497682
643	1.96901	0.913275	0.0484571	508.681	543.947	50.3811	683.873	1.05887e+07	57	138	0.16	0.713333	0.00437573	0.0129903	0.00497806
644	2.05608	0.94062	0.0480704	540.334	558.357	53.5479	684.2	1.0594e+07	61	139	0.16	0.713333	0.00437679	0.0129938	0.00497939
645	2.14901	0.971259	0.0478247	575.497	568.931	57.0583	684.5	1.05994e+07	61	140	0.16	0.713333	0.00437751	0.0129961	0.00498028
646	2.24632	1.00501	0.0475794	614.159	575.982	60.9105	684.867	1.06049e+07	73	138	0.16	0.713333	0.00437818	0.0129984	0.00498116
647	2.34691	1.04311	0.0467807	656.275	580.032	65.0996	680.533	1.04591e+07	74	138	0.16	0.706667	0.00436734	0.0129685	0.00496971
648	2.45007	1.08424	0.046764	701.764	581.756	69.6167	680.96	1.04643e+07	78	137	0.16	0.706667	0.00436841	0.0129718	0.00497097
649	2.5556	1.12787	0.0471735	750.505	581.931	74.4493	681.313	1.04693e+07	74	137	0.16	0.706667	0.00436948	0.0129751	0.00497223
650	2.66378	1.17055	0.0468438	802.342	581.375	79.5815	681.66	1.04744e+07	86	139	0.16	0.706667	0.00437047	0.0129781	0.0049734
651	2.77534	1.21921	0.0466205	857.085	580.905	84.994	682.007	1.04795e+07	71	139	0.153333	0.706667	0.00438407	0.0130081	0.00498489
652	2.89131	1.27033	0.0476146	914.517	581.3	90.6653	682.453	1.04843e+07	88	140	0.16	0.706667	0.00436687	0.0129836	0.00497549
653	3.01298	1.32765	0.0481742	974.401	583.28	96.5718	682.927	1.04894e+07	85	138	0.16	0.706667	0.00436794	0.0129873	0.00497694
654	3.14169	1.3933	0.0484257	1036.49	587.494	102.689	683.42	1.04943e+07	111	137	0.16	0.706667	0.00436894	0.0129905	0.00497815
655	3.27879	1.4685	0.0487505	1100.53	594.512	108.992	683.887	1.04992e+07	110	139	0.16	0.706667	0.00436988	0.0129937	0.00497937
656	3.42549	1.54971	0.0483752	1166.26	604.826	115.456	684.3	1.05042e+07	84	138	0.16	0.706667	0.0043709	0.0129971	0.00498066
657	3.58283	1.63452	0.047649	1233.43	618.846	122.056	684.78	1.05091e+07	104	139	0.16	0.706667	0.0043719	0.0130002	0.00498187
658	3.75164	1.73087	0.0475583	1301.81	636.894	128.769	685.247	1.05144e+07	97	141	0.153333	0.706667	0.0043993	0.0130451	0.00499905
659	3.93253	1.81119	0.0475581	1371.13	659.189	135.57	685.793	1.05193e+07	131	142	0.153333	0.706667	0.00440031	0.0130482	0.00500027
660	4.12592	1.90347	0.0478262	1441.16	685.825	142.435	686.333	1.0524e+07	109	141	0.153333	0.706667	0.00440132	0.0130514	0.00500148
661	4.33204	2.00674	0.0478598	1511.6	716.736	149.334	686.953	1.05288e+07	149	141	0.153333	0.706667	0.00440076	0.0130501	0.005001
662	4.55095	2.12026	0.0473627	1582.15	751.655	156.238	687.553	1.05356e+07	148	141	0.153333	0.706667	0.00440255	0.013056	0.00500325
663	4.78253	2.24076	0.0473496	1652.45	790.063	163.109	688.12	1.05385e+07	141	140	0.146667	0.706667	0.0044211	0.0130816	0.00501307
664	5.02649	2.35889	0.0479375	1722.05	831.14	169.902	684.453	1.04431e+07	169	141	0.146667	0.7	0.00441742	0.0130724	0.00500954
665	5.28228	2.47577	0.0480696	1790.42	873.726	176.563	685.087	1.04487e+07	164	141	0.146667	0.7	0.00441855	0.0130768	0.0050112
666	5.54905	2.58877	0.0499409	1856.92	916.299	183.026	685.567	1.04547e+07	169	142	0.146667	0.7	0.0044196	0.01308	0.00501245
667	5.82549	2.71461	0.0513429	1920.77	956.992	189.213	686.127	1.04602e+07	206	141	0.146667	0.7	0.00441964	0.0130807	0.00501272
668	6.10973	2.86084	0.0516803	1981.06	993.657	195.033	686.72	1.04662e+07	191	142	0.153333	0.7	0.00440243	0.0130563	0.00500338
669	6.39916	3.02928	0.0516823	2036.76	1023.98	200.381	687.347	1.0473e+07	200	144	0.146667	0.7	0.00442408	0.0130847	0.00501423
670	6.69033	3.17831	0.0514183	2086.7	1045.66	205.143	682.1	1.04792e+07	205	143	0.146667	0.693333	0.00439906	0.0130384	0.00499648
671	6.97883	3.3191	0.0514478	2129.64	1056.62	209.193	682.593	1.04861e+07	190	144	0.146667	0.693333	0.00440008	0.0130416	0.00499772
672	7.25925	3.4706	0.0517261	2164.27	1055.23	212.405	683.28	1.04932e+07	231	145	0.14	0.693333	0.00442403	0.0130767	0.00501117
673	7.5253	3.58885	0.0532669	2189.29	1040.54	214.65	677.207	1.05006e+07	242	145	0.14	0.686667	0.00441634	0.0130554	0.00500302
674	7.76996	3.71728	0.0554129	2203.45	1012.42	215.81	677.867	1.05076e+07	245	144	0.14	0.686667	0.00441738	0.0130587	0.00500428
675	7.98584	3.85002	0.0561172	2205.67	971.599	215.783	671.853	1.05146e+07	313	141	0.14	0.68	0.00440608	0.0130279	0.00499249
676	8.16561	3.98182	0.0553093	2195.08	919.65	214.488	672.52	1.05226e+07	303	142	0.14	0.68	0.00440715	0.0130313	0.00499377
677	8.30251	4.08608	0.0558823	2171.12	858.811	211.877	673.193	1.05306e+07	281	143	0.14	0.68	0.00440824	0.013035	0.0049952
678	8.39089	4.14423	0.0567722	2133.59	791.756	207.939	673.687	1.05384e+07	251	143	0.14	0.68	0.00441136	0.0130448	0.00499896
679	8.42659	4.18254	0.0577776	2082.71	721.319	202.705	674.127	1.05466e+07	229	147	0.14	0.68	0.00441243	0.0130482	0.00500025
680	8.40728	4.22185	0.0604252	2019.15	650.23	196.247	674.673	1.05555e+07	303	149	0.146667	0.68	0.0043943	0.0130223	0.00499035
681	8.33255	4.26274	0.0625661	1944.01	580.892	188.681	664.107	1.05043e+07	270	148	0.14	0.673333	0.00440809	0.0130286	0.00499275
682	8.20386	4.25217	0.0638625	1858.75	515.239	180.159	664.593	1.05129e+07	259	148	0.14	0.673333	0.00440916	0.013032	0.00499405
683	8.02426	4.23549	0.0640559	1765.18	454.667	170.861	665.047	1.05215e+07	256	147	0.14	0.673333	0.00441023	0.0130354	0.00499535
684	7.79812	4.18519	0.0636896	1665.34	400.043	160.991	665.58	1.05307e+07	295	149	0.14	0.673333	0.00441091	0.0130377	0.00499623
685	7.53073	4.0977	0.0628837	1561.38	351.764	150.76	665.947	1.05391e+07	248	148	0.146667	0.673333	0.00439362	0.0130131	0.00498682
686	7.22804	3.97196	0.0632508	1455.45	309.852	140.378	666.353	1.05475e+07	227	147	0.146667	0.673333	0.00439472	0.0130174	0.00498847
687	6.89633	3.80762	0.0626097	1349.62	274.053	130.045	666.687	1.05561e+07	256	146	0.14	0.673333	0.00441422	0.0130489	0.00500053
688	6.54208	3.61661	0.0620835	1245.77	243.942	119.938	667.22	1.05646e+07	232	145	0.14	0.673333	0.00441537	0.0130539	0.00500245
689	6.17177	3.38828	0.0621255	1145.52	219	110.213	667.62	1.05725e+07	206	145	0.14	0.673333	0.0044164	0.0130572	0.0050037
690	5.79183	3.15049	0.0618641	1050.19	198.687	100.992	668.187	1.0581e+07	256	146	0.14	0.673333	0.0044144	0.0130526	0.00500196
691	5.40847	2.93075	0.0609399	960.806	182.482	92.3686	668.553	1.05898e+07	203	146	0.133333	0.673333	0.00443121	0.0130751	0.00501056
692	5.02759	2.71266	0.0608785	878.055	169.916	84.4047	668.987	1.05988e+07	190	145	0.133333	0.673333	0.00443224	0.0130783	0.00501179
693	4.65466	2.50905	0.0610168	802.355	160.589	77.136	669.253	1.06073e+07	151	145	0.126667	0.673333	0.00445082	0.0131066	0.00502265
694	4.29455	2.31354	0.0611828	733.87	154.18	70.5741	669.693	1.06152e+07	158	145	0.126667	0.673333	0.00445188	0.0131099	0.0050239
695	3.95145	2.13829	0.0611506	672.56	150.442	64.7118	670.127	1.06225e+07	137	145	0.126667	0.673333	0.00445295	0.0131134	0.00502524
696	3.62879	1.98028	0.0607588	618.228	149.207	59.527	670.513	1.0631e+07	144	146	0.126667	0.673333	0.004458	0.013128	0.00503085
697	3.32918	1.83263	0.060045	570.562	150.373	54.9877	670.933	1.06389e+07	117	146	0.126667	0.673333	0.00445907	0.0131315	0.00503216
698	3.05444	1.6965	0.0600173	529.181	153.904	51.0556	671.273	1.06481e+07	109	147	0.133333	0.673333	0.00444333	0.01311	0.00502395
699	2.80565	1.56558	0.0598768	493.665	159.816	47.6891	671.633	1.06538e+07	106	149	0.133333	0.673333	0.00444203	0.0131066	0.00502265
700	2.58325	1.44482	0.0600075	463.587	168.167	44.8466	671.92	1.06596e+07	100	147	0.126667	0.673333	0.00446081	0.0131379	0.00503463
701	2.38711	1.33633	0.0584252	438.532	179.042	42.488	672.247	1.06655e+07	88	147	0.126667	0.673333	0.00446185	0.0131412	0.0050359
702	2.21673	1.2431	0.0564172	418.116	192.54	40.5763	672.533	1.06714e+07	89	146	0.126667	0.673333	0.00446288	0.0131444	0.00503711
703	2.0713	1.16034	0.0530133	401.993	208.744	39.0786	672.86	1.06771e+07	74	146	0.126667	0.673333	0.00446756	0.0131578	0.00504225
704	1.94982	1.08247	0.0527275	389.864	227.701	37.9666	673.127	1.06829e+07	74	147	0.126667	0.673333	0.0044686	0.013161	0.00504347
705	1.85124	1.01232	0.0524652	381.48	249.389	37.2167	673.4	1.06886e+07	60	147	0.126667	0.673333	0.00446963	0.0131641	0.00504468
706	1.77447	0.957638	0.0526983	376.641	273.691	36.8105	673.713	1.06939e+07	80	145	0.133333	0.673333	0.00444718	0.0131266	0.00503031
707	1.71844	0.919508	0.0524373	375.194	300.359	36.734	673.9	1.06991e+07	55	145	0.133333	0.673333	0.00444819	0.0131297	0.0050315
708	1.68214	0.896256	0.0517819	377.035	329.002	36.9777	674.1	1.07042e+07	58	144	0.133333	0.673333	0.00445332	0.0131453	0.00503745
709	1.66455	0.883771	0.0510515	382.101	359.07	37.5361	674.333	1.07094e+07	53	144	0.133333	0.673333	0.00445433	0.0131484	0.00503865
710	1.66468	0.878765	0.0510535	390.363	389.87	38.4074	674.607	1.07145e+07	66	145	0.133333	0.673333	0.00445539	0.0131523	0.00504016
711	1.68145	0.880939	0.0516333	401.827	420.591	39.5924	674.853	1.07195e+07	47	144	0.133333	0.673333	0.00445352	0.0131475	0.0050383
712	1.71372	0.890151	0.0513535	416.523	450.356	41.0946	675.207	1.07243e+07	72	143	0.133333	0.673333	0.00445452	0.0131506	0.00503949
713	1.76015	0.907729	0.0507218	434.497	478.292	42.9188	675.487	1.0729e+07	60	143	0.14	0.673333	0.00443812	0.0131273	0.00503058
714	1.81929	0.929675	0.0478623	455.81	503.6	45.0709	675.627	1.07287e+07	62	143	0.14	0.673333	0.00443848	0.0131286	0.00503108
715	1.88949	0.955598	0.0472893	480.519	525.631	47.5566	675.887	1.07338e+07	63	143	0.14	0.673333	0.00443949	0.0131321	0.0050324
716	1.96901	0.984565	0.0486364	508.681	543.947	50.3811	676.253	1.07389e+07	63	146	0.14	0.673333	0.00444048	0.0131351	0.00503357
717	2.05608	1.00646	0.0481037	540.334	558.357	53.5479	676.533	1.07442e+07	60	146	0.14	0.673333	0.00444013	0.0131344	0.00503331
718	2.14901	1.02476	0.0474982	575.497	568.931	57.0583	669.833	1.07491e+07	77	141	0.146667	0.666667	0.00441239	0.0130798	0.00501235
719	2.24632	1.04895	0.0476152	614.159	575.982	60.9105	670.267	1.07538e+07	86	141	0.146667	0.666667	0.00441344	0.0130836	0.00501383
720	2.34691	1.07538	0.0475983	656.275	580.032	65.0996	670.64	1.07582e+07	72	138	0.146667	0.666667	0.0044145	0.0130878	0.00501544
721	2.45007	1.10691	0.0475615	701.764	581.756	69.6167	671.047	1.07623e+07	68	138	0.146667	0.666667	0.00441597	0.0130924	0.0050172
722	2.5556	1.14503	0.0471149	750.505	581.931	74.4493	671.4	1.07666e+07	66	139	0.14	0.666667	0.00443728	0.0131162	0.00502631
