##	##
timestep	num transmitting humans	input EIR	simulated EIR	immunity Y	immunity h	human infectiousness	new infections	patent hosts	recent births	host % ≤ 1	host % ≤ 5	host % ≤ 10	host % ≤ 15	host % ≤ 25
1366	232	0.0684932	0.0780576	3.26263e+06	49.7283	0.019576	26	124	2	34	113	202	278	394
1367	238	0.0684932	0.0725665	3.26079e+06	49.7767	0.0208656	31	122	1	35	113	202	278	394
1368	251	0.0684932	0.0686919	3.26811e+06	49.8167	0.0226869	24	128	2	35	113	202	278	394
1369	255	0.0684932	0.066957	3.27109e+06	49.8483	0.0254245	19	124	1	35	112	202	278	394
1370	253	0.0684932	0.067493	3.27514e+06	49.885	0.0284667	22	123	2	35	112	202	277	394
1371	249	0.0684932	0.0702711	3.26319e+06	49.9033	0.0303767	25	114	1	36	112	202	277	394
1372	255	0.0684932	0.0752204	3.27887e+06	49.9483	0.0326323	27	120	2	36	112	201	277	394
1373	256	0.0684932	0.0812114	3.26925e+06	49.9867	0.0287895	28	106	1	37	112	201	277	394
1374	248	0.0684932	0.087342	3.27125e+06	50.0317	0.0263531	31	107	2	38	113	201	276	394
1375	240	0.0684932	0.0910022	3.26898e+06	49.83	0.0243271	30	113	1	39	113	202	277	395
1376	237	0.0684932	0.0899047	3.25719e+06	49.6133	0.0222739	20	110	2	39	114	203	278	396
1377	235	0.0684932	0.0866405	3.25996e+06	49.6667	0.0188737	33	112	1	39	113	203	278	396
1378	245	0.0684932	0.0822715	3.26463e+06	49.71	0.0226536	26	120	2	39	112	203	278	396
1379	248	0.0684932	0.076487	3.26775e+06	49.76	0.0233366	30	115	1	38	111	203	278	396
1380	251	0.0684932	0.0724297	3.27137e+06	49.805	0.0232928	27	122	2	38	111	202	278	396
1381	249	0.0684932	0.0724524	3.27316e+06	49.845	0.0223996	24	114	1	38	111	202	278	396
1382	246	0.0684932	0.0728747	3.2745e+06	49.885	0.0239741	25	114	2	38	111	202	278	396
1383	244	0.0684932	0.0727054	3.26319e+06	49.8967	0.0252571	17	131	1	39	112	202	278	396
1384	254	0.0684932	0.072931	3.26452e+06	49.9383	0.0259784	30	129	2	40	113	201	278	396
1385	250	0.0684932	0.0747002	3.26756e+06	49.965	0.0251813	16	131	1	39	113	201	278	396
1386	254	0.0684932	0.0768035	3.2704e+06	50.0133	0.0245942	29	123	2	38	113	201	278	396
1387	258	0.0684932	0.0782367	3.27162e+06	50.0317	0.0258294	19	121	1	39	113	201	277	396
