##	##
timestep	input EIR	simulated EIR	human infectiousness	N_v0(gambiae_ss)	N_v0(funestus)	N_v0(arabiensis)	immunity h	immunity Y	new infections	num transmitting humans	S_v(gambiae_ss)	S_v(funestus)	S_v(arabiensis)	simulated EIR
995	0.372096	0.109556	0.0665338	2.22731	13.2346	23.1304	603.01	6.83448e+06	8	99	0.327479	3.3412	3.17186	0.109556
996	0.297356	0.088731	0.0657838	1.69608	8.80453	17.6136	603.05	6.83972e+06	5	99	0.332061	2.37474	3.21733	0.088731
997	0.235099	0.0721083	0.0643069	1.2414	5.85157	12.8918	603.1	6.84485e+06	6	99	0.323368	1.66465	3.13443	0.0721083
998	0.182252	0.0586684	0.062602	0.881379	3.89492	9.15305	603.15	6.84976e+06	5	99	0.303362	1.15425	2.94193	0.0586684
999	0.13771	0.047537	0.0615925	0.613462	2.60328	6.37075	603.19	6.85448e+06	4	99	0.274524	0.79225	2.6637	0.047537
1000	0.101204	0.038147	0.0606438	0.423484	1.75195	4.39784	603.21	6.85866e+06	2	99	0.239884	0.538009	2.32894	0.038147
1001	0.0724475	0.0302866	0.0594592	0.293546	1.19048	3.04845	603.26	6.86264e+06	5	99	0.203384	0.362483	1.97578	0.0302866
1002	0.0507495	0.0238106	0.0580699	0.206933	0.819174	2.14898	603.29	6.86629e+06	3	99	0.168216	0.243199	1.63517	0.0238106
1003	0.03503	0.0185233	0.0564402	0.150246	0.572477	1.56029	603.32	6.86981e+06	3	99	0.136124	0.162675	1.32406	0.0185233
1004	0.0240322	0.0142563	0.0548811	0.113742	0.407526	1.1812	603.31	6.87291e+06	3	98	0.108051	0.108567	1.05168	0.0142563
1005	0.016546	0.0108641	0.0536904	0.0908133	0.296384	0.943088	603.31	6.87592e+06	0	97	0.0843724	0.0723836	0.821716	0.0108641
1006	0.0115502	0.00821012	0.0522122	0.0772571	0.220863	0.802308	603.31	6.87878e+06	0	97	0.0650134	0.0483012	0.633546	0.00821012
1007	0.00826095	0.00617133	0.0475436	0.0706434	0.16912	0.733626	603.04	6.79315e+06	0	96	0.0496358	0.0323717	0.483948	0.00617133
1008	0.00611751	0.0046283	0.0464383	0.0699096	0.13343	0.726005	603.04	6.79536e+06	0	96	0.0376951	0.0218614	0.36769	0.0046283
1009	0.00473977	0.00347379	0.045529	0.0752342	0.108745	0.781301	603.04	6.79744e+06	0	96	0.0285843	0.014911	0.278912	0.00347379
1010	0.00388207	0.00261265	0.0442448	0.0882687	0.091767	0.916663	603.04	6.79947e+06	0	96	0.0216891	0.0102485	0.211666	0.00261265
1011	0.00339516	0.00197998	0.0428872	0.112921	0.0803535	1.17267	603.04	6.80132e+06	0	96	0.016569	0.00711418	0.161686	0.00197998
1012	0.00320047	0.00153772	0.0417966	0.157154	0.0731399	1.63203	603.04	6.80313e+06	0	96	0.0129634	0.00507279	0.126449	0.00153772
1013	0.00327791	0.00124097	0.0405488	0.236828	0.0693084	2.45944	603.05	6.80487e+06	1	96	0.0105444	0.00372233	0.102766	0.00124097
1014	0.00366856	0.00106447	0.0394566	0.383776	0.068453	3.98549	603.05	6.80657e+06	0	96	0.0091301	0.00282416	0.08886	0.00106447
1015	0.00449843	0.000999753	0.0384211	0.662717	0.0705174	6.88226	587.77	6.80565e+06	0	95	0.00867527	0.00222671	0.0842748	0.000999753
1016	0.00603829	0.00105919	0.0372653	1.20627	0.0757947	12.527	587.77	6.80715e+06	0	95	0.0093156	0.00183105	0.0903031	0.00105919
1017	0.00883424	0.00129052	0.0362667	2.28563	0.0849908	23.7361	587.77	6.80859e+06	0	95	0.0115024	0.00157735	0.111283	0.00129052
1018	0.0139839	0.00180198	0.0350879	4.44705	0.0993695	46.1822	587.77	6.80997e+06	0	95	0.0162393	0.00142695	0.15688	0.00180198
1019	0.0237163	0.00282167	0.0342634	8.75653	0.121016	90.9359	587.77	6.81124e+06	0	95	0.0256275	0.00135848	0.247345	0.00282167
1020	0.0425959	0.00480247	0.0335748	17.1905	0.153287	178.521	587.77	6.81249e+06	0	95	0.0438303	0.00136061	0.422803	0.00480247
1021	0.079971	0.00865506	0.0327938	33.1456	0.201565	344.214	587.77	6.81373e+06	0	95	0.0792188	0.00143408	0.763948	0.00865506
1022	0.15475	0.0161883	0.0320081	61.8581	0.274516	642.392	587.79	6.81499e+06	2	95	0.148412	0.00159444	1.43098	0.0161883
1023	0.304119	0.0307124	0.0314062	110.201	0.386174	1144.42	587.8	6.81614e+06	1	95	0.281825	0.00186353	2.71711	0.0307124
1024	0.597856	0.0579517	0.0311753	185.038	0.559405	1921.61	587.86	6.81731e+06	6	95	0.532045	0.00227826	5.12929	0.0579517
1025	1.15799	0.10732	0.0304807	289.559	0.831619	3007.05	587.94	6.81837e+06	8	95	0.985564	0.00290846	9.50143	0.10732
1026	2.17742	0.193342	0.0299599	418.291	1.2641	4343.92	588.05	6.81943e+06	11	95	1.77579	0.00388144	17.1199	0.193342
1027	3.91914	0.333167	0.0288823	553.626	1.95708	5749.36	588.24	6.82052e+06	19	95	3.06021	0.00537112	29.5038	0.333167
1028	6.66507	0.542301	0.0282298	667.763	3.07351	6934.66	588.62	6.82145e+06	38	95	4.98106	0.00764556	48.0258	0.542301
1029	10.5864	0.825793	0.0283501	731.756	4.87574	7599.23	589.25	6.82242e+06	63	95	7.58452	0.0111147	73.1333	0.825793
1030	15.5501	1.1722	0.0281799	728.02	7.77999	7560.42	590.13	6.82351e+06	88	96	10.7651	0.0164625	103.812	1.1722
1031	20.9557	1.5657	0.0290467	658.681	12.4337	6840.34	591.23	6.82503e+06	111	98	14.3767	0.0251356	138.656	1.5657
1032	25.76	1.96405	0.0296131	544.111	19.8188	5650.54	592.49	6.82701e+06	130	98	18.0317	0.0392607	173.934	1.96405
1033	28.7833	2.31765	0.0338154	412.913	31.3777	4288.07	594.3	6.82954e+06	185	99	21.2711	0.0626773	205.221	2.31765
1034	29.2015	2.58329	0.0379827	290.232	49.1491	3014.03	596.05	6.83278e+06	192	99	23.6977	0.101706	228.686	2.58329
1035	26.9352	2.76163	0.0437804	190.845	75.8796	1981.91	597.78	6.83685e+06	200	99	25.3139	0.172061	244.358	2.76163
1036	22.6758	2.87311	0.048664	118.757	115.059	1233.28	598.95	6.84239e+06	153	99	26.299	0.302635	253.966	2.87311
1037	17.5381	2.88181	0.0527062	70.8259	170.799	735.521	599.88	6.85006e+06	178	98	26.3189	0.536595	254.293	2.88181
1038	12.5849	2.78218	0.0599456	41.0357	247.479	426.153	600.97	6.85853e+06	222	98	25.3075	0.938795	244.687	2.78218
1039	8.50294	2.57257	0.0670916	23.4234	349.089	243.25	601.67	6.86822e+06	160	98	23.238	1.58786	224.863	2.57257
1040	5.5387	2.30247	0.0717499	13.3588	478.282	138.73	602.35	6.87813e+06	166	98	20.5343	2.63634	198.897	2.30247
1041	3.6223	2.02352	0.0741818	7.71751	635.238	80.1457	602.91	6.88826e+06	138	98	17.625	4.31258	170.915	2.02352
1042	2.53962	1.75688	0.0756209	4.57549	816.587	47.5161	603.28	6.89992e+06	123	98	14.6734	6.77288	142.48	1.75688
1043	2.06025	1.51807	0.0772758	2.81726	1014.7	29.257	603.71	6.91294e+06	109	99	11.8179	10.048	114.918	1.51807
1044	1.99746	1.32682	0.078624	1.82054	1217.74	18.9061	604.01	6.92582e+06	89	99	9.23625	14.1485	89.9494	1.32682
1045	2.21819	1.1974	0.0797646	1.24556	1410.56	12.9351	604.25	6.93838e+06	69	99	7.04706	19.1283	68.7354	1.1974
1046	2.62966	1.13221	0.0801593	0.908398	1576.66	9.43363	604.54	6.95168e+06	84	99	5.27676	24.9654	51.5495	1.13221
1047	3.16121	1.12394	0.0798692	0.709495	1700.55	7.36805	604.81	6.96401e+06	76	99	3.89298	31.4673	38.0908	1.12394
1048	3.75054	1.15713	0.0793783	0.594872	1770.4	6.1777	605.1	6.97573e+06	61	99	2.83757	38.2247	27.807	1.15713
1049	4.33687	1.21167	0.0786184	0.535476	1779.91	5.56087	605.52	6.98656e+06	74	99	2.0475	44.6344	20.0947	1.21167
1050	4.86072	1.27034	0.0775647	0.516363	1729.34	5.36239	605.95	6.99659e+06	94	98	1.46636	50.1818	14.4112	1.27034
1051	5.26806	1.31713	0.0764354	0.531121	1625.2	5.51565	606.27	7.00609e+06	90	97	1.04489	54.403	10.2822	1.31713
1052	5.51667	1.33997	0.0753629	0.579055	1478.88	6.01343	606.7	7.01083e+06	98	97	0.74319	56.9423	7.32153	1.33997
1053	5.58182	1.33137	0.0743987	0.663809	1304.58	6.8936	607.07	7.01584e+06	73	97	0.529739	57.6238	5.22329	1.33137
1054	5.4595	1.28958	0.0731057	0.792584	1117.05	8.23092	607.53	7.02103e+06	79	97	0.380598	56.4806	3.75473	1.28958
1055	5.16604	1.21745	0.070871	0.975264	929.682	10.128	607.68	7.02559e+06	80	97	0.278013	53.7306	2.74276	1.21745
1056	4.7343	1.11984	0.0661078	1.22276	753.151	12.6983	607.3	7.02381e+06	72	95	0.209072	49.6465	2.06117	1.11984
1057	4.2075	1.0022	0.0684145	1.54388	594.79	16.033	607.64	7.03093e+06	52	96	0.16453	44.5537	1.61945	1.0022
1058	3.6321	0.86948	0.0689471	1.9402	458.614	20.1488	607.9	7.04021e+06	51	96	0.137702	38.6803	1.35195	0.86948
1059	3.0515	0.735042	0.0689949	2.39954	345.798	24.919	608.26	7.05124e+06	50	96	0.124683	32.66	1.22017	0.735042
1060	2.50133	0.615552	0.0692053	2.8898	255.382	30.0104	608.61	7.05949e+06	45	96	0.12411	27.2543	1.2104	0.615552
1061	2.00696	0.508733	0.0691827	3.35704	185.045	34.8625	608.82	7.06829e+06	34	97	0.134074	22.3651	1.30372	0.508733
1062	1.58307	0.414101	0.0682172	3.73149	131.772	38.7512	609.01	7.07554e+06	20	97	0.153041	17.9882	1.48503	0.414101
1063	1.23455	0.333006	0.067625	3.94325	92.3827	40.9503	609.17	7.08219e+06	21	97	0.179588	14.1864	1.74034	0.333006
1064	0.958464	0.265032	0.0672287	3.9435	63.8817	40.9529	609.26	7.0885e+06	11	97	0.210991	10.9543	2.0432	0.265032
1065	0.746252	0.209596	0.0669988	3.72257	43.6518	38.6586	609.35	7.09475e+06	10	97	0.243878	8.28173	2.36089	0.209596
1066	0.586115	0.165989	0.0665382	3.31531	29.5342	34.4292	609.43	7.10075e+06	8	97	0.275129	6.15322	2.66323	0.165989
1067	0.465296	0.132373	0.0658414	2.79018	19.8266	28.9758	609.51	7.10659e+06	8	97	0.301051	4.50311	2.91445	0.132373
1068	0.372096	0.10654	0.0649431	2.22731	13.2346	23.1304	609.6	7.11328e+06	9	97	0.317956	3.24975	3.07881	0.10654
1069	0.297356	0.0863179	0.0636646	1.69608	8.80453	17.6136	609.65	7.11981e+06	5	97	0.32296	2.31285	3.12829	0.0863179
1070	0.235099	0.0702907	0.0626224	1.2414	5.85157	12.8918	609.68	7.12524e+06	3	97	0.315209	1.62441	3.05448	0.0702907
1071	0.182252	0.0571971	0.0612769	0.881379	3.89492	9.15305	609.67	7.13171e+06	1	96	0.29578	1.12669	2.86755	0.0571971
1072	0.13771	0.0463027	0.0599179	0.613462	2.60328	6.37075	609.68	7.13844e+06	1	96	0.267485	0.772752	2.59462	0.0463027
1073	0.101204	0.037198	0.0589076	0.423484	1.75195	4.39784	609.71	7.14544e+06	3	97	0.234029	0.52535	2.27139	0.037198
1074	0.0724475	0.0295663	0.0573159	0.293546	1.19048	3.04845	605.11	7.04294e+06	2	96	0.198658	0.354347	1.92923	0.0295663
1075	0.0507495	0.0232351	0.0566716	0.206933	0.819174	2.14898	605.13	7.04834e+06	2	96	0.164312	0.237679	1.59666	0.0232351
1076	0.03503	0.0180847	0.0557312	0.150246	0.572477	1.56029	605.15	7.05376e+06	2	96	0.133045	0.159035	1.29364	0.0180847
1077	0.0240322	0.0139346	0.0543186	0.113742	0.407526	1.1812	605.15	7.05922e+06	0	96	0.105733	0.106254	1.02872	0.0139346
1078	0.016546	0.0106293	0.0549537	0.0908133	0.296384	0.943088	605.17	7.0645e+06	2	97	0.0826491	0.0709091	0.804623	0.0106293
1079	0.0115502	0.00805003	0.0547718	0.0772571	0.220863	0.802308	605.18	7.06894e+06	1	96	0.0638196	0.0474379	0.62167	0.00805003
1080	0.00826095	0.00607473	0.0534943	0.0706434	0.16912	0.733626	605.18	7.07339e+06	0	96	0.0489081	0.0319582	0.47667	0.00607473
1081	0.00611751	0.00459102	0.0521413	0.0699096	0.13343	0.726005	605.19	7.07809e+06	1	96	0.0374151	0.0218216	0.364829	0.00459102
1082	0.00473977	0.00347566	0.0508219	0.0752342	0.108745	0.781301	605.19	7.08236e+06	0	96	0.028608	0.0150656	0.279055	0.00347566
1083	0.00388207	0.00264302	0.0496457	0.0882687	0.091767	0.916663	605.19	7.08631e+06	0	96	0.0219406	0.0105169	0.214064	0.00264302
1084	0.00339516	0.00203414	0.048071	0.112921	0.0803535	1.17267	605.2	7.08981e+06	1	96	0.017014	0.00745871	0.165993	0.00203414
1085	0.00320047	0.00160173	0.0467368	0.157154	0.0731399	1.63203	605.2	7.09326e+06	0	96	0.013496	0.0054024	0.131625	0.00160173
1086	0.00327791	0.00131035	0.0455894	0.236828	0.0693084	2.45944	605.21	7.0968e+06	1	96	0.0111304	0.00401355	0.108467	0.00131035
1087	0.00366856	0.00113853	0.045375	0.383776	0.068453	3.98549	605.21	7.09987e+06	0	96	0.00976597	0.00307157	0.0950442	0.00113853
1088	0.00449843	0.00108314	0.0449592	0.662717	0.0705174	6.88226	600.08	7.09745e+06	1	95	0.00940312	0.00243828	0.0913444	0.00108314
1089	0.00603829	0.00116751	0.043878	1.20627	0.0757947	12.527	600.08	7.09951e+06	0	94	0.010272	0.00202476	0.0995747	0.00116751
1090	0.00883424	0.00145393	0.0430462	2.28563	0.0849908	23.7361	600.08	7.1022e+06	0	93	0.0129665	0.00177004	0.12545	0.00145393
1091	0.0139839	0.00207019	0.041556	4.44705	0.0993695	46.1822	600.08	7.10423e+06	0	93	0.0186677	0.00162505	0.180349	0.00207019
1092	0.0237163	0.00328774	0.0409908	8.75653	0.121016	90.9359	600.08	7.106e+06	0	93	0.0298769	0.00156604	0.288378	0.00328774
1093	0.0425959	0.00563596	0.0397948	17.1905	0.153287	178.521	600.08	7.10788e+06	0	93	0.0514739	0.00158153	0.496592	0.00563596
1094	0.079971	0.0102246	0.0382486	33.1456	0.201565	344.214	593.94	7.10947e+06	2	92	0.0936484	0.00167925	0.903208	0.0102246
1095	0.15475	0.0191842	0.0371892	61.8581	0.274516	642.392	593.95	7.11098e+06	1	92	0.175887	0.00187636	1.69614	0.0191842
1096	0.304119	0.0360869	0.036403	110.201	0.386174	1144.42	593.96	7.11247e+06	1	92	0.331148	0.00218186	3.19318	0.0360869
1097	0.597856	0.0674978	0.034879	185.038	0.559405	1921.61	594.03	7.11406e+06	7	91	0.6197	0.0026471	5.97538	0.0674978
1098	1.15799	0.17723	0.033436	289.559	0.831619	3007.05	594.16	7.11552e+06	13	91	1.62816	0.00467387	15.6936	0.17723
1099	2.17742	0.545631	0.0323219	418.291	1.2641	4343.92	594.48	7.1168e+06	32	90	5.01423	0.0107797	48.3225	0.545631
1100	3.91914	1.19173	0.0319113	553.626	1.95708	5749.36	582.88	7.11498e+06	67	89	10.9511	0.0192957	105.553	1.19173
1101	6.66507	2.13907	0.0311678	667.763	3.07351	6934.66	584.33	7.11747e+06	145	89	19.6655	0.0305767	189.581	2.13907
1102	10.5864	3.4183	0.031702	731.756	4.87574	7599.23	586.5	7.12107e+06	217	90	31.4216	0.0467206	302.965	3.4183
1103	15.5501	4.99795	0.0331714	728.02	7.77999	7560.42	589.32	7.12506e+06	294	90	45.9349	0.0711972	442.972	4.99795
1104	20.9557	6.79607	0.0373186	658.681	12.4337	6840.34	592.86	7.12938e+06	476	93	62.4493	0.110473	602.325	6.79607
1105	25.76	8.72529	0.0416321	544.111	19.8188	5650.54	595.16	7.13548e+06	537	97	80.1669	0.17741	773.378	8.72529
1106	28.7833	10.7433	0.0489849	412.913	31.3777	4288.07	596.35	7.2371e+06	785	98	98.6684	0.300182	952.115	10.7433
1107	29.2015	12.6981	0.0586044	290.232	49.1491	3014.03	597.04	7.32333e+06	740	98	116.549	0.527168	1125.06	12.6981
1108	26.9352	14.3531	0.0737835	190.845	75.8796	1981.91	597.21	7.38324e+06	933	99	131.607	0.950848	1271.07	14.3531
1109	22.6758	15.6465	0.0823489	118.757	115.059	1233.28	597.69	7.42364e+06	886	98	143.222	1.76126	1384.17	15.6465
1110	17.5381	16.5243	0.0871396	70.8259	170.799	735.521	598.32	7.4546e+06	1068	99	150.83	3.34336	1459.07	16.5243
1111	12.5849	16.6635	0.0888922	41.0357	247.479	426.153	598.75	7.48439e+06	1085	99	151.378	6.11536	1466.17	16.6635
1112	8.50294	15.6885	0.0876373	23.4234	349.089	243.25	598.87	7.51098e+06	956	98	141.41	10.3312	1371.63	15.6885
1113	5.5387	13.9158	0.0844217	13.3588	478.282	138.73	599.23	7.53716e+06	850	97	123.82	16.3481	1202.96	13.9158
1114	3.6223	11.8208	0.0862748	7.71751	635.238	80.1457	599.65	7.56168e+06	783	98	102.806	24.5234	1000.49	11.8208
1115	2.53962	9.74319	0.0863407	4.57549	816.587	47.5161	600.05	7.58405e+06	638	99	81.6715	34.8513	796.132	9.74319
1116	2.06025	7.97424	0.0870031	2.81726	1014.7	29.257	600.2	7.60882e+06	598	99	62.8043	48.178	613.22	7.97424
1117	1.99746	6.67026	0.0870284	1.82054	1217.74	18.9061	600.76	7.63146e+06	476	99	47.356	65.716	463.134	6.67026
1118	2.21819	5.79204	0.0868682	1.24556	1410.56	12.9351	601.31	7.65292e+06	430	99	35.079	86.9798	343.624	5.79204
1119	2.62966	5.29635	0.0862369	0.908398	1576.66	9.43363	601.75	7.67289e+06	402	99	25.6225	111.63	251.394	5.29635
1120	3.16121	5.1047	0.0854838	0.709495	1700.55	7.36805	601.99	7.69188e+06	301	99	18.4995	138.49	181.791	5.1047
1121	3.75054	5.12536	0.0850615	0.594872	1770.4	6.1777	602.58	7.70946e+06	404	99	13.2288	165.818	130.195	5.12536
1122	4.33687	5.27206	0.0847139	0.535476	1779.91	5.56087	603.01	7.72617e+06	371	99	9.39069	191.684	92.5541	5.27206
1123	4.86072	5.46761	0.0842233	0.516363	1729.34	5.36239	603.42	7.74257e+06	384	99	6.63256	214.377	65.4575	5.46761
1124	5.26806	5.64592	0.0830025	0.531121	1625.2	5.51565	603.68	7.75886e+06	365	98	4.67253	232.303	46.1694	5.64592
1125	5.51667	5.74936	0.0825539	0.579055	1478.88	6.01343	604.17	7.7739e+06	423	97	3.29297	243.901	32.5712	5.74936
1126	5.58182	5.73447	0.0821943	0.663809	1304.58	6.8936	604.66	7.78857e+06	422	99	2.33014	248.076	23.0654	5.73447
1127	5.4595	5.57544	0.0818277	0.792584	1117.05	8.23092	605.27	7.80178e+06	379	99	1.66449	244.228	16.4826	5.57544
1128	5.16604	5.27957	0.0787308	0.975264	929.682	10.128	593.15	7.28663e+06	413	98	1.2105	233.116	11.9846	5.27957
1129	4.7343	4.88221	0.0777316	1.22276	753.151	12.6983	593.63	7.29958e+06	345	98	0.908572	216.667	8.98631	4.88221
1130	4.2075	4.40175	0.0776189	1.54388	594.79	16.033	594.08	7.31292e+06	280	99	0.716122	195.871	7.06843	4.40175
1131	3.6321	3.84588	0.0768957	1.9402	458.614	20.1488	594.52	7.32679e+06	302	99	0.602535	171.261	5.92905	3.84588
1132	3.0515	3.26788	0.0767451	2.39954	345.798	24.919	594.89	7.33941e+06	233	99	0.549638	145.342	5.38816	3.26788
1133	2.50133	2.73239	0.0764068	2.8898	255.382	30.0104	595.29	7.35066e+06	201	99	0.549002	121.093	5.36124	2.73239
1134	2.00696	2.2459	0.0762113	3.35704	185.045	34.8625	595.83	7.36122e+06	145	99	0.59255	98.837	5.76784	2.2459
1135	1.58307	1.81984	0.0762148	3.73149	131.772	38.7512	596.2	7.37186e+06	145	99	0.675053	79.1251	6.5558	1.81984
1136	1.23455	1.45699	0.0757394	3.94325	92.3827	40.9503	596.4	7.38234e+06	67	99	0.789801	62.1163	7.65919	1.45699
1137	0.958464	1.15788	0.0756236	3.9435	63.8817	40.9529	596.74	7.39242e+06	57	99	0.92848	47.8834	8.99701	1.15788
1138	0.746252	0.917882	0.0755226	3.72257	43.6518	38.6586	597.18	7.40245e+06	65	99	1.07758	36.2686	10.4382	0.917882
1139	0.586115	0.728972	0.0752116	3.31531	29.5342	34.4292	597.41	7.41194e+06	53	99	1.21988	27.0018	11.8159	0.728972
1140	0.465296	0.583098	0.0747521	2.79018	19.8266	28.9758	597.36	7.42147e+06	27	98	1.3387	19.8008	12.9686	0.583098
1141	0.372096	0.470554	0.0740172	2.22731	13.2346	23.1304	597.66	7.43115e+06	40	98	1.41676	14.3126	13.7288	0.470554
1142	0.297356	0.382742	0.0736554	1.69608	8.80453	17.6136	597.91	7.44004e+06	33	99	1.44197	10.2047	13.9786	0.382742
1143	0.235099	0.312678	0.0734549	1.2414	5.85157	12.8918	598.08	7.44871e+06	22	99	1.41038	7.18227	13.6788	0.312678
1144	0.182252	0.255531	0.0728381	0.881379	3.89492	9.15305	598.26	7.4573e+06	21	99	1.32783	4.99771	12.8854	0.255531
1145	0.13771	0.208266	0.072179	0.613462	2.60328	6.37075	598.37	7.46592e+06	14	99	1.20765	3.44753	11.7265	0.208266
1146	0.101204	0.16854	0.0715017	0.423484	1.75195	4.39784	598.46	7.47397e+06	9	99	1.06333	2.35978	10.3321	0.16854
1147	0.0724475	0.134964	0.0716745	0.293546	1.19048	3.04845	598.57	7.48204e+06	13	99	0.908507	1.60364	8.83413	0.134964
1148	0.0507495	0.10684	0.071175	0.206933	0.819174	2.14898	598.62	7.48943e+06	5	99	0.756017	1.08393	7.35695	0.10684
1149	0.03503	0.0836924	0.0703661	0.150246	0.572477	1.56029	598.7	7.49766e+06	8	99	0.615557	0.730824	5.9948	0.0836924
1150	0.0240322	0.0649794	0.0690741	0.113742	0.407526	1.1812	598.75	7.50574e+06	5	99	0.492275	0.492736	4.79801	0.0649794
1151	0.016546	0.0499361	0.0678725	0.0908133	0.296384	0.943088	598.77	7.5134e+06	2	99	0.38737	0.332176	3.77853	0.0499361
1152	0.0115502	0.0380493	0.0663591	0.0772571	0.220863	0.802308	598.75	7.52042e+06	1	98	0.300757	0.224196	2.93591	0.0380493
1153	0.00826095	0.0288096	0.0646672	0.0706434	0.16912	0.733626	598.51	7.5272e+06	1	97	0.231165	0.151818	2.25812	0.0288096
1154	0.00611751	0.0217331	0.0619485	0.0699096	0.13343	0.726005	598.15	7.52813e+06	1	96	0.176539	0.103429	1.72557	0.0217331
1155	0.00473977	0.0164005	0.0613433	0.0752342	0.108745	0.781301	598.15	7.53408e+06	0	97	0.134562	0.0711127	1.31588	0.0164005
1156	0.00388207	0.0124501	0.0607382	0.0882687	0.091767	0.916663	598.16	7.53939e+06	1	97	0.103012	0.0495642	1.0076	0.0124501
1157	0.00339516	0.0095735	0.0595954	0.112921	0.0803535	1.17267	598.18	7.5445e+06	2	97	0.0798086	0.0351403	0.780611	0.0095735
1158	0.00320047	0.00754042	0.0576067	0.157154	0.0731399	1.63203	598.18	7.54939e+06	0	97	0.063327	0.0254707	0.619131	0.00754042
1159	0.00327791	0.00619764	0.0563678	0.236828	0.0693084	2.45944	598.18	7.55458e+06	0	97	0.0524739	0.0190312	0.512515	0.00619764
1160	0.00366856	0.00542254	0.0548984	0.383776	0.068453	3.98549	598.18	7.55979e+06	0	97	0.0463776	0.0146592	0.452244	0.00542254
1161	0.00449843	0.005196	0.0540477	0.662717	0.0705174	6.88226	598.18	7.56418e+06	0	97	0.0450018	0.0116881	0.437873	0.005196
1162	0.00603829	0.00562196	0.0535382	1.20627	0.0757947	12.527	598.18	7.56852e+06	0	97	0.0493888	0.00971797	0.479383	0.00562196
1163	0.00883424	0.00698937	0.0527334	2.28563	0.0849908	23.7361	598.18	7.5727e+06	0	97	0.0622554	0.00846325	0.602919	0.00698937
1164	0.0139839	0.00997635	0.0524373	4.44705	0.0993695	46.1822	582.19	7.57431e+06	1	96	0.0898668	0.00776966	0.868868	0.00997635
1165	0.0237163	0.015945	0.0515198	8.75653	0.121016	90.9359	582.19	7.57796e+06	0	96	0.144811	0.00752408	1.39861	0.015945
1166	0.0425959	0.0277162	0.0506714	17.1905	0.153287	178.521	582.19	7.58146e+06	0	96	0.252946	0.00768087	2.44152	0.0277162
1167	0.079971	0.0509079	0.0494696	33.1456	0.201565	344.214	582.23	7.58516e+06	4	96	0.465922	0.0082585	4.49578	0.0509079
1168	0.15475	0.0962752	0.04795	61.8581	0.274516	642.392	582.28	7.58853e+06	5	96	0.882552	0.00931339	8.51443	0.0962752
1169	0.304119	0.183547	0.0473404	110.201	0.386174	1144.42	582.44	7.59182e+06	16	96	1.68405	0.0109768	16.2453	0.183547
1170	0.597856	0.345991	0.0461574	185.038	0.559405	1921.61	582.65	7.59491e+06	21	96	3.17606	0.013451	30.6369	0.345991
1171	1.15799	0.640529	0.0449872	289.559	0.831619	3007.05	583.11	7.598e+06	46	96	5.88144	0.0171965	56.7327	0.640529
1172	2.17742	1.1492	0.0450125	418.291	1.2641	4343.92	584.04	7.60135e+06	94	96	10.5518	0.0229	101.785	1.1492
1173	3.91914	1.96454	0.0440933	553.626	1.95708	5749.36	585.34	7.60497e+06	133	96	18.0387	0.0314718	174.016	1.96454
1174	6.66507	3.20177	0.0450463	667.763	3.07351	6934.66	587.08	7.61004e+06	183	96	29.3983	0.0449199	283.623	3.20177
1175	10.5864	4.92286	0.0458009	731.756	4.87574	7599.23	589.95	7.61616e+06	363	96	45.197	0.0661099	436.094	4.92286
1176	15.5501	7.12477	0.0485993	728.02	7.77999	7560.42	592.24	7.62277e+06	431	96	65.4025	0.100359	631.153	7.12477
1177	20.9557	9.731	0.0522303	658.681	12.4337	6840.34	594.14	7.63085e+06	667	97	89.3068	0.157412	862.021	9.731
1178	25.76	12.5561	0.0556231	544.111	19.8188	5650.54	594.78	7.64078e+06	804	97	115.069	0.254893	1111	12.5561
1179	28.7833	15.3678	0.0628827	412.913	31.3777	4288.07	578.29	7.65269e+06	933	97	140.7	0.426543	1358.99	15.3678
1180	29.2015	17.7408	0.0717443	290.232	49.1491	3014.03	578.56	7.66792e+06	988	97	162.416	0.725064	1569.48	17.7408
1181	26.9352	19.435	0.0803012	190.845	75.8796	1981.91	579.19	7.68323e+06	1179	97	177.733	1.25383	1718.57	19.435
1182	22.6758	20.4054	0.0861459	118.757	115.059	1233.28	579.56	7.69762e+06	1068	98	186.29	2.21637	1802.76	20.4054
1183	17.5381	20.4934	0.0882365	70.8259	170.799	735.521	579.68	7.711e+06	1172	98	186.581	3.90845	1807.43	20.4934
1184	12.5849	19.5249	0.0879891	41.0357	247.479	426.153	580.17	7.72377e+06	1171	99	176.974	6.66163	1716.5	19.5249
1185	8.50294	17.6038	0.0867754	23.4234	349.089	243.25	580.56	7.73613e+06	1010	99	158.394	10.7845	1538.48	17.6038
1186	5.5387	15.1112	0.0861365	13.3588	478.282	138.73	580.93	7.74883e+06	876	99	134.31	16.5717	1306.53	15.1112
1187	3.6223	12.5123	0.0852937	7.71751	635.238	80.1457	581.03	7.76106e+06	724	99	108.911	24.3934	1061.1	12.5123
1188	2.53962	10.1616	0.0850857	4.57549	816.587	47.5161	581.5	7.77353e+06	683	99	85.3207	34.7861	832.561	10.1616
1189	2.06025	8.24425	0.0846728	2.81726	1014.7	29.257	581.93	7.7865e+06	552	99	65.1084	48.2694	636.319	8.24425
1190	1.99746	6.81329	0.084919	1.82054	1217.74	18.9061	582.42	7.79914e+06	542	99	48.669	65.2003	476.389	6.81329
