##	##
timestep	input EIR	simulated EIR	N_v(gambiae_ss)	N_v(funestus)	N_v(arabiensis)	N_v0(gambiae_ss)	N_v0(funestus)	N_v0(arabiensis)	immunity h	immunity Y	new infections	num transmitting humans	S_v(gambiae_ss)	S_v(funestus)	S_v(arabiensis)	simulated EIR	res avail(gambiae_ss)	res avail(funestus)	res avail(arabiensis)
486	0.235099	0.0606297	8.72312	26.2654	90.48	0.950989	4.59017	9.87066	605.61	3.84412e+07	2	98	0.274689	1.34309	2.66159	0.0606297	nan	nan	nan
487	0.182252	0.0657956	7.89006	20.1772	81.8361	0.675192	3.05531	7.00806	605.65	3.84531e+07	4	98	0.343073	1.23771	3.31985	0.0657956	nan	nan	nan
488	0.13771	0.0700473	6.68286	14.8162	69.3136	0.469951	2.0421	4.87779	605.67	3.84637e+07	3	98	0.403912	1.12784	3.90723	0.0700473	nan	nan	nan
489	0.101204	0.0692115	5.42004	10.5962	56.2148	0.324415	1.37429	3.36722	605.72	3.84741e+07	5	98	0.430146	0.960795	4.1625	0.0692115	nan	nan	nan
490	0.0724475	0.0639337	4.26838	7.46476	44.2694	0.224875	0.933854	2.33406	605.78	3.84844e+07	6	98	0.421119	0.769121	4.07812	0.0639337	nan	nan	nan
491	0.0507495	0.0560748	3.29748	5.22112	34.1993	0.158524	0.642587	1.64537	605.79	3.84942e+07	1	98	0.386719	0.587457	3.74836	0.0560748	nan	nan	nan
492	0.03503	0.0473056	2.51989	3.64774	26.1343	0.115098	0.44907	1.19464	605.81	3.85039e+07	2	98	0.338447	0.433934	3.28365	0.0473056	nan	nan	nan
493	0.0240322	0.0387317	1.91943	2.55877	19.9066	0.0871336	0.319677	0.904391	605.81	3.85139e+07	0	98	0.285429	0.312947	2.772	0.0387317	nan	nan	nan
494	0.016546	0.0309593	1.46851	1.81032	15.2302	0.0695688	0.232494	0.722079	605.81	3.85237e+07	0	98	0.233732	0.221734	2.27215	0.0309593	nan	nan	nan
495	0.0115502	0.024331	1.13892	1.29815	11.812	0.0591838	0.173252	0.61429	605.82	3.85329e+07	1	98	0.187327	0.155521	1.8227	0.024331	nan	nan	nan
496	0.00826095	0.018906	0.905266	0.947535	9.38878	0.0541174	0.132663	0.561703	605.84	3.85417e+07	2	97	0.147915	0.108644	1.44041	0.018906	nan	nan	nan
497	0.00611751	0.0146029	0.747826	0.707067	7.75604	0.0535552	0.104667	0.555868	605.84	3.85503e+07	0	97	0.115771	0.0760104	1.1282	0.0146029	nan	nan	nan
498	0.00473977	0.0112806	0.65365	0.541967	6.77931	0.0576342	0.085303	0.598206	605.84	3.85589e+07	0	97	0.0904091	0.0535531	0.881513	0.0112806	nan	nan	nan
499	0.00388207	0.00875735	0.616558	0.428227	6.39478	0.0676195	0.0719851	0.701846	605.84	3.85675e+07	0	97	0.0708651	0.0381073	0.691177	0.00875735	nan	nan	nan
500	0.00339516	0.00688928	0.640139	0.35029	6.63964	0.0865044	0.063032	0.89786	605.84	3.8576e+07	0	97	0.0562459	0.0275085	0.548603	0.00688928	nan	nan	nan
501	0.00320047	0.0055586	0.741841	0.297748	7.69483	0.12039	0.0573734	1.24957	605.84	3.85844e+07	0	97	0.04579	0.0202543	0.446442	0.0055586	nan	nan	nan
502	0.00327791	0.00467758	0.963156	0.263783	9.99082	0.181425	0.0543679	1.88308	605.84	3.85928e+07	0	97	0.0389201	0.0152843	0.379111	0.00467758	nan	nan	nan
503	0.00366856	0.00420659	1.39162	0.244173	14.4356	0.293997	0.0536968	3.0515	605.84	3.86011e+07	0	97	0.0354201	0.0119016	0.344492	0.00420659	nan	nan	nan
504	0.00449843	0.00415772	2.20646	0.236505	22.8886	0.507683	0.0553162	5.26943	596.35	3.83066e+07	1	96	0.0355085	0.00961207	0.344651	0.00415772	nan	nan	nan
505	0.00603829	0.00463555	3.77774	0.240141	39.1869	0.924077	0.0594559	9.59132	596.35	3.83145e+07	0	96	0.0402201	0.00809436	0.389496	0.00463555	nan	nan	nan
506	0.00883424	0.00590791	6.85559	0.255256	71.1139	1.75094	0.0666697	18.1736	596.35	3.8322e+07	0	96	0.0520011	0.0071278	0.502577	0.00590791	nan	nan	nan
507	0.0139839	0.00851126	12.9692	0.284131	134.533	3.40672	0.0779488	35.3596	596.35	3.83297e+07	0	96	0.0757701	0.00656928	0.731211	0.00851126	nan	nan	nan
508	0.0237163	0.0136013	25.1598	0.330928	260.99	6.70806	0.0949288	69.6254	596.35	3.83369e+07	0	96	0.122038	0.00635203	1.17654	0.0136013	nan	nan	nan
509	0.0425959	0.0235486	49.2478	0.402608	510.866	13.169	0.120243	136.686	596.37	3.83438e+07	2	96	0.212335	0.00647023	2.04591	0.0235486	nan	nan	nan
510	0.079971	0.0428989	95.7692	0.510669	993.453	25.3916	0.158115	263.549	596.4	3.83506e+07	3	96	0.387926	0.00691713	3.73655	0.0428989	nan	nan	nan
511	0.15475	0.0809585	182.29	0.673585	1890.97	47.3873	0.21534	491.849	596.45	3.83575e+07	5	96	0.733294	0.00778736	7.06191	0.0809585	nan	nan	nan
512	0.304119	0.155378	334.97	0.921264	3474.77	84.4207	0.302928	876.233	596.54	3.83644e+07	9	96	1.40866	0.00923617	13.5647	0.155378	nan	nan	nan
513	0.597856	0.295133	586.984	1.30253	6088.9	141.751	0.438816	1471.29	596.8	3.83713e+07	26	96	2.67679	0.0114158	25.7751	0.295133	nan	nan	nan
514	1.15799	0.546062	970.12	1.89631	10063.1	221.821	0.65235	2302.36	597.14	3.8378e+07	34	96	4.95405	0.0146191	47.7032	0.546062	nan	nan	nan
515	2.17742	0.981423	1498.98	2.83248	15549	320.438	0.991606	3325.94	597.76	3.83847e+07	62	96	8.9051	0.019523	85.7504	0.981423	nan	nan	nan
516	3.91914	1.69457	2150.97	4.32337	22311.8	424.113	1.5352	4402.02	599.08	3.8391e+07	134	96	15.3767	0.0271371	148.077	1.69457	nan	nan	nan
517	6.66507	2.75854	2853.36	6.71433	29597.5	511.549	2.41097	5309.55	600.89	3.83976e+07	190	96	25.032	0.0387254	241.082	2.75854	nan	nan	nan
518	10.5864	4.20111	3492.42	10.5668	36226	560.572	3.82469	5818.37	603.41	3.84049e+07	280	98	38.1189	0.0564451	367.171	4.20111	nan	nan	nan
519	15.5501	5.99679	3944.34	16.7752	40913.4	557.709	6.10289	5788.66	605.92	3.84162e+07	354	98	54.4064	0.0843834	524.144	5.99679	nan	nan	nan
520	20.9557	8.06248	4120.89	26.7519	42744.2	504.591	9.75342	5237.33	608.69	3.84286e+07	483	98	73.1313	0.130171	704.686	8.06248	nan	nan	nan
521	25.76	10.2234	4000.06	42.6687	41490.2	416.823	15.5465	4326.36	610	3.84448e+07	591	98	92.7027	0.206791	893.513	10.2234	nan	nan	nan
522	28.7833	12.4239	3629.21	67.7819	37643.1	316.318	24.6137	3283.17	610.46	3.84636e+07	760	99	112.602	0.346165	1085.7	12.4239	nan	nan	nan
523	29.2015	14.6295	3099.93	106.803	32152.9	222.336	38.5542	2307.7	610.94	3.84838e+07	978	99	132.554	0.611565	1278.74	14.6295	nan	nan	nan
524	26.9352	16.527	2513.19	166.317	26066.7	146.199	59.5225	1517.45	611.27	3.85056e+07	1014	98	149.568	1.10743	1443.91	16.527	nan	nan	nan
525	22.6758	17.8975	1949.86	255.022	20223.6	90.9751	90.2559	944.263	611.57	3.85281e+07	970	99	161.656	2.03951	1562.17	17.8975	nan	nan	nan
526	17.5381	18.3614	1459.33	383.767	15135.6	54.2571	133.98	563.154	611.77	3.85502e+07	1155	99	165.336	3.65917	1599.83	18.3614	nan	nan	nan
527	12.5849	17.6686	1061.4	565.071	11008.1	31.436	194.131	326.285	612.1	3.85719e+07	1067	99	158.314	6.27726	1534.31	17.6686	nan	nan	nan
528	8.50294	16.0829	755.08	811.924	7831.03	17.9438	273.837	186.245	612.61	3.85932e+07	978	99	142.942	10.3171	1387.84	16.0829	nan	nan	nan
529	5.5387	13.9245	528.303	1135.75	5478.96	10.2337	375.18	106.219	613.07	3.86141e+07	871	99	122.097	16.0993	1187.75	13.9245	nan	nan	nan
530	3.6223	11.5984	365.183	1543.62	3787.18	5.9121	498.302	61.3638	613.24	3.86356e+07	747	98	99.4035	23.9063	968.919	11.5984	nan	nan	nan
531	2.53962	9.44368	250.275	2034.74	2595.48	3.50512	640.558	36.3809	613.33	3.86567e+07	626	97	77.8594	34.0713	760.434	9.44368	nan	nan	nan
532	2.06025	7.66956	170.655	2599.2	1769.7	2.1582	795.968	22.4007	613.88	3.86774e+07	517	97	59.2306	46.9859	579.605	7.66956	nan	nan	nan
533	1.99746	6.335	116.02	3212.34	1203.1	1.39465	955.235	14.4756	614.32	3.86975e+07	440	98	44.0333	62.782	431.7	6.335	nan	nan	nan
534	2.21819	5.42752	78.8352	3839.37	817.486	0.954181	1106.49	9.90378	614.7	3.87173e+07	392	98	32.1505	81.3222	315.773	5.42752	nan	nan	nan
535	2.62966	4.91188	53.6823	4436.3	556.65	0.69589	1236.78	7.2229	615.04	3.8738e+07	320	98	23.1705	103.005	227.973	4.91188	nan	nan	nan
536	3.16121	4.72322	36.7407	4954.57	380.974	0.543518	1333.97	5.64137	615.53	3.87581e+07	350	99	16.548	127.621	163.094	4.72322	nan	nan	nan
537	3.75054	4.75727	25.3832	5350.41	263.203	0.45571	1388.76	4.72998	615.87	3.87789e+07	331	99	11.73	153.193	115.798	4.75727	nan	nan	nan
538	4.33687	4.91977	17.8077	5588.35	184.651	0.410208	1396.22	4.2577	616.36	3.87995e+07	352	99	8.26649	177.761	81.7331	4.91977	nan	nan	nan
539	4.86072	5.12814	12.7977	5648.58	132.703	0.395567	1356.55	4.10573	616.78	3.8819e+07	330	99	5.80269	199.397	57.455	5.12814	nan	nan	nan
540	5.26806	5.31045	9.54234	5529.96	98.949	0.406872	1274.86	4.22307	617.2	3.88373e+07	341	98	4.06649	216.217	40.3149	5.31045	nan	nan	nan
541	5.51667	5.40322	7.5054	5247.48	77.8304	0.443593	1160.09	4.60421	617.67	3.88567e+07	402	99	2.85224	226.463	28.3061	5.40322	nan	nan	nan
542	5.58182	5.38642	6.34443	4831.77	65.7954	0.50852	1023.35	5.27811	618.1	3.88764e+07	427	99	2.01056	229.658	19.9673	5.38642	nan	nan	nan
543	5.4595	5.23681	5.85004	4322.01	60.6728	0.60717	876.25	6.30203	618.6	3.88979e+07	355	99	1.43317	225.917	14.2364	5.23681	nan	nan	nan
544	5.16604	4.95908	5.90642	3760.2	61.2619	0.747114	729.274	7.75457	614.27	3.8917e+07	303	98	1.04237	215.533	10.3497	4.95908	nan	nan	nan
545	4.7343	4.57964	6.46758	3188.55	67.0824	0.936715	590.797	9.7225	614.86	3.8937e+07	383	98	0.784792	199.899	7.78052	4.57964	nan	nan	nan
546	4.2075	4.12628	7.51438	2634.06	77.942	1.18271	466.573	12.2758	615.19	3.89576e+07	273	98	0.622735	180.549	6.15741	4.12628	nan	nan	nan
547	3.6321	3.63965	9.05025	2124.34	93.8752	1.48632	359.753	15.427	615.56	3.89777e+07	245	98	0.532673	159.356	5.24662	3.63965	nan	nan	nan
548	3.0515	3.14455	11.0597	1675.32	114.721	1.8382	271.255	19.0793	616.04	3.89967e+07	227	98	0.499275	137.499	4.89527	3.14455	nan	nan	nan
549	2.50133	2.65473	13.4712	1293.53	139.736	2.21377	200.331	22.9775	616.35	3.90153e+07	180	98	0.511922	115.659	4.99753	2.65473	nan	nan	nan
550	2.00696	2.19041	16.1311	979.361	167.329	2.5717	145.155	26.6926	616.74	3.90329e+07	143	99	0.563197	94.7436	5.4793	2.19041	nan	nan	nan
551	1.58307	1.77234	18.7878	728.056	194.886	2.85856	103.366	29.67	617.08	3.90502e+07	118	98	0.647842	75.7194	6.28813	1.77234	nan	nan	nan
552	1.23455	1.41476	21.115	532.16	219.025	3.02078	72.4681	31.3537	617.45	3.90695e+07	97	98	0.761231	59.2442	7.3783	1.41476	nan	nan	nan
553	0.958464	1.12124	22.7704	382.964	236.197	3.02097	50.111	31.3557	617.74	3.90891e+07	74	98	0.896503	45.5172	8.68299	1.12124	nan	nan	nan
554	0.746252	0.886801	23.4865	271.787	243.625	2.85172	34.2419	29.5991	618.05	3.91084e+07	63	98	1.04091	34.367	10.0787	0.886801	nan	nan	nan
555	0.586115	0.703278	23.1377	190.487	240.005	2.53974	23.1677	26.3608	608.13	3.91242e+07	38	97	1.17833	25.5168	11.4094	0.703278	nan	nan	nan
556	0.465296	0.563687	21.7908	132.115	226.022	2.13745	15.5526	22.1854	608.32	3.91425e+07	26	98	1.29475	18.6915	12.5388	0.563687	nan	nan	nan
557	0.372096	0.455451	19.6398	90.7103	203.706	1.70626	10.3817	17.7099	608.63	3.91598e+07	41	98	1.37162	13.4971	13.2883	0.455451	nan	nan	nan
558	0.297356	0.370587	16.9975	61.7876	176.298	1.2993	6.90657	13.4859	608.87	3.91766e+07	30	99	1.39505	9.60431	13.5221	0.370587	nan	nan	nan
559	0.235099	0.302915	14.1869	41.8342	147.144	0.950989	4.59017	9.87066	608.99	3.91924e+07	15	99	1.36297	6.74757	13.219	0.302915	nan	nan	nan
560	0.182252	0.247494	11.4737	28.2038	119.002	0.675192	3.05531	7.00806	609.14	3.92076e+07	17	98	1.28065	4.68527	12.4292	0.247494	nan	nan	nan
561	0.13771	0.201359	9.03795	18.9705	93.7378	0.469951	2.0421	4.87779	609.27	3.92221e+07	14	98	1.16065	3.22192	11.2733	0.201359	nan	nan	nan
562	0.101204	0.162554	6.97024	12.7567	72.2914	0.324415	1.37429	3.36722	609.39	3.92366e+07	13	98	1.01779	2.19808	9.89393	0.162554	nan	nan	nan
563	0.0724475	0.129827	5.29047	8.59515	54.8691	0.224875	0.933854	2.33406	609.47	3.92508e+07	8	99	0.866045	1.48933	8.42633	0.129827	nan	nan	nan
564	0.0507495	0.102508	3.97264	5.81709	41.2008	0.158524	0.642587	1.64537	609.57	3.92643e+07	10	99	0.717875	1.00425	6.99114	0.102508	nan	nan	nan
565	0.03503	0.080001	2.9665	3.96456	30.7656	0.115098	0.44907	1.19464	609.59	3.92774e+07	2	99	0.581725	0.675045	5.67058	0.080001	nan	nan	nan
566	0.0240322	0.061776	2.21531	2.72901	22.9748	0.0871336	0.319677	0.904391	609.63	3.92903e+07	4	99	0.462528	0.453295	4.51295	0.061776	nan	nan	nan
567	0.016546	0.0472677	1.66514	1.90337	17.269	0.0695688	0.232494	0.722079	609.67	3.93029e+07	4	99	0.362095	0.304724	3.53629	0.0472677	nan	nan	nan
568	0.0115502	0.0358841	1.26975	1.34965	13.1685	0.0591838	0.173252	0.61429	609.65	3.93147e+07	2	98	0.279912	0.205369	2.7361	0.0358841	nan	nan	nan
569	0.00826095	0.0271418	0.992736	0.976825	10.2955	0.0541174	0.132663	0.561703	609.65	3.93266e+07	0	98	0.214444	0.139109	2.0978	0.0271418	nan	nan	nan
570	0.00611751	0.0204507	0.806491	0.724067	8.36412	0.0535552	0.104667	0.555868	609.67	3.93377e+07	2	98	0.163458	0.0949857	1.60011	0.0204507	nan	nan	nan
571	0.00473977	0.0154406	0.693001	0.551941	7.18732	0.0576342	0.085303	0.598206	609.67	3.93483e+07	0	98	0.124582	0.0656322	1.22017	0.0154406	nan	nan	nan
572	0.00388207	0.0117482	0.643238	0.434405	6.67148	0.0676195	0.0719851	0.701846	609.67	3.93589e+07	0	98	0.0955455	0.0460808	0.936009	0.0117482	nan	nan	nan
573	0.00339516	0.00907304	0.658551	0.35433	6.83062	0.0865044	0.063032	0.89786	609.68	3.93693e+07	1	98	0.0743214	0.0329732	0.728008	0.00907304	nan	nan	nan
574	0.00320047	0.00718558	0.7549	0.300518	7.83033	0.12039	0.0573734	1.24957	609.68	3.93789e+07	0	98	0.0592957	0.0241111	0.580477	0.00718558	nan	nan	nan
575	0.00327791	0.00593022	0.9729	0.265791	10.092	0.181425	0.0543679	1.88308	609.69	3.93881e+07	1	98	0.0493564	0.0180888	0.482574	0.00593022	nan	nan	nan
576	0.00366856	0.0052247	1.39946	0.245696	14.5173	0.293997	0.0536968	3.0515	609.45	3.93966e+07	0	97	0.0439518	0.0140095	0.428875	0.0052247	nan	nan	nan
577	0.00449843	0.00506386	2.2138	0.237757	22.9653	0.507683	0.0553162	5.26943	609.46	3.94051e+07	1	97	0.0431676	0.0112683	0.420107	0.00506386	nan	nan	nan
578	0.00603829	0.00554934	3.78337	0.241046	39.2483	0.924077	0.0594559	9.59132	609.47	3.94134e+07	1	97	0.0480175	0.0094518	0.46595	0.00554934	nan	nan	nan
579	0.00883424	0.00696643	6.86106	0.256086	71.1768	1.75094	0.0666697	18.1736	609.49	3.94216e+07	2	97	0.0611469	0.00828969	0.591819	0.00696643	nan	nan	nan
580	0.0139839	0.00995264	12.9762	0.284963	134.616	3.40672	0.0779488	35.3596	609.5	3.94296e+07	1	97	0.0883682	0.00762188	0.85365	0.00995264	nan	nan	nan
581	0.0237163	0.0158379	25.1715	0.331807	261.132	6.70806	0.0949288	69.6254	609.51	3.94363e+07	1	97	0.141744	0.00736397	1.36759	0.0158379	nan	nan	nan
582	0.0425959	0.0272994	49.2709	0.403584	511.144	13.169	0.120243	136.686	609.57	3.94427e+07	6	96	0.245543	0.00748113	2.3674	0.0272994	nan	nan	nan
583	0.079971	0.0496664	95.812	0.511766	993.969	25.3916	0.158115	263.549	609.6	3.94489e+07	3	96	0.448036	0.00799033	4.31799	0.0496664	nan	nan	nan
584	0.15475	0.0934462	182.369	0.67487	1891.93	47.3873	0.21534	491.849	609.67	3.94541e+07	7	96	0.844842	0.00898056	8.1404	0.0934462	nan	nan	nan
585	0.304119	0.177741	335.111	0.922825	3476.49	84.4207	0.302928	876.233	609.79	3.94593e+07	12	96	1.60848	0.0105744	15.4966	0.177741	nan	nan	nan
586	0.597856	0.336588	587.147	1.3043	6091.12	141.751	0.438816	1471.29	609.91	3.94624e+07	37	95	3.0476	0.0130177	29.3599	0.336588	nan	nan	nan
587	1.15799	0.627188	970.406	1.89867	10067	221.821	0.65235	2302.36	610.23	3.94674e+07	32	95	5.68037	0.0167749	54.7233	0.627188	nan	nan	nan
588	2.17742	1.12892	1499.51	2.83572	15555.9	320.438	0.991606	3325.94	610.87	3.94725e+07	64	95	10.2259	0.0224487	98.5176	1.12892	nan	nan	nan
589	3.91914	1.93425	2151.89	4.32791	22323.4	424.113	1.5352	4402.02	612.19	3.94777e+07	132	95	17.5211	0.0309691	168.815	1.93425	nan	nan	nan
590	6.66507	3.13288	2855.19	6.7216	29619.1	511.549	2.41097	5309.55	614.73	3.9483e+07	264	95	28.3778	0.0439671	273.447	3.13288	nan	nan	nan
591	10.5864	4.78603	3495.88	10.5795	36264.5	560.572	3.82469	5818.37	617.1	3.94888e+07	317	95	43.3436	0.0643367	417.709	4.78603	nan	nan	nan
592	15.5501	6.88797	3949.45	16.7955	40969	557.709	6.10289	5788.66	619.58	3.94953e+07	446	96	62.3692	0.0971455	601.171	6.88797	nan	nan	nan
593	20.9557	9.34141	4127.22	26.7824	42812.4	504.591	9.75342	5237.33	621.05	3.95045e+07	544	98	84.5636	0.151369	815.297	9.34141	nan	nan	nan
594	25.76	11.8929	4007.24	42.7153	41567.3	416.823	15.5465	4326.36	622.02	3.95167e+07	763	99	107.623	0.241282	1037.94	11.8929	nan	nan	nan
595	28.7833	14.2375	3636.7	67.8512	37723.2	316.318	24.6137	3283.17	622.51	3.95341e+07	834	98	128.776	0.392882	1242.45	14.2375	nan	nan	nan
596	29.2015	16.1987	3107.64	106.919	32234.8	222.336	38.5542	2307.7	622.92	3.95569e+07	1169	99	146.406	0.659661	1413.28	16.1987	nan	nan	nan
597	26.9352	17.7922	2520.54	166.495	26144.5	146.199	59.5225	1517.45	622.67	3.9575e+07	995	98	160.62	1.16183	1551.58	17.7922	nan	nan	nan
598	22.6758	18.8647	1957.33	255.402	20301.5	90.9751	90.2559	944.263	623.09	3.95976e+07	974	98	169.947	2.08988	1643.18	18.8647	nan	nan	nan
599	17.5381	18.9956	1465.91	384.334	15204	54.2571	133.98	563.154	623.48	3.96189e+07	1167	98	170.617	3.69225	1651.69	18.9956	nan	nan	nan
600	12.5849	18.0256	1066.8	565.881	11064.3	31.436	194.131	326.285	613.24	3.96345e+07	935	98	161.14	6.22102	1562.27	18.0256	nan	nan	nan
601	8.50294	16.1333	759.733	813.439	7879.12	17.9438	273.837	186.245	613.63	3.96549e+07	892	98	143.021	9.94996	1388.85	16.1333	nan	nan	nan
602	5.5387	13.771	531.992	1137.87	5517.04	10.2337	375.18	106.219	614.16	3.96753e+07	783	97	120.526	15.2463	1172.43	13.771	nan	nan	nan
603	3.6223	11.3581	367.985	1546.43	3816.1	5.9121	498.302	61.3638	614.57	3.96953e+07	787	99	97.2564	22.4536	947.765	11.3581	nan	nan	nan
604	2.53962	9.20214	252.401	2038.68	2617.39	3.50512	640.558	36.3809	614.75	3.97152e+07	610	99	75.877	32.0561	740.743	9.20214	nan	nan	nan
605	2.06025	7.46442	172.221	2604.13	1785.85	2.1582	795.968	22.4007	615.17	3.97357e+07	561	99	57.7041	44.5841	564.326	7.46442	nan	nan	nan
606	1.99746	6.18223	117.159	3218.43	1214.84	1.39465	955.235	14.4756	615.63	3.97549e+07	389	99	43.0051	60.3836	421.319	6.18223	nan	nan	nan
607	2.21819	5.33088	79.6582	3846.73	825.97	0.954181	1106.49	9.90378	615.95	3.97739e+07	337	99	31.5357	79.4428	309.494	5.33088	nan	nan	nan
608	2.62966	4.84869	54.2723	4444.89	562.732	0.69589	1236.78	7.2229	616.23	3.9792e+07	360	99	22.8232	101.307	224.372	4.84869	nan	nan	nan
609	3.16121	4.6629	37.164	4964.68	385.336	0.543518	1333.97	5.64137	616.63	3.981e+07	282	99	16.3466	125.294	160.969	4.6629	nan	nan	nan
610	3.75054	4.69331	25.6843	5361.43	266.305	0.45571	1388.76	4.72998	617.02	3.98286e+07	278	99	11.6151	150.234	114.561	4.69331	nan	nan	nan
611	4.33687	4.84702	18.0209	5599.93	186.846	0.410208	1396.22	4.2577	617.49	3.98468e+07	320	99	8.20198	174.109	81.0201	4.84702	nan	nan	nan
612	4.86072	5.03618	12.9486	5660.4	134.257	0.395567	1356.55	4.10573	617.78	3.98654e+07	331	99	5.7658	194.702	57.0353	5.03618	nan	nan	nan
613	5.26806	5.19255	9.64834	5541.01	100.041	0.406872	1274.86	4.22307	618.05	3.98841e+07	310	98	4.04374	210.293	40.0505	5.19255	nan	nan	nan
614	5.51667	5.2747	7.58042	5257.88	78.6031	0.443593	1160.09	4.60421	618.6	3.99022e+07	410	98	2.83807	220.018	28.1382	5.2747	nan	nan	nan
615	5.58182	5.26127	6.39854	4841.63	66.3524	0.50852	1023.35	5.27811	619.07	3.99196e+07	375	98	2.00216	223.632	19.8648	5.26127	nan	nan	nan
616	5.4595	5.12975	5.89005	4331.06	61.0842	0.60717	876.25	6.30203	619.51	3.99363e+07	346	98	1.42823	220.689	14.1742	5.12975	nan	nan	nan
617	5.16604	4.87027	5.93712	3768.22	61.5771	0.747114	729.274	7.75457	619.96	3.99527e+07	383	98	1.03917	211.133	10.3089	4.87027	nan	nan	nan
618	4.7343	4.50423	6.48708	3192.61	67.2856	0.936715	590.797	9.7225	620.47	3.99698e+07	318	99	0.781646	196.195	7.74395	4.50423	nan	nan	nan
619	4.2075	4.06388	7.52813	2637.77	78.0874	1.18271	466.573	12.2758	620.92	3.99879e+07	273	99	0.61932	177.461	6.12037	4.06388	nan	nan	nan
620	3.6321	3.57799	9.06127	2128	93.9933	1.48632	359.753	15.427	621.25	4.00055e+07	214	99	0.527662	156.347	5.19544	3.57799	nan	nan	nan
621	3.0515	3.07631	7.97177	1314.55	82.6862	0.36764	54.2511	3.81586	621.63	4.00234e+07	243	99	0.490915	134.255	4.81254	3.07631	nan	nan	nan
622	2.50133	2.58974	6.46325	765.66	67.0403	0.442755	40.0661	4.59551	622.07	4.00413e+07	171	99	0.499908	112.623	4.87997	2.58974	nan	nan	nan
623	2.00696	2.0703	5.68818	454.619	59.0016	0.514341	29.0311	5.33852	611.48	3.96042e+07	131	98	0.524039	89.4267	5.10085	2.0703	nan	nan	nan
624	1.58307	1.47353	5.37032	278.424	55.7022	0.571712	20.6732	5.934	611.84	3.96213e+07	91	98	0.497912	62.998	4.84328	1.47353	nan	nan	nan
625	1.23455	0.987881	5.27976	174.46	54.7626	0.604156	14.4936	6.27075	612.08	3.9639e+07	64	98	0.452962	41.6247	4.40637	0.987881	nan	nan	nan
626	0.958464	0.645792	5.24752	111.439	54.4286	0.604194	10.0222	6.27114	612.35	3.96555e+07	40	98	0.410325	26.6467	3.99183	0.645792	nan	nan	nan
627	0.746252	0.420582	5.15341	72.2166	53.4525	0.570345	6.84838	5.91981	612.47	3.96723e+07	20	98	0.377133	16.8115	3.66813	0.420582	nan	nan	nan
628	0.586115	0.277837	4.92793	47.2508	51.1141	0.507948	4.63353	5.27217	612.59	3.96887e+07	17	98	0.354476	10.5876	3.44633	0.277837	nan	nan	nan
629	0.465296	0.18833	4.55452	31.1067	47.2408	0.427491	3.11053	4.43708	612.7	3.97049e+07	13	98	0.338304	6.69302	3.28756	0.18833	nan	nan	nan
630	0.372096	0.131986	4.0572	20.5487	42.0821	0.341251	2.07633	3.54197	612.77	3.97204e+07	9	98	0.324224	4.26064	3.14959	0.131986	nan	nan	nan
631	0.297356	0.0958327	3.48517	13.5979	36.1486	0.259861	1.38131	2.69719	612.84	3.97349e+07	9	98	0.308362	2.73344	2.99501	0.0958327	nan	nan	nan
632	0.235099	0.0718379	2.89467	9.0083	30.0233	0.190198	0.918034	1.97413	612.9	3.97492e+07	6	98	0.288282	1.76647	2.80009	0.0718379	nan	nan	nan
633	0.182252	0.055095	2.3332	5.97305	24.1995	0.135038	0.611062	1.40161	612.92	3.97634e+07	2	98	0.263032	1.14733	2.55547	0.055095	nan	nan	nan
634	0.13771	0.0428375	1.83347	3.96666	19.0161	0.0939902	0.408421	0.975558	612.94	3.97773e+07	2	97	0.233601	0.747931	2.27049	0.0428375	nan	nan	nan
635	0.101204	0.0334863	1.41153	2.6413	14.6397	0.0648831	0.274858	0.673445	612.96	3.97911e+07	2	97	0.201892	0.488859	1.96336	0.0334863	nan	nan	nan
636	0.0724475	0.0261379	1.06982	1.76595	11.0956	0.044975	0.186771	0.466812	613.01	3.98038e+07	5	97	0.169959	0.320026	1.6539	0.0261379	nan	nan	nan
637	0.0507495	0.0203051	0.802416	1.18807	8.32217	0.0317048	0.128517	0.329075	612.97	3.98163e+07	0	97	0.139759	0.209927	1.36101	0.0203051	nan	nan	nan
638	0.03503	0.0156651	0.598742	0.80615	6.20966	0.0230196	0.089814	0.238929	612.98	3.98283e+07	1	97	0.112565	0.138014	1.09702	0.0156651	nan	nan	nan
639	0.0240322	0.0119834	0.600448	0.983128	6.22793	0.0871336	0.319677	0.904391	613	3.98399e+07	2	97	0.0890067	0.0909204	0.868108	0.0119834	nan	nan	nan
640	0.016546	0.00909539	0.610529	1.00445	6.33256	0.0695688	0.232494	0.722079	613	3.98514e+07	0	97	0.0693067	0.0600909	0.676494	0.00909539	nan	nan	nan
641	0.0115502	0.00703821	0.581443	0.89153	6.03093	0.0591838	0.173252	0.61429	613	3.98628e+07	0	97	0.054362	0.0427726	0.53085	0.00703821	nan	nan	nan
642	0.00826095	0.00593126	0.543278	0.742628	5.63515	0.0541174	0.132663	0.561703	613.01	3.98737e+07	1	97	0.0455774	0.0373772	0.444756	0.00593126	nan	nan	nan
643	0.00611751	0.00520045	0.513075	0.604596	5.32194	0.0535552	0.104667	0.555868	613.01	3.98846e+07	0	97	0.039796	0.033799	0.387903	0.00520045	nan	nan	nan
