##	##
timestep	input EIR	simulated EIR	N_v(arabiensis)	N_v(funestus)	N_v(gambiae_ss)	N_v0(arabiensis)	N_v0(funestus)	N_v0(gambiae_ss)	immunity h	immunity Y	new infections	num transmitting humans	S_v(arabiensis)	S_v(funestus)	S_v(gambiae_ss)	simulated EIR	res avail(arabiensis)	res avail(funestus)	res avail(gambiae_ss)
492	1.68166	1.61865	4389.52	2468.41	436.318	543.657	649.394	53.8677	759.73	2.67517e+07	226	197	173.276	55.5362	18.5747	1.61865	927.916	1116.97	91.9308
493	1.7139	1.73878	4520.9	2665.87	448.875	563.233	695.023	55.7631	760.31	2.67747e+07	209	198	181.931	61.8229	19.4711	1.73878	961.445	1194.14	95.1783
494	1.76032	1.84853	4673.95	2855.33	463.631	587.141	737.566	58.097	760.91	2.67988e+07	246	198	189.018	67.9887	20.199	1.84853	1002.62	1265.98	99.1998
495	1.81944	1.95765	4854.18	3032.45	481.144	615.513	775.891	60.8836	757.75	2.67102e+07	268	197	195.747	74.2869	20.8885	1.95765	1051.58	1330.47	104.011
496	1.88962	2.07375	5066.82	3193.96	501.953	648.454	809.068	64.1342	758.255	2.67339e+07	256	198	203.043	80.8181	21.6396	2.07375	1108.47	1386.04	109.627
497	1.96912	2.19663	5313.03	3334.74	526.17	686.057	836.482	67.859	758.73	2.67577e+07	305	198	211.421	87.4888	22.5073	2.19663	1173.42	1431.68	116.063
498	2.05617	2.32709	5595.52	3453.13	554.075	728.39	857.893	72.0653	759.2	2.67822e+07	275	198	221.19	94.1144	23.5251	2.32709	1246.53	1467.03	123.33
499	2.14908	2.46313	5915.65	3547.84	585.812	775.488	873.454	76.7574	759.67	2.68057e+07	347	198	232.485	100.468	24.7079	2.46313	1327.82	1492.43	131.432
500	2.24638	2.6058	6274.87	3619.53	621.532	827.362	883.692	81.9363	760.145	2.68294e+07	337	198	245.631	106.453	26.0909	2.6058	1417.28	1508.81	140.366
501	2.34696	2.74507	6672.72	3669.23	661.185	883.956	889.435	87.5961	760.725	2.6853e+07	352	198	260.055	111.519	27.6133	2.74507	1514.8	1517.63	150.122
502	2.45011	2.88227	7110.41	3700.84	704.9	945.18	891.743	93.7274	761.285	2.68766e+07	366	198	275.878	115.663	29.2891	2.88227	1620.2	1520.74	160.681
503	2.55564	3.01566	7588.18	3718.37	752.702	1010.89	891.817	100.314	757.795	2.68995e+07	425	197	292.992	118.781	31.1076	3.01566	1733.21	1520.22	172.013
504	2.66383	3.14272	8106.52	3726.78	804.642	1080.85	890.903	107.333	754.115	2.69234e+07	416	196	311.147	120.793	33.0431	3.14272	1853.42	1518.18	184.073
505	2.7754	3.27362	8663.38	3730.1	860.5	1154.83	890.25	114.756	754.58	2.69468e+07	466	196	331.192	122.23	35.1859	3.27362	1980.41	1516.78	196.818
506	2.8914	3.41214	9253.3	3731.57	919.692	1232.53	891.042	122.553	755.065	2.69703e+07	451	196	353.341	123.258	37.5573	3.41214	2113.67	1518.03	210.192
507	3.01309	3.566	9875.98	3737.68	982.184	1313.63	894.374	130.69	755.575	2.69935e+07	460	197	378.224	124.251	40.2252	3.566	2252.66	1523.81	224.14
508	3.14183	3.7337	10529.9	3753.22	1047.82	1397.8	901.228	139.133	756.095	2.70167e+07	577	197	405.647	125.18	43.168	3.7337	2396.77	1535.75	238.596
509	3.27897	3.90871	11212.9	3782.31	1116.37	1484.73	912.482	147.849	750.42	2.7031e+07	517	198	434.801	125.868	46.2985	3.90871	2545.42	1555.35	253.5
510	3.4257	4.09406	11924.5	3829.31	1187.78	1574.04	928.869	156.798	750.9	2.70555e+07	578	198	465.497	126.492	49.597	4.09406	2698.02	1583.85	268.792
511	3.58308	4.28365	12657.8	3895.58	1261.35	1665.38	951.002	165.946	751.36	2.70794e+07	648	198	497.29	127.128	53.0141	4.28365	2853.97	1622.29	284.411
512	3.75193	4.48033	13410.8	3984.59	1336.84	1758.41	979.356	175.258	751.825	2.71041e+07	580	198	529.953	127.957	56.5256	4.48033	3012.71	1671.49	300.299
513	3.93287	4.68926	14181.6	4098.77	1414.08	1852.79	1014.25	184.7	746.105	2.71286e+07	583	197	563.779	129.275	60.1625	4.68926	3173.66	1731.98	316.401
514	4.12631	4.92321	14972.1	4240.94	1493.3	1948.2	1055.82	194.242	746.64	2.71532e+07	633	198	600.074	131.572	64.0647	4.92321	3336.25	1803.94	332.66
515	4.33247	5.18101	15771.6	4408.52	1573.37	2044.27	1103.92	203.848	747.04	2.71769e+07	674	198	638.637	134.822	68.2071	5.18101	3499.86	1887.12	349.018
516	4.55142	5.45414	16579.3	4602.62	1654.23	2140.55	1158.1	213.474	747.465	2.72008e+07	714	198	678.346	138.833	72.4704	5.45414	3663.76	1980.7	365.405
517	4.78303	5.7388	17391.8	4821.33	1735.56	2236.58	1217.54	223.079	747.925	2.72244e+07	782	199	718.645	143.588	76.7956	5.7388	3827.2	2083.21	381.751
518	5.02702	6.03416	18206	5061.47	1817.06	2331.79	1280.9	232.605	748.335	2.72476e+07	852	198	759.288	149.112	81.1557	6.03416	3989.07	2192.27	397.948
519	5.28283	6.34604	19017.6	5317.78	1898.35	2425.49	1346.36	241.989	748.86	2.72715e+07	815	198	800.868	155.619	85.6148	6.34604	4148.24	2304.67	413.891
520	5.54961	6.67278	19820.5	5582.51	1978.79	2516.79	1411.5	251.144	749.205	2.72953e+07	874	197	843.008	162.983	90.1321	6.67278	4303.21	2416.2	429.432
521	5.82604	6.99994	20609.5	5846.65	2057.93	2604.68	1473.42	259.973	749.63	2.73184e+07	950	197	884.544	170.853	94.5847	6.99994	4452.23	2521.78	444.403
522	6.11025	7.3269	21375.6	6098.03	2134.86	2687.99	1528.78	268.362	750	2.73408e+07	934	196	925.318	179.124	98.956	7.3269	4593.26	2615.66	458.606
523	6.39964	7.64587	22111	6324.02	2208.85	2765.32	1574.02	276.173	750.56	2.73631e+07	1088	197	964.591	187.432	103.168	7.64587	4723.91	2691.7	471.809
524	6.69075	7.95804	22804.5	6510.29	2278.79	2835.12	1605.63	283.255	751.055	2.73854e+07	1160	198	1002.76	195.716	107.266	7.95804	4841.5	2743.95	483.746
525	6.97917	8.28603	23445.2	6643.37	2343.62	2895.72	1620.49	289.444	751.61	2.74088e+07	1079	198	1042.8	204.447	111.566	8.28603	4943.2	2767.15	494.137
526	7.25951	8.6208	24019.9	6710.87	2402.02	2945.32	1616.21	294.557	752.05	2.74324e+07	1058	198	1084.25	213.063	116.022	8.6208	5025.89	2757.34	502.671
527	7.52544	8.94067	24514.3	6703.15	2452.59	2982.15	1591.46	298.418	752.42	2.74567e+07	1207	198	1125.2	220.635	120.428	8.94067	5086.59	2712.42	509.048
528	7.76998	9.22944	24913.9	6614.6	2493.85	3004.51	1546.18	300.855	752.9	2.7482e+07	1115	198	1164.15	226.5	124.624	9.22944	5122.38	2632.49	512.974
529	7.98573	9.4919	25207.4	6445.42	2524.71	3010.84	1481.64	301.71	753.35	2.75073e+07	1232	198	1201.84	230.61	128.694	9.4919	5130.67	2519.93	514.183
530	8.16536	9.70495	25382.2	6199.58	2543.87	2999.91	1400.38	300.853	753.79	2.75316e+07	1329	197	1235.93	232.124	132.387	9.70495	5109.38	2379.2	512.458
531	8.30213	9.86493	25424.4	5885.35	2549.89	2970.86	1305.91	298.193	754.28	2.75566e+07	1212	197	1266.11	230.953	135.668	9.86493	5057.13	2216.44	507.649
532	8.39037	9.98217	25325.5	5515.93	2541.9	2923.31	1202.38	293.683	754.705	2.7582e+07	1218	198	1293.2	227.375	138.629	9.98217	4973.35	2038.75	499.689
533	8.42595	10.021	25081.2	5107.14	2519.43	2857.45	1094.13	287.335	755.12	2.76079e+07	1298	198	1313.14	220.61	140.831	10.021	4858.46	1853.54	488.603
534	8.40654	9.96887	24687.6	4674.83	2481.99	2774.04	985.291	279.217	755.5	2.76345e+07	1362	198	1323.52	210.665	142.017	9.96887	4713.81	1667.81	474.513
535	8.33173	9.84514	24146.4	4235.22	2429.71	2674.5	879.487	269.46	755.91	2.76611e+07	1341	199	1325.8	198.514	142.342	9.84514	4541.89	1487.66	457.655
536	8.20298	9.65404	23466.6	3803.22	2363.42	2560.71	779.591	258.249	756.36	2.76875e+07	1214	198	1319.6	184.671	141.764	9.65404	4346.02	1317.89	438.346
537	8.02334	9.42129	22658.2	3390.45	2284.08	2435.09	687.66	245.817	756.685	2.77092e+07	1122	197	1307.48	170.162	140.554	9.42129	4130.33	1161.91	416.993
538	7.79719	9.16183	21736.6	3005.99	2193.16	2300.33	604.938	232.43	756.815	2.77329e+07	1157	195	1290.75	155.621	138.851	9.16183	3899.48	1021.75	394.051
539	7.52981	8.84781	20720.5	2655.86	2092.5	2159.36	531.966	218.378	751.22	2.77541e+07	1174	195	1265.13	140.767	136.19	8.84781	3658.44	898.27	370.018
540	7.22716	8.45843	19637.2	2344.13	1984.86	2015.14	468.728	203.958	751.74	2.77785e+07	1194	195	1226.63	125.571	132.143	8.45843	3412.27	791.376	345.397
541	6.8955	8.00228	18497.6	2069.85	1871.2	1870.5	414.798	189.454	752.12	2.78024e+07	1055	196	1176.31	110.69	126.814	8.00228	3165.75	700.313	320.673
542	6.54132	7.53722	17326.6	1833.1	1754.06	1728.06	369.504	175.134	752.58	2.78276e+07	966	197	1121.54	97.2957	121	7.53722	2923.34	623.914	296.297
543	6.1711	7.08477	16148.1	1632.16	1635.85	1590.12	332.047	161.231	753.02	2.78535e+07	984	198	1065.54	85.6445	115.046	7.08477	2688.9	560.806	272.663
544	5.79125	6.6403	14982	1464.16	1518.59	1458.59	301.599	147.944	753.435	2.78791e+07	919	199	1008.01	75.5009	108.912	6.6403	2465.57	509.573	250.098
545	5.40799	6.21024	13846.5	1326.11	1404.15	1334.92	277.369	135.423	753.79	2.79026e+07	834	198	950.089	66.8279	102.724	6.21024	2255.81	468.876	228.857
546	5.02722	5.81613	12756.6	1214.92	1294.06	1220.14	258.648	123.778	754.265	2.79285e+07	805	198	895.28	59.7728	96.8573	5.81613	2061.33	437.516	209.123
547	4.65439	5.4609	11724.3	1127.77	1189.58	1114.9	244.837	113.08	754.71	2.79536e+07	817	198	844.404	54.1667	91.401	5.4609	1883.15	414.483	191.008
548	4.29437	5.09278	10758.9	1062.18	1091.68	1019.48	235.454	103.362	755.185	2.79793e+07	651	198	790.118	49.1588	85.5593	5.09278	1721.74	398.972	174.568
549	3.95136	4.71064	9866.14	1016.04	1000.97	933.874	230.136	94.6287	755.56	2.80037e+07	624	198	732.325	44.706	79.3248	4.71064	1577.06	390.378	159.804
550	3.62878	4.35263	9050.26	987.859	917.931	857.86	228.636	86.8593	756.105	2.80289e+07	642	198	676.805	41.2173	73.3266	4.35263	1448.69	388.296	146.681
551	3.32924	4.0201	8311.25	976.29	842.58	791.034	230.811	80.0166	756.48	2.80543e+07	501	198	623.764	38.53	67.5872	4.0201	1335.93	392.501	135.133
552	3.05456	3.70285	7648.61	980.665	774.896	732.891	236.615	74.0513	756.93	2.80802e+07	580	198	572.682	36.454	62.0512	3.70285	1237.9	402.93	125.074
553	2.80581	3.40988	7060.83	1000.72	714.75	682.867	246.081	68.9077	757.335	2.81065e+07	484	199	524.589	35.0023	56.8328	3.40988	1153.65	419.653	116.41
554	2.58344	3.152	6544.49	1036.39	661.812	640.381	259.307	64.5278	757.79	2.81336e+07	460	198	481.205	34.2727	52.1189	3.152	1082.18	442.851	109.04
555	2.38734	2.92515	6096.12	1087.98	615.743	604.863	276.429	60.8541	758.105	2.81525e+07	386	197	442.128	34.1601	47.8667	2.92515	1022.52	472.766	102.867
556	2.21697	2.73049	5712	1156	576.179	575.773	297.594	57.8321	758.3	2.81775e+07	368	196	407.324	34.6502	44.074	2.73049	973.768	509.65	97.7998
557	2.07155	2.56777	5387.82	1240.88	542.686	552.633	322.928	55.413	758.755	2.82028e+07	348	196	376.849	35.7666	40.7474	2.56777	935.106	553.714	93.7549
558	1.95008	2.42538	5119.19	1342.94	514.817	535.019	352.49	53.5535	759.165	2.82281e+07	324	196	349.176	37.2669	37.7224	2.42538	905.827	605.047	90.6603
559	1.8515	2.29995	4902.69	1462.45	492.228	522.579	386.232	52.2174	751.805	2.82518e+07	296	196	323.777	39.1079	34.9437	2.29995	885.341	663.54	88.455
560	1.77473	2.2016	4735.59	1599.36	474.647	515.025	423.948	51.3752	752.275	2.82757e+07	287	196	301.803	41.5391	32.5362	2.2016	873.169	728.799	87.09
561	1.7187	2.12654	4613.71	1752.24	461.637	512.142	465.236	51.0045	752.715	2.82995e+07	274	198	282.942	44.5248	30.4656	2.12654	868.953	800.09	86.5281
562	1.68238	2.07956	4535.68	1920.01	453.065	513.766	509.456	51.0889	753.175	2.83232e+07	304	198	267.505	48.202	28.7656	2.07956	872.431	876.268	86.7426
563	1.66479	2.05882	4498.71	2099.6	448.64	519.804	555.739	51.6183	753.605	2.8348e+07	239	198	255.353	52.5881	27.4203	2.05882	883.45	955.792	87.7177
564	1.6649	2.06097	4501.36	2287.66	448.216	530.211	603.001	52.5886	754.11	2.83722e+07	266	198	246.027	57.5767	26.38	2.06097	901.943	1036.75	89.4467
565	1.68166	2.08303	4543.35	2480.31	451.766	544.985	649.982	53.9995	754.47	2.83964e+07	264	198	239.169	63.0634	25.6064	2.08303	927.916	1116.97	91.9308
566	1.7139	2.12202	4623.76	2672.37	459.198	564.168	695.347	55.856	754.93	2.84198e+07	292	198	234.529	68.9315	25.0724	2.12202	961.445	1194.14	95.1783
567	1.76032	2.17582	4742.72	2858.82	470.527	587.811	737.751	58.1638	755.29	2.84425e+07	309	197	231.944	75.0572	24.7605	2.17582	1002.62	1265.98	99.1998
568	1.81944	2.24193	4900.06	3034.22	485.74	615.992	775.997	60.9314	755.775	2.84648e+07	289	197	231.386	81.3431	24.6678	2.24193	1051.58	1330.47	104.011
569	1.88962	2.32194	5096.25	3194.01	504.89	648.799	809.133	64.1688	756.24	2.84873e+07	289	198	232.92	87.699	24.8012	2.32194	1108.47	1386.04	109.627
570	1.96912	2.41263	5332.12	3334.58	528.068	686.306	836.524	67.884	756.745	2.85098e+07	328	198	236.497	93.9414	25.1556	2.41263	1173.42	1431.68	116.063
571	2.05617	2.51267	5607.37	3452.6	555.246	728.573	857.925	72.0839	757.15	2.85323e+07	346	198	242.176	99.9526	25.7372	2.51267	1246.53	1467.03	123.33
572	2.14908	2.61992	5922.1	3546.84	586.436	775.63	873.485	76.7719	757.55	2.85551e+07	347	198	249.948	105.564	26.5449	2.61992	1327.82	1492.43	131.432
573	2.24638	2.72963	6277.85	3618.56	621.806	827.467	883.72	81.947	757.915	2.85773e+07	402	197	259.494	110.452	27.5459	2.72963	1417.28	1508.81	140.366
574	2.34696	2.83934	6674.31	3668.9	661.324	884.042	889.462	87.605	758.36	2.85997e+07	408	197	270.724	114.479	28.7306	2.83934	1514.8	1517.63	150.122
575	2.45011	2.94972	7110.67	3700.48	704.907	945.254	891.772	93.7351	758.565	2.8619e+07	362	196	283.728	117.674	30.1087	2.94972	1620.2	1520.74	160.681
576	2.55564	3.06192	7587.09	3717.78	752.571	1010.95	891.843	100.321	759.085	2.86419e+07	448	196	298.564	120.076	31.6871	3.06192	1733.21	1520.22	172.013
577	2.66383	3.17692	8101.95	3724.84	804.143	1080.9	890.924	107.337	759.605	2.86654e+07	436	196	315.31	121.767	33.4739	3.17692	1853.42	1518.18	184.073
578	2.7754	3.29546	8653.72	3726.6	859.458	1154.87	890.27	114.76	760.05	2.86887e+07	456	197	333.947	122.821	35.4669	3.29546	1980.41	1516.78	196.818
579	2.8914	3.41811	9241.43	3728.46	918.413	1232.58	891.067	122.558	760.515	2.87121e+07	498	198	354.359	123.319	37.6541	3.41811	2113.67	1518.03	210.192
580	3.01309	3.55459	9863.43	3735.25	980.835	1313.71	894.414	130.699	760.7	2.87331e+07	456	198	377.308	123.735	40.1163	3.55459	2252.66	1523.81	224.14
581	3.14183	3.7076	10516.6	3751.05	1046.39	1397.92	901.284	139.145	761.135	2.87561e+07	445	198	402.93	124.204	42.867	3.7076	2396.77	1535.75	238.596
582	3.27897	3.87542	11198.5	3780.14	1114.82	1484.85	912.542	147.861	761.74	2.87791e+07	528	198	430.988	124.753	45.8805	3.87542	2545.42	1555.35	253.5
583	3.4257	4.04894	11908	3826.76	1186.01	1574.16	928.932	156.811	762.26	2.8802e+07	590	198	460.36	125.15	49.0373	4.04894	2698.02	1583.85	268.792
584	3.58308	4.22784	12640	3893.07	1259.43	1665.5	951.068	165.959	762.705	2.88246e+07	544	198	490.737	125.553	52.3031	4.22784	2853.97	1622.29	284.411
585	3.75193	4.41962	13391.5	3981.97	1334.76	1758.54	979.428	175.272	763.12	2.88471e+07	660	197	522.611	126.357	55.7298	4.41962	3012.71	1671.49	300.299
586	3.93287	4.62532	14160.1	4095.83	1411.77	1852.94	1014.33	184.716	763.66	2.88699e+07	657	197	555.882	127.693	59.3063	4.62532	3173.66	1731.98	316.401
587	4.12631	4.84886	14944.4	4236.45	1490.32	1948.36	1055.9	194.259	764.075	2.88934e+07	624	198	591.036	129.826	63.0839	4.84886	3336.25	1803.94	332.66
588	4.33247	5.08096	15740.5	4403.96	1570.02	2044.43	1104.02	203.865	756.685	2.89148e+07	712	197	626.473	132.399	66.8903	5.08096	3499.86	1887.12	349.018
589	4.55142	5.31696	16550.9	4599.61	1651.17	2140.74	1158.22	213.495	757.22	2.89376e+07	732	197	661.685	135.463	70.6738	5.31696	3663.76	1980.7	365.405
590	4.78303	5.57471	17363.5	4818.31	1732.52	2236.82	1217.67	223.104	757.74	2.89602e+07	817	198	698.487	139.616	74.6251	5.57471	3827.2	2083.21	381.751
591	5.02702	5.85501	18176	5057.92	1813.83	2332.02	1281.04	232.63	758.175	2.89831e+07	827	198	737.014	144.908	78.7592	5.85501	3989.07	2192.27	397.948
592	5.28283	6.15732	18985.5	5313.77	1894.89	2425.69	1346.49	242.011	758.6	2.90065e+07	791	198	777.19	151.314	83.0687	6.15732	4148.24	2304.67	413.891
593	5.54961	6.47787	19787.5	5578.51	1975.23	2517	1411.65	251.167	759.13	2.90292e+07	868	199	818.635	158.679	87.5123	6.47787	4303.21	2416.2	429.432
594	5.82604	6.81056	20574.4	5842.18	2054.14	2604.91	1473.57	259.997	759.48	2.90517e+07	834	198	860.743	166.805	92.0253	6.81056	4452.23	2521.78	444.403
595	6.11025	7.14485	21340.2	6093.82	2131.05	2688.22	1528.93	268.386	759.97	2.90742e+07	853	198	902.337	175.302	96.4834	7.14485	4593.26	2615.66	458.606
596	6.39964	7.47918	22074.2	6319.51	2204.88	2765.55	1574.17	276.198	760.275	2.90961e+07	999	197	943.46	184.078	100.892	7.47918	4723.91	2691.7	471.809
597	6.69075	7.82293	22766.9	6505.81	2274.74	2835.35	1605.78	283.281	760.72	2.91187e+07	1107	197	985.407	193.259	105.391	7.82293	4841.5	2743.95	483.746
598	6.97917	8.15951	23406.5	6638.81	2339.44	2895.95	1620.64	289.468	761.035	2.91407e+07	1136	197	1026.74	202.13	109.826	8.15951	4943.2	2767.15	494.137
599	7.25951	8.46105	23979	6705.97	2397.62	2945.55	1616.36	294.582	761.505	2.91623e+07	1109	197	1064.66	209.654	113.9	8.46105	5025.89	2757.34	502.671
600	7.52544	8.73197	24473	6698.61	2448.14	2982.38	1591.6	298.443	761.885	2.91847e+07	1166	197	1099.89	215.83	117.693	8.73197	5086.59	2712.42	509.048
601	7.76998	8.99268	24874.8	6611.1	2489.64	3004.73	1546.3	300.88	762.36	2.92071e+07	1168	197	1135.12	221.034	121.494	8.99268	5122.38	2632.49	512.974
602	7.98573	9.22536	25168.9	6442.07	2520.55	3011.07	1481.76	301.735	762.835	2.923e+07	1273	198	1168.93	224.488	125.149	9.22536	5130.67	2519.93	514.183
603	8.16536	9.40113	25341.9	6195.9	2539.51	3000.12	1400.48	300.876	763.4	2.92529e+07	1251	198	1198.54	225.281	128.362	9.40113	5109.38	2379.2	512.458
604	8.30213	9.51089	25383.6	5881.94	2545.49	2971.05	1306	298.213	763.365	2.92753e+07	1234	198	1222.13	223.005	130.939	9.51089	5057.13	2216.44	507.649
605	8.39037	9.55988	25286.4	5513.29	2537.68	2923.49	1202.46	293.703	763.895	2.92977e+07	1344	198	1240.35	218.005	132.951	9.55988	4973.35	2038.75	499.689
606	8.42595	9.55099	25041.9	5104.52	2515.17	2857.62	1094.19	287.354	764.3	2.93209e+07	1351	198	1253.37	210.55	134.413	9.55099	4858.46	1853.54	488.603
607	8.40654	9.48147	24648.1	4672.42	2477.71	2774.21	985.346	279.235	757.24	2.93141e+07	1378	197	1260.33	200.797	135.234	9.48147	4713.81	1667.81	474.513
608	8.33173	9.36085	24115.3	4234.66	2426.34	2674.64	879.534	269.477	757.72	2.93371e+07	1360	198	1261.33	189.225	135.427	9.36085	4541.89	1487.66	457.655
609	8.20298	9.1866	23438.7	3802.7	2360.4	2560.85	779.632	258.264	758.1	2.93596e+07	1218	198	1256.24	176.288	134.967	9.1866	4346.02	1317.89	438.346
610	8.02334	8.97228	22631.6	3389.78	2281.19	2435.21	687.693	245.83	758.64	2.93835e+07	1220	198	1245.6	162.627	133.915	8.97228	4130.33	1161.91	416.993
611	7.79719	8.7234	21711.8	3005.39	2190.46	2300.42	604.962	232.439	759.08	2.94109e+07	1139	198	1229.41	148.702	132.269	8.7234	3899.48	1021.75	394.051
612	7.52981	8.42912	20696.2	2655.15	2089.85	2159.44	531.986	218.386	759.505	2.94449e+07	997	199	1205.71	134.615	129.812	8.42912	3658.44	898.27	370.018
613	7.22716	8.09262	19607.7	2342.65	1981.64	2015.21	468.745	203.965	759.855	2.94506e+07	965	198	1174.11	120.757	126.502	8.09262	3412.27	791.376	345.397
614	6.8955	7.75309	18468.4	2068.68	1868.01	1870.56	414.812	189.461	760.16	2.94731e+07	1011	197	1139.67	108.076	122.88	7.75309	3165.75	700.313	320.673
615	6.54132	7.42065	17299.7	1832.3	1751.13	1728.12	369.519	175.141	760.575	2.94955e+07	1060	197	1103.52	96.7275	119.068	7.42065	2923.34	623.914	296.297
616	6.1711	7.02154	16123.2	1631.5	1633.13	1590.19	332.062	161.239	761.065	2.95178e+07	894	197	1055.68	85.6134	113.982	7.02154	2688.9	560.806	272.663
617	5.79125	6.56635	14959.8	1463.68	1516.17	1458.65	301.613	147.95	761.455	2.954e+07	954	196	996.93	75.0729	107.707	6.56635	2465.57	509.573	250.098
618	5.40799	6.12306	13827.4	1325.79	1402.06	1334.97	277.383	135.429	761.965	2.95622e+07	840	197	937.123	66.1195	101.31	6.12306	2255.81	468.876	228.857
619	5.02722	5.69873	12739.5	1214.6	1292.19	1220.19	258.662	123.783	762.33	2.95845e+07	773	198	877.822	58.6353	94.9557	5.69873	2061.33	437.516	209.123
620	4.65439	5.29314	11708.2	1127.35	1187.81	1114.94	244.85	113.084	762.775	2.9607e+07	749	198	819.358	52.4156	88.6783	5.29314	1883.15	414.483	191.008
621	4.29437	4.91035	8975.55	751.974	910.664	203.902	47.0933	20.6732	753.55	2.95779e+07	784	197	762.603	47.3371	82.573	4.91035	1721.74	398.972	174.568
622	3.95136	4.55172	6436.15	483.693	653.014	186.781	46.0297	18.9264	754.08	2.9601e+07	620	198	707.706	43.2264	76.6574	4.55172	1577.06	390.378	159.804
623	3.62878	4.12045	4724.76	340.424	479.329	171.542	45.6927	17.3689	754.495	2.96244e+07	526	198	643.138	37.8642	69.6679	4.12045	1448.69	388.296	146.681
624	3.32924	3.46733	3564.35	267.568	361.517	157.661	45.6595	15.9482	754.885	2.96468e+07	480	197	547.374	28.7741	59.2559	3.46733	1335.93	392.501	135.133
625	3.05456	2.79965	2768.69	230.855	280.697	145.405	46.0652	14.6921	755.31	2.96689e+07	378	198	446.804	20.789	48.3217	2.79965	1237.9	402.93	125.074
626	2.80581	2.21853	2216.08	213.76	224.526	134.762	47.0076	13.5995	755.65	2.96903e+07	322	198	356.703	15.1514	38.5364	2.21853	1153.65	419.653	116.41
627	2.58344	1.74921	1826.94	207.993	184.937	125.629	48.5996	12.6602	755.99	2.97117e+07	221	198	282.024	11.5602	30.4374	1.74921	1082.18	442.851	109.04
628	2.38734	1.3856	1548.7	209.505	156.597	117.903	50.9459	11.8639	756.32	2.97329e+07	217	197	222.902	9.43042	24.0343	1.3856	1022.52	472.766	102.867
629	2.21697	1.11033	1346.89	216.375	136.011	111.488	54.0942	11.2007	756.695	2.97549e+07	178	197	177.279	8.25016	19.0995	1.11033	973.768	509.65	97.7998
630	2.07155	0.90425	1198.68	227.635	120.864	106.292	58.0519	10.6613	756.965	2.97763e+07	115	197	142.54	7.66383	15.3462	0.90425	935.106	553.714	93.7549
631	1.95008	0.749996	1088.84	242.77	109.609	102.23	62.8118	10.2367	757.135	2.97978e+07	91	197	116.14	7.42992	12.4962	0.749996	905.827	605.047	90.6603
632	1.8515	0.635001	1007.35	261.527	101.231	99.2203	68.356	9.91878	757.31	2.98175e+07	80	198	96.1117	7.42999	10.3354	0.635001	885.341	663.54	88.455
633	1.77473	0.551847	947.297	283.67	95.0281	97.1942	74.6502	9.7003	757.58	2.98378e+07	79	198	81.1971	7.65187	8.7265	0.551847	873.169	728.799	87.09
634	1.7187	0.492902	904.067	308.994	90.5303	96.0923	81.6329	9.57519	757.84	2.98583e+07	74	198	70.1445	8.05414	7.53377	0.492902	868.953	800.09	86.5281
635	1.68238	0.451441	874.49	337.215	87.4161	95.8656	89.2066	9.53843	757.905	2.98783e+07	60	197	61.8879	8.58249	6.642	0.451441	872.431	876.268	86.7426
