##	##
timestep	P_A(arabiensis)	P_A(funestus)	P_A(gambiae_ss)	P_Amu(arabiensis)	P_Amu(funestus)	P_Amu(gambiae_ss)	P_A1(arabiensis)	P_A1(funestus)	P_A1(gambiae_ss)	P_Ah(arabiensis)	P_Ah(funestus)	P_Ah(gambiae_ss)	P_df(arabiensis)	P_df(funestus)	P_df(gambiae_ss)	P_dif(arabiensis)	P_dif(funestus)	P_dif(gambiae_ss)	S_v(arabiensis)	S_v(funestus)	S_v(gambiae_ss)	O_v(arabiensis)	O_v(funestus)	O_v(gambiae_ss)	N_v(arabiensis)	N_v(funestus)	N_v(gambiae_ss)
500	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00152448	0.00294247	0.00152448	155.653	38.8425	14.5986	391.935	134.169	36.9318	41326	11903.2	3923.19
501	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00164117	0.00316769	0.00164117	175.492	40.3348	16.5023	443.817	140.494	41.9646	44972.2	12018.7	4287.6
502	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00177098	0.00341825	0.00177098	197.447	41.7997	18.6243	509.269	149.823	48.3406	48505.3	12102.3	4645.39
503	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00198013	0.00382194	0.00198013	224.573	43.9843	21.2592	589.312	162.011	56.1754	51830	12167.3	4987.24
504	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00213541	0.00412164	0.00213541	258.313	47.0441	24.551	688.083	177.703	65.8863	54852.6	12226.6	5303.67
505	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00206089	0.00397781	0.00206089	300.172	51.1303	28.6534	787.916	191.026	75.7872	57486.2	12291.3	5585.65
506	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00201566	0.00389051	0.00201566	349.655	56.0292	33.5285	859.133	195.609	82.9996	59656.3	12370.9	5825.1
507	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00200457	0.0038691	0.00200457	394.26	59.4511	37.9744	910.89	196.71	88.3887	61304.7	12472.5	6015.38
508	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.0021842	0.00421581	0.0021842	425.373	60.467	41.1507	957.702	199.681	93.355	62393.3	12600.6	6151.69
509	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00236393	0.00456273	0.00236393	448.615	60.7539	43.592	1024.53	210.569	100.348	62904.9	12756.6	6231.26
510	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00250034	0.00482602	0.00250034	473.975	62.2586	46.2703	1101.84	225.86	108.436	62843.7	12939.4	6253.45
511	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00244622	0.00472156	0.00244622	508.655	66.0702	49.8948	1169.75	239.979	115.646	62233.4	13144.1	6219.69
512	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.0025385	0.00489968	0.0025385	546.099	70.9021	53.8216	1205.76	248.575	119.715	61114.5	13362.6	6133.19
513	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00269732	0.00520622	0.00269732	573.965	74.7145	56.82	1237.22	260.204	123.353	59541	13583.6	5998.71
514	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00281291	0.00542931	0.00281291	589.802	77.4438	58.6352	1270.39	275.922	127.178	57575.9	13792.3	5822.11
515	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00296051	0.00571421	0.00296051	605.549	81.4178	60.4517	1296.21	292.65	130.267	55287.7	13971	5609.97
516	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00307146	0.00592836	0.00307146	620.693	86.3625	62.2129	1315.46	310.312	132.687	52746.4	14100.1	5369.21
517	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00319334	0.0061636	0.00319334	632.383	91.6349	63.627	1322.73	326.776	133.879	50020.2	14158.8	5106.72
518	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00329049	0.00635112	0.00329049	640.005	97.0143	64.6257	1319.12	341.792	133.941	47173.2	14127.2	4829.11
519	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00337828	0.00652057	0.00337828	641.925	102.012	65.0376	1302.87	353.853	132.683	44263.3	13987.6	4542.46
520	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00327503	0.00632128	0.00327503	638.296	106.449	64.8722	1271.01	360.11	129.79	41341.5	13726.6	4252.19
521	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00323656	0.00624702	0.00323656	628.604	109.915	64.0719	1212.4	355.398	124.107	38450.9	13336.9	3962.98
522	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00331351	0.00639556	0.00331351	608.928	110.955	62.2292	1144.5	346.936	117.421	35627.2	12818.5	3678.74
523	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00343435	0.00662878	0.00343435	578.228	109.017	59.2319	1081.7	339.741	111.213	32898.4	12179.4	3402.61
524	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00351323	0.00678103	0.00351323	545.683	106.467	56.0218	1024.98	332.524	105.591	30286.1	11435.2	3137.07
525	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00342195	0.00660486	0.00342195	516.286	104.336	53.1142	966.669	320.458	99.7619	27805.7	10607.7	2883.94
526	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00345281	0.00666442	0.00345281	489.029	101.905	50.4071	899.265	300.765	92.9529	25467.7	9723.43	2644.49
527	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00345892	0.00667621	0.00345892	459.156	97.4924	47.4096	833.851	279.593	86.315	23278.2	8810.91	2419.54
528	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00350669	0.00676841	0.00350669	426.49	91.2386	44.1043	770.744	257.221	79.8852	21239.7	7898.23	2209.5
529	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00342358	0.006608	0.00342358	395.03	84.5972	40.9077	710.918	234.158	73.7682	19351.9	7010.88	2014.49
530	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00330287	0.00637501	0.00330287	365.057	77.6893	37.8508	648.881	208.438	67.3958	17612.5	6170.11	1834.35
531	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00333812	0.00644305	0.00333812	335.796	70.3716	34.8546	587.234	182.581	61.0422	16017.4	5391.9	1668.77
532	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00328844	0.00634716	0.00328844	305.431	62.3067	31.7318	532.667	159.864	55.407	14561.2	4686.72	1517.27
533	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00317651	0.00613113	0.00317651	276.547	54.5726	28.753	481.241	138.499	50.0829	13237.7	4059.89	1379.27
534	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00312897	0.00603935	0.00312897	250.692	47.6993	26.081	431.976	118.546	44.9704	12040.1	3512.32	1254.13
535	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00319613	0.00616899	0.00319613	225.987	41.1785	23.5212	388.147	101.584	40.4135	10961.2	3041.47	1141.14
536	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00333181	0.00643087	0.00333181	202.736	35.2118	21.107	352.296	88.305	36.6784	9993.89	2642.42	1039.59
537	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00327222	0.00631585	0.00327222	182.615	30.2581	19.0137	322.933	77.6492	33.6114	9130.74	2308.86	948.749
538	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00309331	0.00597053	0.00309331	166.41	26.416	17.3242	294.01	67.4906	30.5846	8364.63	2033.83	867.904
539	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00301712	0.00582347	0.00301712	152.414	23.1931	15.8613	264.585	57.9023	27.5021	7688.66	1810.41	796.354
540	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00293006	0.00565544	0.00293006	138.212	20.0719	14.3745	237.758	49.9298	24.6871	7096.3	1632.14	733.429
541	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00288006	0.00555893	0.00288006	124.249	17.2269	12.9111	213.73	43.4494	22.1614	6581.42	1493.3	678.501
542	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00283662	0.00547509	0.00283662	111.636	14.8822	11.5869	192.941	38.3976	19.9711	6138.43	1389.06	630.986
543	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.0028276	0.00545766	0.0028276	100.457	12.9941	10.4111	175.21	34.5658	18.0973	5762.32	1315.6	590.357
544	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00264768	0.0051104	0.00264768	90.8294	11.5306	9.39589	160.029	31.633	16.4879	5448.72	1270.08	556.146
545	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00247862	0.00478409	0.00247862	82.6948	10.4355	8.53521	145.131	28.8976	14.9107	5193.97	1250.65	527.954
546	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00236013	0.00455539	0.00236013	75.4046	9.54879	7.7625	131.222	26.609	13.4389	4995.17	1256.42	505.456
547	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00231387	0.00446609	0.00231387	68.2758	8.72913	7.00807	119.298	25.0542	12.1734	4850.28	1287.46	488.403
548	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00228084	0.00440235	0.00228084	61.7819	8.07203	6.32054	109.964	24.3699	11.1746	4758.15	1344.74	476.638
549	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00220943	0.00426452	0.00220943	56.3793	7.65896	5.74605	102.793	24.3661	10.3979	4718.61	1430.16	470.093
550	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00203415	0.00392619	0.00203415	52.2086	7.50681	5.29821	96.7397	24.6408	9.73741	4732.56	1546.44	468.803
551	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00187601	0.00362097	0.00187601	48.9569	7.53995	4.94479	90.688	24.8092	9.08159	4802.12	1697.14	472.918
552	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00179051	0.00345594	0.00179051	46.0326	7.6165	4.62623	85.1974	25.1859	8.486	4930.66	1886.48	482.707
553	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00179005	0.00345505	0.00179005	43.1376	7.67129	4.31284	81.3323	26.3119	8.05456	5123.05	2119.18	498.58
554	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00174244	0.00336317	0.00174244	40.669	7.83016	4.0438	79.6783	28.4489	7.84264	5385.73	2400.16	521.094
555	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00159807	0.0030845	0.00159807	39.14	8.26108	3.86891	79.0388	30.895	7.73202	5433.3	2498.98	522.677
556	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00156449	0.00301969	0.00156449	38.5604	8.96785	3.7882	76.2399	30.7709	7.41578	4535.35	2128.23	433.271
557	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00155378	0.00299903	0.00155378	38.1687	9.65193	3.72706	70.1086	28.6363	6.78188	4338.44	2246.06	411.751
558	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00145101	0.00280066	0.00145101	36.0905	9.28686	3.50466	65.1426	28.2958	6.26434	4549.47	2526.02	429.513
559	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00136013	0.00262525	0.00136013	33.2018	8.77825	3.20599	61.727	28.9057	5.90079	4974.17	2863.51	467.669
560	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00131762	0.00254319	0.00131762	31.0206	8.75837	2.97758	60.1789	30.2419	5.7203	5544.19	3233.26	519.559
561	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00134191	0.00259008	0.00134191	29.6272	8.99925	2.82718	60.9842	32.5467	5.76669	6240.57	3623.97	583.338
562	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00133008	0.00256725	0.00133008	29.2011	9.47394	2.7711	64.5325	35.9417	6.07453	7063.74	4025.84	659.065
563	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00128972	0.00248934	0.00128972	30.0198	10.2816	2.83445	69.8172	39.5058	6.5484	8021.23	4428.32	747.527
564	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00125369	0.00241981	0.00125369	32.0484	11.3635	3.01311	76.1369	42.7252	7.12243	9122.32	4820.3	849.72
565	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00119484	0.00230621	0.00119484	34.7828	12.4402	3.25945	83.3686	45.5197	7.78537	10375.1	5190.92	966.578
566	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.0011651	0.00224882	0.0011651	38.0042	13.4092	3.55299	91.1213	47.682	8.50148	11784.4	5530.5	1098.79
567	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00111019	0.00214283	0.00111019	41.581	14.2162	3.88163	99.9	49.5257	9.31882	13350.2	5831.39	1246.62
568	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00108546	0.00209508	0.00108546	45.5073	14.8658	4.24522	109.105	50.7283	10.1828	15066.2	6088.64	1409.76
569	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00113026	0.00218156	0.00113026	49.8224	15.3797	4.64795	120.163	52.19	11.2283	16918	6300.25	1587.22
570	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00109923	0.00212167	0.00109923	54.4594	15.736	5.08424	134.68	54.3889	12.6081	18882.6	6467.25	1777.13
571	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.001052	0.00203052	0.001052	60.4107	16.2783	5.64785	148.954	55.4233	13.9777	20927.9	6593.27	1976.78
572	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00112494	0.0021713	0.00112494	67.5442	16.8949	6.32759	163.38	55.9852	15.3759	23013.1	6684.09	2182.52
573	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00117413	0.00226625	0.00117413	74.2967	17.1127	6.97779	183.502	58.2327	17.3301	25089.4	6746.92	2389.88
574	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00117603	0.00226991	0.00117603	82.0758	17.4138	7.73232	206.525	60.6791	19.5806	27102.8	6789.73	2593.73
575	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00118181	0.00228107	0.00118181	92.4664	18.1692	8.74302	228.789	62.2363	21.7813	28996.3	6820.61	2788.51
576	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00113727	0.0021951	0.00113727	103.608	18.8583	9.83545	249.393	62.9949	23.8463	30713.4	6847.26	2968.55
577	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00112287	0.0021673	0.00112287	114.285	19.2919	10.8948	265.363	62.5725	25.4867	32201.8	6876.53	3128.4
578	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00120834	0.00233226	0.00120834	123.587	19.4195	11.8332	280.84	62.6931	27.1004	33416.4	6914.19	3263.16
579	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00120925	0.00233403	0.00120925	130.936	19.2668	12.5936	301.095	64.5741	29.1996	34322.5	6964.65	3368.86
580	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00124029	0.00239394	0.00124029	139.297	19.4765	13.4625	318.457	66.1203	31.0357	34897.6	7030.86	3442.64
581	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00127759	0.00246593	0.00127759	148.831	20.0424	14.4554	334.722	68.076	32.7816	35132.6	7114.17	3482.91
582	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00129196	0.00249367	0.00129196	157.03	20.5343	15.3269	349.338	70.374	34.3793	35031.7	7214.21	3489.44
583	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00132686	0.00256103	0.00132686	164.77	21.1787	16.1615	360.275	72.6292	35.623	34611.2	7328.8	3463.27
584	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00142394	0.00274841	0.00142394	171.309	21.8772	16.8838	370.136	75.7558	36.7674	33897.6	7453.85	3406.54
585	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00163178	0.00314958	0.00163178	176.256	22.6022	17.4527	384.711	81.507	38.3913	32925.5	7583.3	3322.34
586	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00170458	0.00329009	0.00170458	181.428	23.7101	18.0477	406.728	90.2099	40.7716	31734.7	7709.16	3214.39
587	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00167505	0.00323309	0.00167505	189.994	25.7942	18.9871	420.919	97.0759	42.3658	30367.8	7821.66	3086.8
588	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.0016834	0.00324921	0.0016834	200.083	28.4379	20.0831	421.754	100.777	42.6043	28867.3	7909.59	2943.84
589	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00172231	0.00332431	0.00172231	204.881	30.2811	20.6453	415.771	103.601	42.1424	27274.1	7960.89	2789.68
590	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00175698	0.00339123	0.00175698	203.985	31.3084	20.6279	406.786	106.445	41.3633	25626.2	7963.47	2628.23
591	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00182859	0.00352944	0.00182859	200.551	32.1832	20.3482	395.631	109.171	40.3492	23956.7	7906.24	2463.06
592	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00206702	0.00398964	0.00206702	195.78	33.0416	19.9262	386.499	113.375	39.5296	22294.4	7780.24	2297.23
593	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00221512	0.0042755	0.00221512	190.332	33.9104	19.4285	385.022	120.727	39.4854	20662.9	7579.78	2133.35
594	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00228167	0.00440396	0.00228167	187.177	35.5129	19.1601	382.37	126.576	39.3089	19081.1	7303.37	1973.53
595	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00245873	0.00474569	0.00245873	186.642	37.7713	19.1558	375.332	129.65	38.6682	17563.2	6954.25	1819.4
596	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.002353	0.00454163	0.002353	184.578	39.3118	18.9882	366.58	130.728	37.8392	16119.8	6540.43	1672.2
597	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00228603	0.00441237	0.00228603	181.176	40.2242	18.6771	346.974	125.206	35.8735	14757.8	6074.09	1532.77
598	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00241373	0.00465884	0.00241373	175.355	40.0507	18.11	323.475	117.462	33.4922	13481.3	5570.55	1401.67
599	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00232889	0.00449509	0.00232889	164.812	38.0265	17.0476	302.69	110.42	31.3818	12292.3	5046.85	1279.19
