541	1	1	20	0
541	1	2	20	4.6875
541	1	3	20	21.5625
541	1	4	20	45.625
541	1	5	20	33.125
541	1	6	20	28.4375
541	1	7	20	28.3125
541	1	8	20	23.125
541	1	9	20	17.5
541	1	10	20	18.75
541	1	11	20	20
541	1	12	20	22.5
541	1	1	21	0
541	1	2	21	0.03
541	1	3	21	0.08
541	1	4	21	0.14
541	1	5	21	0.29
541	1	6	21	0.42
541	1	7	21	0.49
541	1	8	21	0.57
541	1	9	21	0.73
541	1	10	21	0.84
541	1	11	21	0.9
541	1	12	21	1
542	1	1	20	0
542	1	2	20	4.6875
542	1	3	20	21.5625
542	1	4	20	45.625
542	1	5	20	33.125
542	1	6	20	28.4375
542	1	7	20	28.3125
542	1	8	20	23.125
542	1	9	20	17.5
542	1	10	20	18.75
542	1	11	20	20
542	1	12	20	22.5
542	1	1	21	0
542	1	2	21	0.03
542	1	3	21	0.08
542	1	4	21	0.14
542	1	5	21	0.29
542	1	6	21	0.42
542	1	7	21	0.49
542	1	8	21	0.57
542	1	9	21	0.73
542	1	10	21	0.84
542	1	11	21	0.9
542	1	12	21	1
543	1	1	20	0
543	1	2	20	4.6875
543	1	3	20	21.5625
543	1	4	20	45.625
543	1	5	20	33.125
543	1	6	20	28.4375
543	1	7	20	28.3125
543	1	8	20	23.125
543	1	9	20	17.5
543	1	10	20	18.75
543	1	11	20	20
543	1	12	20	22.5
543	1	1	21	0
543	1	2	21	0.03
543	1	3	21	0.08
543	1	4	21	0.14
543	1	5	21	0.29
543	1	6	21	0.42
543	1	7	21	0.49
543	1	8	21	0.57
543	1	9	21	0.73
543	1	10	21	0.84
543	1	11	21	0.9
543	1	12	21	1
544	1	1	20	0
544	1	2	20	4.6875
544	1	3	20	21.5625
544	1	4	20	45.625
544	1	5	20	33.125
544	1	6	20	28.4375
544	1	7	20	28.3125
544	1	8	20	23.125
544	1	9	20	17.5
544	1	10	20	18.75
544	1	11	20	20
544	1	12	20	22.5
544	1	1	21	0
544	1	2	21	0.03
544	1	3	21	0.08
544	1	4	21	0.14
544	1	5	21	0.29
544	1	6	21	0.42
544	1	7	21	0.49
544	1	8	21	0.57
544	1	9	21	0.73
544	1	10	21	0.84
544	1	11	21	0.9
544	1	12	21	1
545	1	1	20	0
545	1	2	20	4.6875
545	1	3	20	21.5625
545	1	4	20	45.625
545	1	5	20	33.125
545	1	6	20	28.4375
545	1	7	20	28.3125
545	1	8	20	23.125
545	1	9	20	17.5
545	1	10	20	18.75
545	1	11	20	20
545	1	12	20	22.5
545	1	1	21	0
545	1	2	21	0.03
545	1	3	21	0.08
545	1	4	21	0.14
545	1	5	21	0.29
545	1	6	21	0.42
545	1	7	21	0.49
545	1	8	21	0.57
545	1	9	21	0.73
545	1	10	21	0.84
545	1	11	21	0.9
545	1	12	21	1
546	1	1	20	0
546	1	2	20	4.6875
546	1	3	20	21.5625
546	1	4	20	45.625
546	1	5	20	33.125
546	1	6	20	28.4375
546	1	7	20	28.3125
546	1	8	20	23.125
546	1	9	20	17.5
546	1	10	20	18.75
546	1	11	20	20
546	1	12	20	22.5
546	1	1	21	0
546	1	2	21	0.03
546	1	3	21	0.08
546	1	4	21	0.14
546	1	5	21	0.29
546	1	6	21	0.42
546	1	7	21	0.49
546	1	8	21	0.57
546	1	9	21	0.73
546	1	10	21	0.84
546	1	11	21	0.9
546	1	12	21	1
547	1	1	20	0
547	1	2	20	4.6875
547	1	3	20	21.5625
547	1	4	20	45.625
547	1	5	20	33.125
547	1	6	20	28.4375
547	1	7	20	28.3125
547	1	8	20	23.125
547	1	9	20	17.5
547	1	10	20	18.75
547	1	11	20	20
547	1	12	20	22.5
547	1	1	21	0
547	1	2	21	0.03
547	1	3	21	0.08
547	1	4	21	0.14
547	1	5	21	0.29
547	1	6	21	0.42
547	1	7	21	0.49
547	1	8	21	0.57
547	1	9	21	0.73
547	1	10	21	0.84
547	1	11	21	0.9
547	1	12	21	1
548	1	1	20	0
548	1	2	20	4.6875
548	1	3	20	21.5625
548	1	4	20	45.625
548	1	5	20	33.125
548	1	6	20	28.4375
548	1	7	20	28.3125
548	1	8	20	23.125
548	1	9	20	17.5
548	1	10	20	18.75
548	1	11	20	20
548	1	12	20	22.5
548	1	1	21	0
548	1	2	21	0.03
548	1	3	21	0.08
548	1	4	21	0.14
548	1	5	21	0.29
548	1	6	21	0.42
548	1	7	21	0.49
548	1	8	21	0.57
548	1	9	21	0.73
548	1	10	21	0.84
548	1	11	21	0.9
548	1	12	21	1
549	1	1	20	0
549	1	2	20	4.6875
549	1	3	20	21.5625
549	1	4	20	45.625
549	1	5	20	33.125
549	1	6	20	28.4375
549	1	7	20	28.3125
549	1	8	20	23.125
549	1	9	20	17.5
549	1	10	20	18.75
549	1	11	20	20
549	1	12	20	22.5
549	1	1	21	0
549	1	2	21	0.03
549	1	3	21	0.08
549	1	4	21	0.14
549	1	5	21	0.29
549	1	6	21	0.42
549	1	7	21	0.49
549	1	8	21	0.57
549	1	9	21	0.73
549	1	10	21	0.84
549	1	11	21	0.9
549	1	12	21	1
